request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,provider_block_id,final_block_id,block_id_action,quote_en_action,span_status,match_method,match_count,source_start,source_end,provider_quote_sha256,final_quote_sha256
PRD-R00001,PRD-0001-P0004-U01,AE_UAE_001,4,3,TECH.DLT,AE_UAE_001-P0004-B01,AE_UAE_001-P0004-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,3191,3263,198e6c10a3a6ad77e55685187ae5b9f1df03d5e7c1a94b5d7ccef3fd4ce21ac3,198e6c10a3a6ad77e55685187ae5b9f1df03d5e7c1a94b5d7ccef3fd4ce21ac3
PRD-R00001,PRD-0001-P0004-U01,AE_UAE_001,4,4,PROC.pilot_learning,AE_UAE_001-P0004-B01,AE_UAE_001-P0004-B01,unchanged,set_null_from_frozen_metadata,text_verified,exact,1,1608,1799,149bdce6766c3525008ac52ea2db9dd959d419eead8aeba9efec713cf925240f,149bdce6766c3525008ac52ea2db9dd959d419eead8aeba9efec713cf925240f
PRD-R00001,PRD-0001-P0005-U01,AE_UAE_001,5,1,TECH.DLT,AE_UAE_001-P0005-B01,AE_UAE_001-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1406,1669,99b9ef8eb4ead9a638c8538ffb182016cee5dbb08751fd2443a79435cce3f22d,6bc31b0590e5d06d61e68b098fedbf83062dc9c79c0fe76ada9326cc1254293e
PRD-R00001,PRD-0001-P0005-U01,AE_UAE_001,5,2,PROC.pilot_learning,AE_UAE_001-P0005-B01,AE_UAE_001-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1671,1814,eb6fecadbdfd71a0f3f6f1823c031dfe873e98d3b49caa448cbb988db74e5919,be8bd094ca4ef53a5414a2a0be7be2dc4927edd1482a8555049eedf01efb8943
PRD-R00001,PRD-0001-P0005-U01,AE_UAE_001,5,3,INTEROP.crossborder,AE_UAE_001-P0005-B01,AE_UAE_001-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1816,2030,9ede73987d15ef13cd00f7c287e046eb2251b3cc3cf29e087b248e61883fc16d,acf9037228503388e600e2220bf78f8054e585c6c4b9cd5c870fa4f666171d4c
PRD-R00001,PRD-0001-P0005-U01,AE_UAE_001,5,4,SYS.design,AE_UAE_001-P0005-B01,AE_UAE_001-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,574,824,214acdaf6d337a46faf5c06d624f8e6812bcc494c7e9a264607c2de199b8d2b4,77389c971a28b51792c401f36b2e6698420f16ae05da616c1796fdd9969f6ff3
PRD-R00001,PRD-0001-P0006-U01,AE_UAE_001,6,1,SYS.design,AE_UAE_001-P0006-B01,AE_UAE_001-P0006-B01,unchanged,unchanged,text_verified,exact,1,1065,1169,d44e5faf0d346026a644d0f64c81cb08b957b80ffcb9cbcdc55b178294182789,d44e5faf0d346026a644d0f64c81cb08b957b80ffcb9cbcdc55b178294182789
PRD-R00001,PRD-0001-P0006-U01,AE_UAE_001,6,2,SYS.design,AE_UAE_001-P0006-B01,AE_UAE_001-P0006-B01,unchanged,unchanged,text_verified,exact,1,1261,1385,b3a6169bb1b25768110bc5018297031c0fb16eef27c598cc8f8b7cf888d382aa,b3a6169bb1b25768110bc5018297031c0fb16eef27c598cc8f8b7cf888d382aa
PRD-R00001,PRD-0001-P0006-U01,AE_UAE_001,6,3,SYS.design,AE_UAE_001-P0006-B01,AE_UAE_001-P0006-B01,unchanged,unchanged,text_verified,exact,1,1575,1710,9c0ddf15bd516b840e80d757621aff15d44a076c30d9b81072f17503a31fa8fa,9c0ddf15bd516b840e80d757621aff15d44a076c30d9b81072f17503a31fa8fa
PRD-R00002,PRD-0001-P0007-U01,AE_UAE_001,7,1,PROG.remuneration_considered,AE_UAE_001-P0007-B01,AE_UAE_001-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1299,1550,465e31366e71741cc766566ad97df4378d12dbda4658d158cf03881ae1b3c27d,6dec41bc0fcfe5d44ccd5e2a1c6ffb34de12000f7fdeb8a84f098088d752f20e
PRD-R00002,PRD-0001-P0007-U01,AE_UAE_001,7,2,STAB.disintermediation,AE_UAE_001-P0007-B01,AE_UAE_001-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1666,1774,a90aa9af0448b0c9a8ee03d33806010c84d625a8d90cdb37d7f9a9febe2ef08c,b0a8b7b3e1d4ff9d62e2f562ac0067d20193d26fdf5e1740162a80559528ad95
PRD-R00002,PRD-0001-P0007-U01,AE_UAE_001,7,3,INTEROP.domestic,AE_UAE_001-P0007-B01,AE_UAE_001-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2556,2740,f09cfb98b14bdc70c4be4586b81fe4ca359afb3344a87719950162271b724fe1,4e842152caaa8389b09f465dd198403c60dca5ec2441648a3bc48918fd341abd
PRD-R00002,PRD-0001-P0008-U01,AE_UAE_001,8,1,PRIV.BAL,AE_UAE_001-P0008-B01,AE_UAE_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1141,1356,e1d698c4678b70caf4dc48cc729e987e8ec76c742bf7c2f86c07e25284c68682,9f10c6943abca3eefb7df8faf3ec4d7bc5d72cc9a1eece23770d98c268c9bf2d
PRD-R00002,PRD-0001-P0008-U01,AE_UAE_001,8,2,PRIV.CB.visibility.opaque,AE_UAE_001-P0008-B01,AE_UAE_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1358,1482,a2c86a6088dead8c16826064ea8526725cdeb17efcb85b6f6f904a804d2582b7,af25067553f244c207531e835ce53aad70d4365efc8c2303b696dee051d8e7dc
PRD-R00002,PRD-0001-P0008-U01,AE_UAE_001,8,3,PRIV.ANON,AE_UAE_001-P0008-B01,AE_UAE_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1483,1552,a246833370ea6e3d3f8f4194cf77e51271948e408315b8d009b877b203466b52,243727342a8271685d7b59209cbd38758a68fe7de51c7f3ed9fddf8e515c79a0
PRD-R00002,PRD-0001-P0008-U01,AE_UAE_001,8,4,AML.FATF,AE_UAE_001-P0008-B01,AE_UAE_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1609,1825,fd07354bfbe5ac0aedb6334680516c075e568c96547dedd7d33376ecd1c90383,6c985364ced78963d8bfc4d8bacff24b5b8f8107dcd96224e972edcb093b357d
PRD-R00002,PRD-0001-P0008-U01,AE_UAE_001,8,5,OPS.resilience,AE_UAE_001-P0008-B01,AE_UAE_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2199,2326,8fbab59ae518760742d88c921d7da7383e1fb0298c7920dd7268fd4998bda451,43a1e0a58a36554316aaab6683e2947dabf3f9a6085846f33ef7056888acb5ff
PRD-R00002,PRD-0001-P0009-U01,AE_UAE_001,9,1,SYS.design,AE_UAE_001-P0009-B01,AE_UAE_001-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,616,743,7001cb4aed44db23d7153f0b1f43b30c60ada487e32e819de7ec590c1ede34c4,e1168f4d86dd5c8198de5fd0bc40dfed47c48a60e949e979313b2e03afc33ac7
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,1,SYS.design,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,0,107,734fa1a71ea4bc01102ebfe380c23c9537f054d8ee4281424dc510bac7cb03c2,51e695c28ee7746ec2f948146ccbed77fa9c622b0f45c8660e718f26f23c54f7
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,2,SYS.design,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,178,233,67821512326e0851626080e521f95586d868d0a2f0ae77424f73226267ea975e,a10d7a4011f66dd4bf8005d5c7854f6ceadbd3a5b8a72622441e766f57f5747b
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,3,TECH.TOKEN.decided_yes,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,697,806,b792a35c93dab5d2e2c06d632bd6e1c967031fce44bfbe8f8be7647ed577f71a,f117ea4d564c2c1b461877a9ee7220dfed843077bc19deff7ef9c023426a8acf
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,4,TECH.DLT,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,807,927,d74d8c63527edd2e0b62d4661a61984aad0030c35da3b8c3631548b2a7ddf538,6f8b929a382d4ec75236333493863f43fa1fa4e4179f1ad0fa66aa85095029e4
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,5,PRIV.ANON,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,928,1008,59cd8035617b0d22ba6fd2779080f021a19507217bbb6d074fad83587220f083,8216fae0971cabf2e0b97f71abc29f323ee3a57000fc1c20e5777ff659e052b5
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,6,AML.MON,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1105,1250,ce88ad9848897766ff90007dbbf96d7f0da74bea2aad3179d56d00d593114e92,e109fe00e84d1cad898558782dc72e6e94aa09cfb90445dc5bd35ef32071c831
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,7,KYC.INTERMED,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1251,1516,0f8a308d29385f84698d7b6ed4a96d67379cb6874c8597f323836a67ddf8a8ca,62bb7be43ea4f60618346193dfdf4cfe82ee8fb3584fe687df056be3788fbad4
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,8,PROG.remuneration_no,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1695,1793,914c4a6d66d9db3dfb31c96710ece1477b1cd3defc869c2ff7d341bc8eab10ea,aac9cbae997a2c395f3de895dad4b0025c24de4b209fe5a8acc5a180f72a525b
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,9,AML.LIMIT,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2509,2620,bf9986e4fc23e3245f1e53c8d1da632d4f962c85aeaaa114d22e53ef33433c94,72172cfeaa5ad9ba27346142f23ab1892c4b923638a70e165cdedfe8095efcbc
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,10,SYS.design,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2621,2947,94081ec503091be0068e2292b0eb717d1c3df9a5200bea61021487f2cd010b7c,0caeef083217de45ee0286cf31267b5f6cbbf2b04a88181ab07f82c5797717f3
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,11,INTEROP.domestic,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,text_verified,exact,1,2948,3038,5e9f7d072a520e0e0f6ef4bb49529f283209fdaf3d70d8d5f8c68c7cdb61cc10,5e9f7d072a520e0e0f6ef4bb49529f283209fdaf3d70d8d5f8c68c7cdb61cc10
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,12,INTEROP.domestic,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3220,3438,c15b3a0f8d6b15754d1b8dbd31ca0a5175aff19a11c69f39487d80380d844db0,887a388e29e442e1e6e36ea17a50b3e59e5758a2172b4d99f8902c7e605e837b
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,13,SYS.design,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3439,3607,4477a1356bc487b87c3a4c3aa926c2c63ea2c3f334bdc80577017d74fcc7ed95,d9d8633ec42cdfe0eaa7f0898151e460e6e752b8bf46db38d6c2b101da79f090
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,14,INTEROP.crossborder,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3609,3758,b1ba28b121b295148e9710a79d478c196e128acccffadc88a6a590c77fad9e4f,ec11bf6faeca3ea623c482aa427bbe97f8846f50a35c901dfe113b4bfdb9725f
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,15,INTEROP.crossborder,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3828,3929,aa4229e65c281211b229a71a20a6fa6c9008b839467283fcf01e3b8860430f1c,2fedc4d29f6ab89c2f90d7f1cc03a539eca6e6d0eb64167e154f9b6d7c06c228
PRD-R00002,PRD-0001-P0011-U01,AE_UAE_001,11,1,LEGAL.basis,AE_UAE_001-P0011-B01,AE_UAE_001-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,164,297,cb67616a10f6c981a08898651506d6de0b2ef0e7ee746e30afe98770fc22e6d5,5454a7773ee3cb603206c1b7b1e7b7231045214fefb1dc36b6469fd2523799f4
PRD-R00002,PRD-0001-P0011-U01,AE_UAE_001,11,2,LEGAL.basis,AE_UAE_001-P0011-B01,AE_UAE_001-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,299,578,22c21de1328eee63f0014d31dd4f4b530fe503f324d14742191060fe95bf28d6,4954dfac139b97b83360b1accd790f5c576d03a86d1fe06ac04dd791ee15ba76
PRD-R00002,PRD-0001-P0011-U01,AE_UAE_001,11,3,LEGAL.basis,AE_UAE_001-P0011-B01,AE_UAE_001-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,579,779,7936129eda1c523385febaa0e2908b216160c4296d002651b69706753e9513ad,7738a64b98fae12745463136807a751c94f93401b50e2b87e0bac38a8b500c96
PRD-R00002,PRD-0001-P0011-U01,AE_UAE_001,11,4,INST.mandate,AE_UAE_001-P0011-B01,AE_UAE_001-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,780,912,d7e4453ef9468639a893bd20e998980ea1847bdedd53af46e000274edbbd7d94,320e382e5f897bfcc9f25ad24aaf80e35da8e0f9711e082bce73cb35276deda4
PRD-R00002,PRD-0001-P0012-U01,AE_UAE_001,12,1,INTEROP.crossborder,AE_UAE_001-P0012-B01,AE_UAE_001-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1495,1772,d3a1f3fa9abb9546dcf7c1287956020005eb6ffcb8b8fd0efc7e4eea920c8b38,2e3985ac2ec8ad81ed2c30b395da2c60fc7614025a5a86beefdadf83c1bc0074
PRD-R00002,PRD-0001-P0012-U01,AE_UAE_001,12,2,PROC.pilot_learning,AE_UAE_001-P0012-B01,AE_UAE_001-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1773,1910,571a2b38ec541805c3db7321d52e4cc4899dd4804cb0cb9d9214d5db36306b64,e42a848185597c4199c28311151e56eb91dd8e7847e27daba242878963f01148
PRD-R00002,PRD-0001-P0012-U01,AE_UAE_001,12,3,PROC.pilot_learning,AE_UAE_001-P0012-B01,AE_UAE_001-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1911,2269,f55cd4f30676668f7ddd69509609b8fda5709b71eb74968893dc8b2f734d37d0,32179b00e4f44f078e70d02945973f079aa88daef074c521e286d5cfa5ce19a1
PRD-R00002,PRD-0001-P0012-U01,AE_UAE_001,12,4,PROG.generic,AE_UAE_001-P0012-B01,AE_UAE_001-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2270,2469,e4a9d194d83cf5dea61b7edca4501ba2987fcb4c5f697fd83b44fad5b6ac31fd,3c9b7cebde676c36467ba848c1b6a14380610670c59be45097405b879093a362
PRD-R00002,PRD-0001-P0012-U01,AE_UAE_001,12,5,SYS.design,AE_UAE_001-P0012-B01,AE_UAE_001-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2782,3024,89214a94cf3d79d341aadf196dac95142992b356357d7d26098edbeb7a0cf7ad,9fe0c0fc71d2e0d3180315be9c14463b395ab60a9781fb20c38e7b0307a27cf1
PRD-R00003,PRD-0001-P0013-U01,AE_UAE_001,13,1,PROC.pilot_learning,AE_UAE_001-P0013-B01,AE_UAE_001-P0013-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,0,279,73f1bad801e8b85aaa8c21b4c7dc4bd90465d3b2692657f4ed128f32d5bbb603,6405f0a9747ecf24b543ada2d3befc87e5e0346caa70c74ed9de0bd71490f618
PRD-R00003,PRD-0001-P0013-U01,AE_UAE_001,13,2,INTEROP.crossborder,AE_UAE_001-P0013-B01,AE_UAE_001-P0013-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,467,634,a8eb05561d3f5c04e6d77b4e86c987d5100c1ecf349ae47cfbc98fad5b80182b,8a0fa638f500a2fbc14577b67a1d6cfc8b833f45ac1f242666980f9079e45bb0
PRD-R00003,PRD-0001-P0013-U01,AE_UAE_001,13,3,INTEROP.crossborder,AE_UAE_001-P0013-B01,AE_UAE_001-P0013-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,635,941,128dec482bf3295eb97935f7db23de49d0ccc6c680f50c2a8c0c884bebff31c1,848356298533ed920ebfddb686e9bd891119ce83928122ef97818c4099e85a3a
PRD-R00003,PRD-0001-P0013-U01,AE_UAE_001,13,4,SYS.design,AE_UAE_001-P0013-B01,AE_UAE_001-P0013-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,942,1098,c178f30c18ea3ccd6ffb28f3c00b826477789739390006c2fc4f041a1cb247d9,864a430aa3154f9ddcaaab85e43c5ba824ddf0f58beed38c355264a25e924052
PRD-R00003,PRD-0001-P0013-U01,AE_UAE_001,13,5,SYS.design,AE_UAE_001-P0013-B01,AE_UAE_001-P0013-B01,unchanged,unchanged,text_verified,exact,1,1201,1242,0306db501a3c149cf5cf9cf6869acedbe4f42a525fe2f246bc9b694f614970f7,0306db501a3c149cf5cf9cf6869acedbe4f42a525fe2f246bc9b694f614970f7
PRD-R00003,PRD-0001-P0013-U01,AE_UAE_001,13,6,SYS.design,AE_UAE_001-P0013-B01,AE_UAE_001-P0013-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1562,1718,04f539ef70d95397d74f89c3c1cc3b84d6edae77736f83dc09c23707a573464a,d0d9cb67312b6a33e621e84a7b4e2d2f03acbfa6d0ce6c42318c133692b90c1d
PRD-R00003,PRD-0001-P0013-U01,AE_UAE_001,13,7,PROG.generic,AE_UAE_001-P0013-B01,AE_UAE_001-P0013-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1719,1975,5b28876639d6b7bf7189d866be667da5b1884c9768754581a428f522598c1233,fcdf0848548331c89d2f0203bd6ed25907ffdcd05743c6a1f98af593154236ab
PRD-R00003,PRD-0001-P0013-U01,AE_UAE_001,13,8,PROG.restriction,AE_UAE_001-P0013-B01,AE_UAE_001-P0013-B01,unchanged,unchanged,text_verified,exact,1,2417,2547,9da4bf5c1e536bea649536d8fa3f474130e3da5231aaf4296949408aec676e90,9da4bf5c1e536bea649536d8fa3f474130e3da5231aaf4296949408aec676e90
PRD-R00003,PRD-0001-P0013-U01,AE_UAE_001,13,9,PROG.generic,AE_UAE_001-P0013-B01,AE_UAE_001-P0013-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2548,2779,986275c6f449ee7b8a09f2e55e30fc4a7ef49fc63ec38395c1e814da6ff8830c,0278292dc89a82850e5dffbea4f790f6761a589f30ecc0030c1a39338c501fe9
PRD-R00003,PRD-0001-P0014-U01,AE_UAE_001,14,1,SYS.design,AE_UAE_001-P0014-B01,AE_UAE_001-P0014-B01,unchanged,unchanged,text_verified,exact,1,0,178,e48c29e3dbf4b339e9819f2cae0248ad00f644a07d2204f6519ff096ea81f9f3,e48c29e3dbf4b339e9819f2cae0248ad00f644a07d2204f6519ff096ea81f9f3
PRD-R00003,PRD-0001-P0014-U01,AE_UAE_001,14,2,INTEROP.crossborder,AE_UAE_001-P0014-B01,AE_UAE_001-P0014-B01,unchanged,unchanged,text_verified,exact,1,386,648,0c11e5c0b0514eff5690b53c3df49e12c4b1ab15325da79f55e318ab5626e9a1,0c11e5c0b0514eff5690b53c3df49e12c4b1ab15325da79f55e318ab5626e9a1
PRD-R00003,PRD-0001-P0015-U01,AE_UAE_001,15,1,PROG.generic,AE_UAE_001-P0015-B01,AE_UAE_001-P0015-B01,unchanged,unchanged,text_verified,exact,1,225,419,d323377ed6913e8a51bb5be71ece9738e92e97227ed6bfd5db8b3a92281dfe3f,d323377ed6913e8a51bb5be71ece9738e92e97227ed6bfd5db8b3a92281dfe3f
PRD-R00003,PRD-0001-P0015-U01,AE_UAE_001,15,2,STAB.disintermediation,AE_UAE_001-P0015-B01,AE_UAE_001-P0015-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,602,694,0e951d3a7024f757c9df6e266436344abc4bbf65df0c42aaf52705f2a2ebce2e,68fc7793c5bae31510044d5372be11fe5c82844946a6eaf78799dd43a96605d8
PRD-R00003,PRD-0001-P0015-U01,AE_UAE_001,15,3,AML.RISK,AE_UAE_001-P0015-B01,AE_UAE_001-P0015-B01,unchanged,unchanged,text_verified,exact,1,696,728,5b6917884158ed0d2210e20ec80fbebfbb43a16a0f2473d3c52f37f2345b26df,5b6917884158ed0d2210e20ec80fbebfbb43a16a0f2473d3c52f37f2345b26df
PRD-R00003,PRD-0001-P0015-U01,AE_UAE_001,15,4,OPS.resilience,AE_UAE_001-P0015-B01,AE_UAE_001-P0015-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,730,756,83f09e5f87719a990dcbe89e9a18afff1215321bc1ce327bfd52b717d59295b1,54722ee1d7b0307c616e6b48b17f85cbc88e85c1bec59526775a6e0e76167476
PRD-R00003,PRD-0001-P0015-U01,AE_UAE_001,15,5,ACCESS.universal,AE_UAE_001-P0015-B01,AE_UAE_001-P0015-B01,unchanged,unchanged,text_verified,exact,1,761,820,74fb489465cea8d7a0334cf4c463c9b1add9ab911e904a369ba01c642d03bdc8,74fb489465cea8d7a0334cf4c463c9b1add9ab911e904a369ba01c642d03bdc8
PRD-R00003,PRD-0001-P0015-U01,AE_UAE_001,15,6,SYS.design,AE_UAE_001-P0015-B01,AE_UAE_001-P0015-B01,unchanged,unchanged,text_verified,exact,1,1172,1290,b9708dfbb303b82adeef10efba8e08ae7f7d23a3989c984542637747d66b444b,b9708dfbb303b82adeef10efba8e08ae7f7d23a3989c984542637747d66b444b
PRD-R00003,PRD-0002-P0001-U01,AE_UAE_002,1,1,INTEROP.crossborder,AE_UAE_002-P0001-B01,AE_UAE_002-P0001-B01,unchanged,unchanged,text_verified,exact,1,594,895,ba67ac01105435d1827c72bddbe017d64ccd14a78093278c9a89875ac87b651d,ba67ac01105435d1827c72bddbe017d64ccd14a78093278c9a89875ac87b651d
