unit_order,unit_id,block_id,doc_id,page,chunk,language,source_mode,chunk_start,chunk_end,characters,estimated_source_tokens,source_text_sha256,pdf_sha256,render_file,render_sha256,render_policy
24,PRD-0004-P0004-U01,AM_ARM_001-P0004-B01,AM_ARM_001,4,1,en,text,0,3639,3639,910,d427ce3bc6aea0163eb9c3f65e6e0dff8eb1f702d9de70c5068b6dc28d20207e,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
25,PRD-0004-P0005-U01,AM_ARM_001-P0005-B01,AM_ARM_001,5,1,en,text,0,3593,3593,899,2d42caa3f1d28d96fb9c7dbb9aa221920e62d2e04f727e328ba6fc188770955a,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
26,PRD-0004-P0006-U01,AM_ARM_001-P0006-B01,AM_ARM_001,6,1,en,text,0,3899,3899,975,43df52338dd37549e2433498e039b098ddbda31c4834a91964a4a51094ffc59c,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
27,PRD-0004-P0007-U01,AM_ARM_001-P0007-B01,AM_ARM_001,7,1,en,text,0,2194,2194,549,15a9ab9cd3da2ca8fa16f547b97565fe6f6b6ee1948827070b7f25f28ee675ed,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
28,PRD-0004-P0008-U01,AM_ARM_001-P0008-B01,AM_ARM_001,8,1,en,text,0,3530,3530,883,2e0ea4d7d514daf6bbfbd2df22f2272f6bd7a97d3f0b77b7486a5d6d3f9f6e63,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
29,PRD-0004-P0009-U01,AM_ARM_001-P0009-B01,AM_ARM_001,9,1,en,text,0,3434,3434,859,dc5bab1b4de7b776f4eaf5398d354a00ee40097e55a4ed0a8ccd8854d6ad88f0,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
30,PRD-0004-P0010-U01,AM_ARM_001-P0010-B01,AM_ARM_001,10,1,en,text,0,2748,2748,687,59d3eecd195da0a3d2fbef323cd2913f89aa7df60186f276900cf6aed9b5161d,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
31,PRD-0004-P0011-U01,AM_ARM_001-P0011-B01,AM_ARM_001,11,1,en,text,0,3336,3336,834,5cf8e90688733f2d4a13e3480a5d85ce72a38e93eace7beb55a874d164c73b84,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
32,PRD-0004-P0012-U01,AM_ARM_001-P0012-B01,AM_ARM_001,12,1,en,text,0,3779,3779,945,d865cc36b1328130a56f4b6f368d41e776e8ab781684dcc73a5b74a270e36fa0,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
33,PRD-0004-P0013-U01,AM_ARM_001-P0013-B01,AM_ARM_001,13,1,en,text,0,3405,3405,852,a1b8627546b95006bdab0ca45125868d1e8e297d4f0abcd2e86edbc6ed991c47,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
34,PRD-0004-P0014-U01,AM_ARM_001-P0014-B01,AM_ARM_001,14,1,en,text,0,3524,3524,881,b410cdb7df74056a8644918d3717980860157074b55efd0aaa786eb0a157ce22,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
35,PRD-0004-P0015-U01,AM_ARM_001-P0015-B01,AM_ARM_001,15,1,en,text,0,3756,3756,939,708fcc6bf9ec953840fafa65ad937d51e4a33a9a03b9ff6c76f80f372b59c1ac,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
36,PRD-0004-P0016-U01,AM_ARM_001-P0016-B01,AM_ARM_001,16,1,en,text,0,3108,3108,777,b9752cee4975cca878afc0e986883a1f8bc989d9d9905c308e5e562cede6ef6b,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
37,PRD-0004-P0017-U01,AM_ARM_001-P0017-B01,AM_ARM_001,17,1,en,text,0,3397,3397,850,b80090a877169b5b5d82a0d3e3f815212021f391b30f5a05a2ba8b5d311c58c0,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
38,PRD-0004-P0018-U01,AM_ARM_001-P0018-B01,AM_ARM_001,18,1,en,text,0,2748,2748,687,eef45875ed4ef9868c29b99614ea28600eaf737eb6d85337653c1e5804c050fd,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
39,PRD-0004-P0019-U01,AM_ARM_001-P0019-B01,AM_ARM_001,19,1,en,text,0,1827,1827,457,78a900f2f4c7dbbd11022050c69195636613749b7ccedd69a6eec1e6ca8b84c6,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
40,PRD-0004-P0020-U01,AM_ARM_001-P0020-B01,AM_ARM_001,20,1,en,text,0,2442,2442,611,6bb48c22dfe6c752525f585a7fbe8460fa1a3c87bd312595d6496b261bafa6b7,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
41,PRD-0004-P0021-U01,AM_ARM_001-P0021-B01,AM_ARM_001,21,1,en,text,0,616,616,154,3e920490544e237c24eb3631bdecd55338c12347d84c15100f379d556bdb0a6f,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
42,PRD-0004-P0022-U01,AM_ARM_001-P0022-B01,AM_ARM_001,22,1,en,text,0,2363,2363,591,c0e924f909ddded09d3f841dc6b70ee30df7e5954db7698f368c42cadc64823f,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
43,PRD-0004-P0023-U01,AM_ARM_001-P0023-B01,AM_ARM_001,23,1,en,text,0,1342,1342,336,9e4fe625f294cde0dde69e3671e38022ad73b74f9062ad98c74dcd0d7f55976a,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
44,PRD-0004-P0024-U01,AM_ARM_001-P0024-B01,AM_ARM_001,24,1,en,text_and_render,0,72,72,18,8e244147617bb5cfa82fa055291f79a5bee22bb8be01d01005fe06b7b0da9aa0,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,renders/PRD-0004-P0024.jpg,1b0e5cb2ec7510dfb6c1c2e83da848ffe52dd2ba8b3e96245de3a279f5272cda,frozen_page_manifest_ocr_needed
45,PRD-0004-P0025-U01,AM_ARM_001-P0025-B01,AM_ARM_001,25,1,en,text,0,1239,1239,310,1989b5e71790f9ea7b1e364dfc9d943963db8dfa5434e18e44ccbb60d77943e3,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
46,PRD-0004-P0026-U01,AM_ARM_001-P0026-B01,AM_ARM_001,26,1,en,text,0,1251,1251,313,6126a3826c8255edd1767144346cb92ed734dfe5c57e0c3e149296d657d666f5,8adcd3e354db115af4201dd32541df1110b1835e1384a5c758b805344484e300,,,none
47,PRD-0005-P0001-U01,AU_RBA_001-P0001-B01,AU_RBA_001,1,1,en,text_and_render,0,80,80,20,e323b0ce235a4578889c39d9e981b7f1ac004866eedac9410c6d51020728150e,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,renders/PRD-0005-P0001.jpg,980821ba5ba856628a36df04d8d47340472c0b4dd2063a76694fe65adacec941,frozen_page_manifest_ocr_needed
48,PRD-0005-P0002-U01,AU_RBA_001-P0002-B01,AU_RBA_001,2,1,en,text,0,253,253,64,4b9adb756cb36d4604e5d59087c87f0778cb6f978aed86204dc1b02faab69d30,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
49,PRD-0005-P0003-U01,AU_RBA_001-P0003-B01,AU_RBA_001,3,1,en,text,0,3080,3080,770,821c65645005c99d977af2af05221c09f59c76af360a1a57027dc3b20f688449,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
50,PRD-0005-P0004-U01,AU_RBA_001-P0004-B01,AU_RBA_001,4,1,en,text,0,2330,2330,583,fb7de0a6e8f661031bb0ce0fb6b895f32113480769774f8c4dad876e1f715c99,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
51,PRD-0005-P0005-U01,AU_RBA_001-P0005-B01,AU_RBA_001,5,1,en,text,0,3536,3536,884,faf87bae5287ba1a88741439c3fac4c9b91d05e45fde89eeb0c486085f65455a,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
52,PRD-0005-P0006-U01,AU_RBA_001-P0006-B01,AU_RBA_001,6,1,en,text,0,3533,3533,884,541ebab8f878855b3efb336bdadbae6812d5de94304de94b161b1ce7706a1433,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
53,PRD-0005-P0007-U01,AU_RBA_001-P0007-B01,AU_RBA_001,7,1,en,text,0,3297,3297,825,2d2c5195885d2b9da795a278b73f7e3df7b3722400d6aeddc03971527897a519,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
54,PRD-0005-P0008-U01,AU_RBA_001-P0008-B01,AU_RBA_001,8,1,en,text,0,3526,3526,882,01042374e31f8cf5d87df5d992ea3f95805bcf293264542b16041b2a722e6243,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
55,PRD-0005-P0009-U01,AU_RBA_001-P0009-B01,AU_RBA_001,9,1,en,text,0,3413,3413,854,54adbadb8fdbdd812e18bb2a49f642ec36ca1201be517fc576b18069ec098cd9,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
56,PRD-0005-P0010-U01,AU_RBA_001-P0010-B01,AU_RBA_001,10,1,en,text,0,2192,2192,548,3a103d128fde8f86d092e2095497b02ce5184335b5c57e1cc0dd1d23c500e005,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
57,PRD-0005-P0011-U01,AU_RBA_001-P0011-B01,AU_RBA_001,11,1,en,text,0,3252,3252,813,eb5755b2e2c533324e989a201c3739ba8dc44cbcd87aa9584b2f6da1828e41b7,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
58,PRD-0005-P0012-U01,AU_RBA_001-P0012-B01,AU_RBA_001,12,1,en,text,0,3415,3415,854,3131101ac7dd98db1a41bda5a4bdb807016070635d107a3add4ec39827c43ca3,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
59,PRD-0005-P0013-U01,AU_RBA_001-P0013-B01,AU_RBA_001,13,1,en,text,0,2354,2354,589,f167c0fe27d2fbc9d9d93e3ee2cb64c97bd3cd2ed2306f8d85d9f2df43538e66,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
60,PRD-0005-P0014-U01,AU_RBA_001-P0014-B01,AU_RBA_001,14,1,en,text,0,2757,2757,690,b8792069fd5903bf95a34716c3d544ce9838ec84adc54033375d9e10db3fecb2,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
61,PRD-0005-P0015-U01,AU_RBA_001-P0015-B01,AU_RBA_001,15,1,en,text,0,1651,1651,413,7651d53dbfbf2f587e08c8d814d444b935c4a8c839fb10309295500d738779b0,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
62,PRD-0005-P0016-U01,AU_RBA_001-P0016-B01,AU_RBA_001,16,1,en,text,0,2675,2675,669,9384ea16e66e6cb2f457d66b31fd33f06619c2a8c180b3bca308bd13457d7ac5,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
63,PRD-0005-P0017-U01,AU_RBA_001-P0017-B01,AU_RBA_001,17,1,en,text,0,3195,3195,799,2e69b693c02c0de958a30bd05ee22b30fe60694b2688c5fcfe153c93f9585091,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
64,PRD-0005-P0018-U01,AU_RBA_001-P0018-B01,AU_RBA_001,18,1,en,text,0,3556,3556,889,1306944f4e9d21763fc8cdd73e3075435b3e604da859426b0047f8872b68557a,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
65,PRD-0005-P0019-U01,AU_RBA_001-P0019-B01,AU_RBA_001,19,1,en,text,0,3260,3260,815,c55eb669a49becf174854b87700f97f46313c868b256d208d59719164d6d9533,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
66,PRD-0005-P0020-U01,AU_RBA_001-P0020-B01,AU_RBA_001,20,1,en,text,0,2163,2163,541,a44dbd536b44abe2834eae1b73f7d9aa1ab44ff7d0b7ae798c34e4f290ffc61c,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
67,PRD-0005-P0021-U01,AU_RBA_001-P0021-B01,AU_RBA_001,21,1,en,text,0,2049,2049,513,865b2e035669f4e81f96a70c35ab47c56b9187d45cdc7046a590fdecf187bac3,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
68,PRD-0005-P0022-U01,AU_RBA_001-P0022-B01,AU_RBA_001,22,1,en,text,0,3380,3380,845,6ae3d1eb0f87e253729888c7420a7f4702093df119ab3b505c8726f7b30373b8,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
69,PRD-0005-P0023-U01,AU_RBA_001-P0023-B01,AU_RBA_001,23,1,en,text,0,2293,2293,574,369aca06b880ff7091f50c247cb2bce3291b18af618827db4994db8abd1b1b68,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
70,PRD-0005-P0024-U01,AU_RBA_001-P0024-B01,AU_RBA_001,24,1,en,text,0,3380,3380,845,9ea01788d4664480067d7e380d5bde1233bc20448aef48c6173bd732ac92e8ea,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
71,PRD-0005-P0025-U01,AU_RBA_001-P0025-B01,AU_RBA_001,25,1,en,text,0,1865,1865,467,24afae6791de8aa042c8c1ec86def330ef4ad7348902618397abab88ca50a0ca,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
72,PRD-0005-P0026-U01,AU_RBA_001-P0026-B01,AU_RBA_001,26,1,en,text,0,3713,3713,929,a8afdcd2c26a4eb53ce55bf2d3e480c35ab61df5407bcda6340e775b0baf4320,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
73,PRD-0005-P0027-U01,AU_RBA_001-P0027-B01,AU_RBA_001,27,1,en,text,0,4393,4393,1099,dd200b428923b73869827cc8c6d5c9090a01476a882892618faaadd52acfdb38,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
74,PRD-0005-P0028-U01,AU_RBA_001-P0028-B01,AU_RBA_001,28,1,en,text,0,2547,2547,637,845d4cc4708ab2d295f59520f197382041311632b4b4de5894f002667fe21b9e,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
75,PRD-0005-P0029-U01,AU_RBA_001-P0029-B01,AU_RBA_001,29,1,en,text,0,3755,3755,939,c0f79f51da52292196c9978f0ded63f4ede15dcd964d7528e848f227f073efb9,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
76,PRD-0005-P0030-U01,AU_RBA_001-P0030-B01,AU_RBA_001,30,1,en,text,0,3526,3526,882,0f4be150367153a7a31fd5088c7d72680790db731d03162efd11ea83c81fb2ad,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
77,PRD-0005-P0031-U01,AU_RBA_001-P0031-B01,AU_RBA_001,31,1,en,text,0,2267,2267,567,4a71577e8c539aea06c5d76c178708f7b1957675ebe542d74225ade8b0ff7067,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
78,PRD-0005-P0032-U01,AU_RBA_001-P0032-B01,AU_RBA_001,32,1,en,text,0,3794,3794,949,4efee7fdde19911d8523ce7d2625830c7fa18d02b59b4f3cfef906cec9dbf6a3,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
79,PRD-0005-P0033-U01,AU_RBA_001-P0033-B01,AU_RBA_001,33,1,en,text_and_render,0,14,14,4,38352215ffc8c910a40216c1947a3869cd8bee93311787b94099d34575cca577,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,renders/PRD-0005-P0033.jpg,7c6c5cec470f27c5567b81fb16c11c9e546a85974732bfee7c325cac59c05a99,frozen_page_manifest_ocr_needed
80,PRD-0005-P0034-U01,AU_RBA_001-P0034-B01,AU_RBA_001,34,1,en,text,0,3162,3162,791,f30461d6b2fec708b0b7d805e024abf8bf24444c5eda69279f6660c835d33c9d,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
81,PRD-0005-P0035-U01,AU_RBA_001-P0035-B01,AU_RBA_001,35,1,en,text,0,2650,2650,663,6d5ba3ef3b1080a0d69ec58acb7d4843f5b965abc33ef5a9c9a6d1a3d67c030e,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
82,PRD-0005-P0036-U01,AU_RBA_001-P0036-B01,AU_RBA_001,36,1,en,text_and_render,0,89,89,23,7e3c0040062f82d37bc88348302316e1194c4498e8c11be5f9f66c9ae9ca21ef,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,renders/PRD-0005-P0036.jpg,11835e323e4fe3bc51318862ecb54775f4ebceb03f0ce14ab4437f913163f5b0,frozen_page_manifest_ocr_needed
83,PRD-0005-P0037-U01,AU_RBA_001-P0037-B01,AU_RBA_001,37,1,en,text,0,2473,2473,619,df9409bb6b5b6d2edaa58febaa2561f518e6f52a7e3d8e7630af90cd23c4bc30,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
84,PRD-0005-P0038-U01,AU_RBA_001-P0038-B01,AU_RBA_001,38,1,en,text,0,2486,2486,622,9537e5a73f680c4bb19e44780c6a11f17852f7de061544131a295907c4a1c145,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
85,PRD-0005-P0039-U01,AU_RBA_001-P0039-B01,AU_RBA_001,39,1,en,text,0,2462,2462,616,1e7ba0af27d40546724516e4d4b5baaa68ce0c9136c8989ccfbe8486c4b638b2,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
86,PRD-0005-P0040-U01,AU_RBA_001-P0040-B01,AU_RBA_001,40,1,en,text,0,2675,2675,669,1f632b789f58efc4ba16bfd5c3ff63c28d7e2956415d544fc72d6a9729257139,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
87,PRD-0005-P0041-U01,AU_RBA_001-P0041-B01,AU_RBA_001,41,1,en,text,0,2617,2617,655,57f0cbe143981bbc5b4de15b178c6c8c986f484166980c24f45e2eef3d9b2912,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
88,PRD-0005-P0042-U01,AU_RBA_001-P0042-B01,AU_RBA_001,42,1,en,text,0,814,814,204,4e98499e85cfb65b2e7300af7bac31075a4f3591722c7dbfb273afec0896c375,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
89,PRD-0005-P0043-U01,AU_RBA_001-P0043-B01,AU_RBA_001,43,1,en,text,0,2159,2159,540,dc421938afe4fa123c1a18395961d117486fce08bd2b08e6211f465de63ace2f,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
90,PRD-0005-P0044-U01,AU_RBA_001-P0044-B01,AU_RBA_001,44,1,en,text,0,320,320,80,05722266cb21249758dedac98b9350a4131134d098c3cd9c72a4de54a6f4fb87,6519a2b65c0b147e9e7f59c35628dec31a042fb00f2595497b98318336215fdb,,,none
91,PRD-0006-P0001-U01,AU_RBA_002-P0001-B01,AU_RBA_002,1,1,en,text_and_render,0,85,85,22,8010f5e008ade550b8a1a455eaef8d73152a0076473c36ec4bec4650bff1f203,a5a150ac2a90b0264a581b5a560e39024d25376671a133b31c4225c2e4c72b45,renders/PRD-0006-P0001.jpg,cbb88a3ba83d439fce76cc41948dcdb253939ff5084c627f6b06c0950f24bdd1,frozen_page_manifest_ocr_needed
92,PRD-0006-P0002-U01,AU_RBA_002-P0002-B01,AU_RBA_002,2,1,en,text,0,768,768,192,2315db647d5733b1bffdafd856248f8003b47485889f65fd10ea642afa244dd8,a5a150ac2a90b0264a581b5a560e39024d25376671a133b31c4225c2e4c72b45,,,none
