doc_id,project_owner,authority_note,authority_rule
ECCU_ECCB_DCash_2_RFP_2023,Eastern Caribbean Central Bank (proposed DCash 2.0),"Retain ECCB requirements and procurement design commitments for DCash 2.0. Treat the project as subsequently paused/cancelled in status metadata, without erasing historical issuer ownership.",production_override
ES_Spain_2022,Banco de Espana,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
ES_Spain_2024a,Banco de Espana,"Framework source: retain only a concrete CBDC decision, requirement, prohibition, or position of the named authority. Exclude generic framework text, literature, and foreign examples.",jurisdiction_default
ES_Spain_2024b,Banco de Espana,"Framework source: retain only a concrete CBDC decision, requirement, prohibition, or position of the named authority. Exclude generic framework text, literature, and foreign examples.",jurisdiction_default
ES_Spain_2024c,Banco de Espana,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
EU_ECB_2019,European Central Bank / Eurosystem (digital euro),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
EU_ECB_2024,European Central Bank / Eurosystem (digital euro),"Retain Eurosystem digital-euro decisions, commitments, requirements, and reported findings; exclude process updates without a substantive claim.",calibration_rule
FR_BdF_2022,Banque de France (wholesale CBDC programme),Retain Banque de France own-programme decisions and executed findings. Exclude foreign experiments and general market regulation without a CBDC-specific conclusion.,calibration_rule
GH_Ghana_2021,Bank of Ghana (eCedi),Retain Bank of Ghana eCedi design positions and requirements; exclude general CBDC literature.,calibration_rule
GH_Ghana_2023,Bank of Ghana (eCedi),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
HK_HKMA_2021,Hong Kong Monetary Authority (e-HKD),Retain HKMA e-HKD positions and architecture claims. A disclaimer that a study is not a final blueprint is not itself a design conclusion.,calibration_rule
HK_HKMA_2022,Hong Kong Monetary Authority (e-HKD),Consultation source: retain only HKMA responses or explicit commitments. Exclude respondent feedback and suggestions unless HKMA adopts them.,production_override
HU_Hungary_2025,Magyar Nemzeti Bank (Student Safe / retail CBDC pilot context),"Retain concrete central-bank pilot features and executed findings. Exclude educational framing, generic CBDC discussion, and unadopted recommendations.",production_override
ID_Indonesia_2022,Bank Indonesia (Digital Rupiah),"Retain Bank Indonesia Digital Rupiah decisions, roadmap commitments, features, and requirements.",calibration_rule
ID_Indonesia_2023a,Bank Indonesia (Digital Rupiah),"Retain Bank Indonesia Digital Rupiah decisions, roadmap commitments, features, and requirements.",calibration_rule
ID_Indonesia_2024,Bank Indonesia (Digital Rupiah),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
IL_BoI_2024,Bank of Israel (digital shekel),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,Bank of Israel (digital shekel),"Retain Bank of Israel digital-shekel proposals, preferences, features, and requirements. Exclude figure fragments without a complete claim.",calibration_rule
IN_RBI_2025,Reserve Bank of India (digital rupee),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
IS_CBI_2018,Central Bank of Iceland,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
IT_BdI_MISP_2021,Banca d'Italia research context,This research paper is not automatically an issuer commitment. Retain only Banca d'Italia own-project results or explicit institutional positions; exclude literature and model assumptions.,production_override
JP_BoJ_2022,Bank of Japan,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
JP_BoJ_Pilot_EN,Bank of Japan (CBDC pilot),Retain Bank of Japan own-pilot decisions and executed results; exclude workgroup purposes without results.,calibration_rule
JP_BoJ_Pilot_JP,Bank of Japan (CBDC pilot),Japanese source. Retain Bank of Japan own-pilot decisions and executed results; exclude workgroup purposes without results.,calibration_rule
JP_BoJ_PoC2,Bank of Japan,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
MG_BFM_2023,Banky Foiben'i Madagasikara (e-Ariary),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
MG_BFM_OP_2023,Banky Foiben'i Madagasikara (e-Ariary),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
MG_BFM_RFI_2021,Banky Foiben'i Madagasikara (e-Ariary),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
MO_AMCM_eMOP_WP,Monetary Authority of Macao (e-MOP),"Retain AMCM e-MOP decisions, aims, features, and requirements. Exclude incomplete OCR fragments.",calibration_rule
NA_BoN_2022,Bank of Namibia (Namibian CBDC work),Retain Bank of Namibia own-project positions and requirements; exclude general context.,calibration_rule
NO_Norway_nb_memo_2_19_dsp,Norges Bank (Norwegian CBDC work),"Retain Norges Bank CBDC analysis only when it states an issuer proposal, preference, requirement, or own-project finding; exclude cited theory.",calibration_rule
NO_Norway_nbmemo-1-2018,Norges Bank,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
NO_Norway_norges-bank-memo-1-2021,Norges Bank (Norwegian CBDC work),Retain Norges Bank CBDC positions and requirements; exclude generic or cited research.,calibration_rule
NO_Norway_norges-bank-memo-2_2020-eng,Norges Bank,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
NO_Norway_norges-bank-papers-2---phase-4---final-report,Norges Bank,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
NZ_RBNZ_CBDCIssuesPaper_2021,Reserve Bank of New Zealand,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
NZ_RBNZ_cbdc-insights-dossier-for-public-1,Reserve Bank of New Zealand (digital cash/CBDC),"Mixed workshop dossier: retain only text expressly labelled RBNZ initial preference or RBNZ workshopped preference. Exclude Accenture initial answers, questions, option tables, and unadopted participant material.",calibration_rule
PE_Peru_cbdc-presentation,Banco Central de Reserva del Peru,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
PH_Philippines_EFLP2024_1_2c,Bangko Sentral ng Pilipinas,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
PW_Palau_Phase1_Report,Republic of Palau (Palau Stablecoin programme),Retain executed programme design choices and Phase 1 findings. Preserve that this is a government stablecoin programme rather than central-bank-issued CBDC.,production_override
PY_BCP_Informe_CBDC,Banco Central del Paraguay,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
RU_Russia_concept_08042021,Bank of Russia (digital ruble),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
RU_Russia_consultation_paper_201013,Bank of Russia (digital ruble),"Retain explicit Bank of Russia proposals, preferences, and requirements. Exclude open questions and future research without a position.",calibration_rule
RU_Russia_digital_ruble_30062025,Bank of Russia (digital ruble),"Retain implemented digital-ruble features, requirements, and reported results.",calibration_rule
RW_Rwanda_CBDC_Ideathon,National Bank of Rwanda,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
SE_Riksbank_2017,Sveriges Riksbank (e-krona),"Retain Riksbank e-krona proposals, preferences, and requirements; exclude generic background.",calibration_rule
SG_MAS_mas-project-orchid-report,Monetary Authority of Singapore (Project Orchid / purpose-bound money),"Retain complete Project Orchid decisions, requirements, and executed findings. Exclude future research and incomplete fragments.",calibration_rule
SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper,Central Bank of Eswatini (Digital Lilangeni),"Retain Central Bank of Eswatini design decisions, proposals, features, and requirements; use the supplied render when text is sparse.",calibration_rule
TH_Thailand_n3063e,Bank of Thailand,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
TH_Thailand_rCBDC_Conclusion_Report,Bank of Thailand (retail CBDC pilot),"Retain Bank of Thailand own-pilot conclusions, requirements, and decisions.",calibration_rule
TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,Central Bank of the Republic of Turkiye (Digital Turkish Lira),"Retain CBRT adopted features, explicit proposals/requirements, and executed Phase 1 results. Exclude lists of future work without a conclusion.",calibration_rule
TT_CBTT_WP02_2025,Central Bank of Trinidad and Tobago,"Research or joint-project source: retain only executed own-project findings or concrete CBDC conclusions explicitly attributed to the named authority. Exclude author assumptions, literature, external examples, and unadopted proposals.",jurisdiction_default
UA_NBU_E-hryvnia_2019,National Bank of Ukraine (e-hryvnia pilot),Retain NBU own-pilot findings and resulting decisions/requirements. Prefer a specific substantive code over PROC.pilot_learning.,calibration_rule
UK_BoE_2020_OpportChall,Bank of England and HM Treasury (digital pound),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
UK_BoE_2023_TechWP,Bank of England and HM Treasury (digital pound),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
UN_ESCAP_4e8e7145_2023,No single focal issuer (UN ESCAP global regulatory-sandbox toolkit),"Framework-only source with no focal issuer. Do not retain toolkit recommendations, author views, comparative synthesis, or country examples as own-project issuer decisions.",production_override
UN_ESCAP_9919dd3a_2023,Maldives Monetary Authority / Maldives CBDC regulatory-sandbox work,"Secondary policy brief: retain only concrete recommendations, requirements, or conclusions explicitly tied to the Maldives Monetary Authority's own CBDC sandbox work. Exclude author views, literature, and foreign examples.",production_override
UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,Maldives Monetary Authority / Maldives CBDC policy study,"UN ESCAP study: retain only concrete recommendations, findings, or positions explicitly tied to the Maldives Monetary Authority or Maldives CBDC project. Exclude literature and foreign examples.",production_override
US_Fed_2022,Board of Governors of the Federal Reserve System (potential US CBDC),"Discussion paper, not an issuance decision. Retain explicit Federal Reserve positions, prerequisites, design preferences, or stated risks for a potential US CBDC. Exclude questions, option inventories, literature, and stakeholder views.",production_override
US_NYFed_CedarPhaseOne_2022,Federal Reserve Bank of New York (Project Cedar Phase I),Retain executed Project Cedar design choices and findings. Exclude general wholesale-CBDC or DLT background.,production_override
US_WhiteHouse_TechEval_2022,United States federal interagency CBDC technical evaluation,"This is a technical evaluation, not an issuance decision. Retain explicit US design objectives, requirements, or conclusions; exclude option inventories without an institutional position.",production_override
UY_BCU_Seven_Lessons_2022,Banco Central del Uruguay (e-Peso pilot),Retain BCU own-pilot findings and resulting design lessons; exclude cited literature.,calibration_rule
UY_Uruguay_BCU_BilleteDigital_2017,Banco Central del Uruguay (e-Peso pilot),"Retain BCU e-Peso decisions, features, and executed findings; use original Spanish quote.",calibration_rule
ZA_SARB_Project_Khokha_2_Full_Report_6_April_2022,South African Reserve Bank,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
ZA_SARB_Project_Khokha_2_Report_media_release_6_April_2022,South African Reserve Bank,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
ZA_SARB_SARB_ProjectKhokha-20180605,South African Reserve Bank,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
IN_RBI_ConceptNote_2022,Reserve Bank of India (digital rupee),"Retain RBI proposals, decisions, requirements, and operating-model claims for the digital rupee.",calibration_rule
PE_BCRP_NotaInformativa_2024,Banco Central de Reserva del Peru,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
HK_HKMA_eHKD_PolicyDesign,Hong Kong Monetary Authority (e-HKD),Retain HKMA policy/design positions for e-HKD; exclude generic literature and open questions.,calibration_rule
EU_ECB_ClosingReport_2025,European Central Bank / Eurosystem (digital euro),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
EU_ECB_ThirdProgress_2025,European Central Bank / Eurosystem (digital euro),"Retain Eurosystem digital-euro decisions, commitments, requirements, and reported findings; exclude stakeholder discussion summaries unless adopted.",calibration_rule
HK_HKMA_eHKD_Phase2_2025,Hong Kong Monetary Authority (e-HKD Phase 2 pilots),"Retain complete e-HKD pilot findings, conclusions, and HKMA requirements. Quote the complete claim before any trailing fragment.",calibration_rule
NO_NB_FI2024_CBDC,Norges Bank (Norwegian CBDC work),Retain only Norges Bank CBDC positions or CBDC implications. Existing Norwegian payment products are context unless explicitly linked to CBDC design.,calibration_rule
CN_PBOC_IntlOpsCenter_2025,People's Bank of China (e-CNY),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
UA_NBU_eHryvnia_page_2025,National Bank of Ukraine (e-hryvnia),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
ECCU_ECCB_DCash2_Survey_2024,Eastern Caribbean Central Bank (DCash / proposed DCash 2.0),Public-survey source: retain ECCB commitments or adopted conclusions. Exclude respondent preferences unless ECCB explicitly adopts them. DCash 2.0 development was later paused; do not rewrite historical issuer ownership or design statements.,production_override
BS_CBOB_SandDollar_Updates_2025,Central Bank of The Bahamas (Sand Dollar),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
SG_MAS_Orchid_page_2025,Monetary Authority of Singapore (Project Orchid),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
FR_BdF_DigitalEuro_page_2025,"European Central Bank / Eurosystem (digital euro), communicated by Banque de France","Retain concrete Eurosystem digital-euro decisions, commitments, or requirements stated by Banque de France. Exclude generic explanation and do not misattribute Eurosystem design ownership solely to Banque de France.",production_override
TR_DigitalLira_Phase2_2025,Central Bank of the Republic of Turkiye (Digital Turkish Lira),"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
SE_Riksbank_PaymentsReport_2025,Sveriges Riksbank,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
SE_Riksbank_PaymentsReport_2026,Sveriges Riksbank,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
CA_BoC_PublicMoney_SDP2024_11,Bank of Canada research on public money and a potential digital Canadian dollar,"Staff research is not an adopted design. Retain only explicit Bank of Canada conclusions about its potential CBDC; exclude model assumptions, literature, and generic payment-system analysis.",production_override
CA_BoC_Consultation_Report_2023,Bank of Canada (digital Canadian dollar),"Consultation source: retain Bank of Canada responses, commitments, and conclusions. Exclude respondent opinions unless explicitly adopted by the Bank.",production_override
CA_BoC_ScaleDown_page_2024,Bank of Canada,"Retain the named authority's own CBDC decisions, explicit proposals, requirements, features, and executed findings. Exclude generic context, literature, foreign projects, and stakeholder views not explicitly adopted by the authority.",jurisdiction_default
CA_BoC_PETs_SDP2025_1,Bank of Canada research on privacy-enhancing technologies for a potential CBDC,Staff research is not an adopted design. Retain empirical findings or explicit Bank of Canada conclusions tied to its potential CBDC; exclude literature summaries.,production_override
CA_BoC_RetailFeasibility_SDP2025_9,Bank of Canada research on retail CBDC feasibility,Staff research is not an adopted design. Retain empirical findings or explicit Bank of Canada conclusions tied to its potential CBDC; exclude model assumptions and literature.,production_override
US_WhiteHouse_EO14178_2025,United States federal executive policy on CBDC,Retain explicit federal CBDC policy decisions or prohibitions. Exclude stablecoin provisions and general digital-asset policy not specific to CBDC.,production_override
US_Congress_AntiCBDC_HR1919_2025,United States Congress legislative proposal on CBDC,Retain only concrete CBDC-specific legal prohibitions or institutional mandates in the proposal. Do not present a legislative proposal as enacted policy.,production_override
CN_PBOC_LuLei_ActionPlan_2025,People's Bank of China (e-CNY),"Retain only concrete e-CNY decisions, commitments, or requirements explicitly attributed to the PBOC or its named official. Exclude journalistic framing and general commentary.",production_override
SE_Riksbank_StaffMemo_DigitalEuro_2024,Sveriges Riksbank institutional analysis of the digital euro,Staff analysis is not an ECB design decision. Retain only explicit Riksbank conclusions or requirements; exclude descriptions of ECB choices unless adopted as a Riksbank position.,production_override
US_Fed_FEDSNote_Stablecoins_XB_2026,Federal Reserve staff research,"Staff research is not a Federal Reserve CBDC decision. Retain only an explicit Federal Reserve CBDC conclusion; exclude stablecoin analysis, model assumptions, and literature.",production_override
