doc_order,doc_id,source_manifest_doc_id,filename,archive_member,sha256,bytes,pages,source_manifest_pages,source_manifest_page_count_matches,source_type,prior_extraction_status,scope,language,included
18,CN_China_BIS_2022,CN_China_BIS_2022,CN_China_PBoC_e-CNY_BIS_bispap123.pdf,korpus/CN_China_PBoC_e-CNY_BIS_bispap123.pdf,0cd3acab691a744e31395df3c50377f7a93a3e4d9a13a0b365d109d68533d5f2,6716765,214,214,true,pseudo_official,extracted,retail_or_general,en,true
19,CO_Colombia_2022,CO_Colombia_2022,CO_Colombia_btaboada-congreso-derecho-financiero-asobancaria-sept-2022.pdf,korpus/CO_Colombia_btaboada-congreso-derecho-financiero-asobancaria-sept-2022.pdf,e49350e51d0a2f4f5b3b43327168f72245defce7fc6d509490ba6f86592c4bf9,1527296,25,25,true,official,extracted,retail_or_general,es,true
20,CZ_CzechRepublic_2022,CZ_CzechRepublic_2022,CZ_CNB_digitalni-penize-centralnich-bank-CBDC.pdf,korpus/CZ_CNB_digitalni-penize-centralnich-bank-CBDC.pdf,0be917982342c2ea60cbf1d0b55b0c8ef9c2860702b150010c62019f5b224c8d,1043123,21,21,true,official,extracted,retail_or_general,en,true
21,DK_Denmark_2022,DK_Denmark_2022,DK_Denmark_analysis-no-8-new-types-of-digital-money.pdf,korpus/DK_Denmark_analysis-no-8-new-types-of-digital-money.pdf,065e31167a3e45fa742699083bd4895a4e7b1e43a67677be0a562557a9084f84,1467839,29,29,true,official,extracted,retail_or_general,en,true
22,ECCU_ECCB_DCash_2_RFP_2023,ECCU_ECCB_DCash_2_RFP_2023,ECCU_ECCB_DCash_2.0_RFP_2023.pdf,korpus/ECCU_ECCB_DCash_2.0_RFP_2023.pdf,207374e71c2585d7709bdfa2f90c05e11a1527a7d2c0602f751836aace09ca7d,266921,6,6,true,official,extracted,retail_or_general,en,true
23,ES_Spain_2022,ES_Spain_2022,ES_Spain_notabe051222.pdf,korpus/ES_Spain_notabe051222.pdf,0ec5dd57e97d531132bdb70b0d0922c9a7a644102ee27e6999d7cf924da00439,138197,2,2,true,official,extracted,retail_or_general,es,true
24,ES_Spain_2024a,ES_Spain_2024a,ES_Spain_BOE-A-2024-205.pdf,korpus/ES_Spain_BOE-A-2024-205.pdf,01e71dfd53bac9ebd5c11b1d7d51d40a39bf2077fc7c84de00844262fc121fe1,254208,10,10,true,official,extracted,framework,es,true
25,ES_Spain_2024b,ES_Spain_2024b,ES_Spain_BOE-A-2024-206.pdf,korpus/ES_Spain_BOE-A-2024-206.pdf,6bb48a7d6def4812b1b95eadc256a8694a48f634db2e3592be59a65624bad9f9,255332,10,10,true,official,extracted,framework,es,true
26,ES_Spain_2024c,ES_Spain_2024c,ES_Spain_Nota_de_prensa_EN_Continuacion_trabajos_tokens_digitales.pdf,korpus/ES_Spain_Nota_de_prensa_EN_Continuacion_trabajos_tokens_digitales.pdf,ad14457cab06477ec0b973af755b91e181e6e770bc8ce12c56ab3f076e583f2e,164497,2,2,true,official,extracted,retail_or_general,en,true
27,EU_ECB_2019,EU_ECB_2019,EU_ECB_ecb.other191204_f6a84c14a7.en.pdf,korpus/EU_ECB_ecb.other191204_f6a84c14a7.en.pdf,8fb7123a9004ae5da6bd44f9f919d13300a2545891f4aeb0bed997ec67b1c934,260281,3,3,true,official,extracted,retail_or_general,en,true
28,EU_ECB_2024,EU_ECB_2024,EU_ECB_ecb.deprp202412.en.pdf,korpus/EU_ECB_ecb.deprp202412.en.pdf,fcd2d2b193b17f700b16d4fdf95fc07b6980a5539eb5cae38c7bd236525e8c3c,318917,13,13,true,official,extracted,retail_or_general,en,true
29,FR_BdF_2022,FR_BdF_2022,FR_BanqueDeFrance_Tunisia_CBDC_Trial_2021.pdf,korpus/FR_BanqueDeFrance_Tunisia_CBDC_Trial_2021.pdf,564d28ed03102a8d7b7abca7ad9b6fd708612aa60c52131f144578a4a6ec1837,482752,17,17,true,official,extracted,wholesale,fr,true
30,GH_Ghana_2021,GH_Ghana_2021,GH_Ghana_eCedi-Design-Paper.pdf,korpus/GH_Ghana_eCedi-Design-Paper.pdf,ebc0144c918be4c8da5065f8619370d0fcc9e395753c4bab05f9ea96fc120027,11959459,32,32,true,official,extracted,retail_or_general,en,true
31,GH_Ghana_2023,GH_Ghana_2023,GH_Ghana_The-eCedi-Report-221024.pdf,korpus/GH_Ghana_The-eCedi-Report-221024.pdf,51c555a0392ee49d87755fa5fff934b038f4e0712bed1d51918783b7743f1f85,8700728,56,56,true,official,extracted,retail_or_general,en,true
32,HK_HKMA_2021,HK_HKMA_2021,HK_HKMA_e-HKD_A_technical_perspective.pdf,korpus/HK_HKMA_e-HKD_A_technical_perspective.pdf,983adae42147c9eaae7c883618951bfe1c89bfd3e5feec042f73f7edea4cc3ac,3290019,50,50,true,official,extracted,retail_or_general,en,true
33,HK_HKMA_2022,HK_HKMA_2022,HK_HKMA_20220920e4a1.pdf,korpus/HK_HKMA_20220920e4a1.pdf,cd024099fa51b43016c033083fbc934d17f36691d8d8a89b2a43c517e506e551,1200849,39,39,true,official,extracted,retail_or_general,en,true
34,HU_Hungary_2025,HU_Hungary_2025,HU_Hungary_student-safe-white-paper-final-20250303-en.pdf,korpus/HU_Hungary_student-safe-white-paper-final-20250303-en.pdf,f6e2386c50800ce2511c7a6aa9c7b52c9f710ebd531f335a56341fc752a91072,1890013,39,39,true,official,extracted,retail_or_general,en,true
35,ID_Indonesia_2022,ID_Indonesia_2022,ID_Indonesia_White-Paper-CBDC-2022_en.pdf,korpus/ID_Indonesia_White-Paper-CBDC-2022_en.pdf,5becea73d710e641d0bd65c3e006a4ffb7bdb7dd9f549a3e0903e98796ce63cc,12704493,65,65,true,official,extracted,retail_or_general,en,true
36,ID_Indonesia_2023a,ID_Indonesia_2023a,ID_Indonesia_Consultative-Paper-Rupiah-Digital-BI.pdf,korpus/ID_Indonesia_Consultative-Paper-Rupiah-Digital-BI.pdf,45410d2d4034c000ae1b25b2d2f333c180f41758b246e427e5d9314f29052c57,5344092,21,21,true,official,extracted,retail_or_general,en,true
37,ID_Indonesia_2024,ID_Indonesia_2024,ID_Indonesia_Laporan_POC_Proyek_Garuda_EN.pdf,korpus/ID_Indonesia_Laporan_POC_Proyek_Garuda_EN.pdf,84927f4b3325df560508d52496571be2c725b9d3743f4bfed617d641269497c7,3972907,50,50,true,official,extracted,retail_or_general,en,true
38,IL_BoI_2024,IL_BoI_2024,IL_Israel_initial-design-for-the-digital-shekel-system.pdf,korpus/IL_Israel_initial-design-for-the-digital-shekel-system.pdf,ff0dc2ba61a299c29883df010baf79222278de139d2225b95922ca4fa2160c7c,2334419,136,136,true,official,extracted,retail_or_general,en,true
39,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,korpus/IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,b4191f2e6e165f15d9ddc7716ca9b7397e94cde3d50dc52077ffccc468f2d8df,2421081,41,41,true,official,extracted,retail_or_general,en,true
40,IN_RBI_2025,IN_RBI_2025,IN_India_DigitalRupee09012025.pdf,korpus/IN_India_DigitalRupee09012025.pdf,4327dc83af59ccc3f767a08a4cfdca26b601c5a51dd598cf4279a01fc25ca216,246460,6,6,true,official,extracted,retail_or_general,en,true
41,IS_CBI_2018,IS_CBI_2018,IS_Iceland_Special_Publication_12.pdf,korpus/IS_Iceland_Special_Publication_12.pdf,5d8f11453cfb6b703be1e9fcd6bcbd880714dbb644889def8d1d1f9d232707ab,554527,36,36,true,official,extracted,retail_or_general,en,true
42,IT_BdI_MISP_2021,IT_BdI_MISP_2021,IT_Italy_N.10-MISP.pdf,korpus/IT_Italy_N.10-MISP.pdf,1b4d5db3e664d70a41fc75fb00853bee38a86f38fa8a24c8f6571f404acc8363,2769378,70,70,true,pseudo_official,extracted,retail_or_general,en,true
43,JP_BoJ_2022,JP_BoJ_2022,JP_BoJ_rel220526a.pdf,korpus/JP_BoJ_rel220526a.pdf,1d5e3664456aa1c6b29555b6261cb245ba51576eb5d4b289b44c1e35668d7682,914908,21,21,true,official,extracted,retail_or_general,en,true
44,JP_BoJ_Pilot_EN,JP_BoJ_Pilot_EN,JP_BoJ_dig240531a.pdf,korpus/JP_BoJ_dig240531a.pdf,623363420320a0260aa5961f912049af0dbac96f48e98b19e293c440cbfdeedc,1302539,29,29,true,official,extracted,retail_or_general,en,true
45,JP_BoJ_Pilot_JP,JP_BoJ_Pilot_JP,JP_BoJ_archived_dig240422a.pdf,korpus/JP_BoJ_archived_dig240422a.pdf,6d26970f52e785414c0d3c3ccddf3901d8ae1f8b73a5f86f702c5f9fe41bedb9,2040032,27,27,true,official,extracted,retail_or_general,ja,true
46,JP_BoJ_PoC2,JP_BoJ_PoC2,JP_BoJ_dig230529a.pdf,korpus/JP_BoJ_dig230529a.pdf,bdb65ddbc70e645bd8da5c37763162c9bf6333df12da10b336847d5d6145106f,1684559,31,31,true,official,extracted,retail_or_general,en,true
47,MG_BFM_2023,MG_BFM_2023,MG_Madagascar_BFM-eAriary-project-651d75b89c1a3.pdf,korpus/MG_Madagascar_BFM-eAriary-project-651d75b89c1a3.pdf,0f9a7755213a6cbfc162aea0f58a6d6e0cd4cda9a725292674ae301eaa1068d9,1248559,17,17,true,official,extracted,retail_or_general,en,true
48,MG_BFM_OP_2023,MG_BFM_OP_2023,MG_Madagascar_projet-eAriary-One-pager.pdf,korpus/MG_Madagascar_projet-eAriary-One-pager.pdf,666873866d4af20a3b02aca6f8793780280d99c74f5c5590dc0dbb91ff9e686e,83703,1,1,true,official,extracted,retail_or_general,es,true
49,MG_BFM_RFI_2021,MG_BFM_RFI_2021,MG_Madagascar_BFM_e-Ariary_RFI-RFQ_VF-BFM.pdf,korpus/MG_Madagascar_BFM_e-Ariary_RFI-RFQ_VF-BFM.pdf,98f2c081dff855358a70f2233f68d0c811b35179468f67ef9e6d19fde6a5496e,1261579,10,10,true,official,extracted,retail_or_general,en,true
50,MO_AMCM_eMOP_WP,MO_AMCM_eMOP_WP,MO_Macao_e-MOP_en.pdf,korpus/MO_Macao_e-MOP_en.pdf,70df96859d07ef1a3dd0b83ac6e600bd97dda9d30b1183dc7fe503cfef35c152,6672621,62,62,true,official,extracted,retail_or_general,en,true
51,NA_BoN_2022,NA_BoN_2022,NA_Namibia_dc7fb7a3-aaab-4f23-babb-2a1a86f71e5a.pdf,korpus/NA_Namibia_dc7fb7a3-aaab-4f23-babb-2a1a86f71e5a.pdf,0312bb67b77beb7e37d09fa40d1e98d19654d4febd394a54e7a87b2248a7e150,260611,8,8,true,official,extracted,retail_or_general,en,true
52,NO_Norway_nb_memo_2_19_dsp,NO_Norway_nb_memo_2_19_dsp,NO_Norway_nb_memo_2_19_dsp.pdf,korpus/NO_Norway_nb_memo_2_19_dsp.pdf,919ff709d96b0b9f1398543d0710f3bb4f8735a51e84038be494398c477f3927,896550,34,34,true,official,extracted,retail_or_general,en,true
53,NO_Norway_nbmemo-1-2018,NO_Norway_nbmemo-1-2018,NO_Norway_nbmemo-1-2018-digitalesentralbankpenger.pdf,korpus/NO_Norway_nbmemo-1-2018-digitalesentralbankpenger.pdf,77cb6ac01db02ab5c410ff9ef1e4a6b258f5f336a8d5c98bba2abbfed82d94be,924317,55,55,true,official,extracted,retail_or_general,en,true
54,NO_Norway_norges-bank-memo-1-2021,NO_Norway_norges-bank-memo-1-2021,NO_Norway_norges-bank-memo-1-2021.pdf,korpus/NO_Norway_norges-bank-memo-1-2021.pdf,0c593ed2410297af011f166bba36a647ac8798a6ab8823184359d083d198e406,2368767,71,71,true,official,extracted,retail_or_general,en,true
55,NO_Norway_norges-bank-memo-2_2020-eng,NO_Norway_norges-bank-memo-2_2020-eng,NO_Norway_norges-bank-memo-2_2020-eng.pdf,korpus/NO_Norway_norges-bank-memo-2_2020-eng.pdf,f7a1ce716fcf4bab9200cb2f71844c77cb86cf51a009d9f380b031521cb26290,556205,9,9,true,official,extracted,retail_or_general,en,true
56,NO_Norway_norges-bank-papers-2---phase-4---final-report,NO_Norway_norges-bank-papers-2---phase-4---final-report,NO_Norway_norges-bank-papers-2---phase-4---final-report.pdf,korpus/NO_Norway_norges-bank-papers-2---phase-4---final-report.pdf,e94fbcd5ebd90876a008c64254019098aef8e9fc92f7738559f525c015371a9e,462367,20,20,true,official,extracted,retail_or_general,en,true
57,NZ_RBNZ_CBDCIssuesPaper_2021,NZ_RBNZ_CBDCIssuesPaper_2021,WAYBACK_da81215e_cbdc-issues-paper.pdf,korpus/WAYBACK_da81215e_cbdc-issues-paper.pdf,118651f0ec457add2e4c7301c4363d44a768859796461e9bd92bc44a2368b76e,2926555,47,47,true,official,extracted,retail_or_general,en,true
58,NZ_RBNZ_cbdc-insights-dossier-for-public-1,NZ_RBNZ_cbdc-insights-dossier-for-public-1,NZ_RBNZ_cbdc-insights-dossier-for-public-1.pdf,korpus/NZ_RBNZ_cbdc-insights-dossier-for-public-1.pdf,29fbcc8de10ffbbc3d10187b679a9698bb6115291b690a6798d6bc30e5df6a8f,5643019,84,84,true,official,extracted,retail_or_general,en,true
59,PE_Peru_cbdc-presentation,PE_Peru_cbdc-presentation,PE_Peru_cbdc-presentation.pdf,korpus/PE_Peru_cbdc-presentation.pdf,35dde822f706159bcf3a2bed25658f6215d333dfa7cc579a7ba94bf133e20121,1011175,35,35,true,official,extracted,retail_or_general,en,true
60,PH_Philippines_EFLP2024_1_2c,PH_Philippines_EFLP2024_1_2c,PH_Philippines_EFLP2024_1_2c.pdf,korpus/PH_Philippines_EFLP2024_1_2c.pdf,27e27fb58ec8f7d46d8ffd4bfb01570880c128617317b7ad5477b21e5ab9a9a9,1217712,12,12,true,official,extracted,retail_or_general,en,true
61,PW_Palau_Phase1_Report,PW_Palau_Phase1_Report,PW_Palau_Republic-of-Palau-Stablecoin-Program-Phase-1-Report.pdf,korpus/PW_Palau_Republic-of-Palau-Stablecoin-Program-Phase-1-Report.pdf,310514d2f239c14e0b6ef5d4dac60600e80184eef4298a0a4b39f2be204829f3,1904207,25,25,true,pseudo_official,extracted,retail_or_general,en,true
62,PY_BCP_Informe_CBDC,PY_BCP_Informe_CBDC,PY_BCP_Informe_CBDC.pdf,korpus/PY_BCP_Informe_CBDC.pdf,7b4aac9af2aad52009e6e01a4a29ecc873bbc95c346cee75300a949af43435c7,1252552,14,14,true,official,extracted,retail_or_general,es,true
63,RU_Russia_concept_08042021,RU_Russia_concept_08042021,RU_Russia_concept_08042021.pdf,korpus/RU_Russia_concept_08042021.pdf,5a18963b2f6a1ad26a61320e2adfe67e745a5d81015c1d029ec2f5871e142635,4061102,31,31,true,official,extracted,retail_or_general,ru/uk,true
64,RU_Russia_consultation_paper_201013,RU_Russia_consultation_paper_201013,RU_Russia_consultation_paper_201013_eng.pdf,korpus/RU_Russia_consultation_paper_201013_eng.pdf,be19956b6a27f9555044034f681a1aaeff982eca2e56ad6d143c8822ac85d796,3860549,45,45,true,official,extracted,retail_or_general,en,true
65,RU_Russia_digital_ruble_30062025,RU_Russia_digital_ruble_30062025,RU_Russia_digital_ruble_30062025.pdf,korpus/RU_Russia_digital_ruble_30062025.pdf,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,1815850,25,25,true,official,extracted,retail_or_general,ru/uk,true
66,RW_Rwanda_CBDC_Ideathon,RW_Rwanda_CBDC_Ideathon,RW_Rwanda_CBDC_Ideathon.pdf,korpus/RW_Rwanda_CBDC_Ideathon.pdf,452cc55a89b6952659106f8d5ac39be03e58037d3b68cd0a103919b429647ec5,1149901,8,8,true,official,extracted,retail_or_general,en,true
67,SE_Riksbank_2017,SE_Riksbank_2017,SE_Riksbank_rapport_ekrona_uppdaterad_170920_eng.pdf,korpus/SE_Riksbank_rapport_ekrona_uppdaterad_170920_eng.pdf,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,1139369,44,44,true,official,extracted,retail_or_general,en,true
68,SG_MAS_mas-project-orchid-report,SG_MAS_mas-project-orchid-report,SG_MAS_mas-project-orchid-report.pdf,korpus/SG_MAS_mas-project-orchid-report.pdf,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,3760639,55,55,true,official,extracted,wholesale,en,true
69,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper.pdf,korpus/SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper.pdf,88516e2e75059dd970702c0128cd3b281631914b9c3ab6e3c069d8128b1961de,3473048,42,42,true,official,extracted,retail_or_general,en,true
70,TH_Thailand_n3063e,TH_Thailand_n3063e,TH_Thailand_n3063e.pdf,korpus/TH_Thailand_n3063e.pdf,76ff18e5d7de95333f87d6bbf9848c401a917884712d81e0b6113497eaf58a22,148940,2,2,true,official,extracted,retail_or_general,en,true
71,TH_Thailand_rCBDC_Conclusion_Report,TH_Thailand_rCBDC_Conclusion_Report,TH_Thailand_rCBDC_Conclusion_Report.pdf,korpus/TH_Thailand_rCBDC_Conclusion_Report.pdf,7b9bd649aedbdbada1cc9bc4d89d676903b4b8a4567e41d5520eca6d95ddafda,5175123,36,36,true,official,extracted,retail_or_general,en,true
72,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report.pdf,korpus/TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report.pdf,af264a199ccebc93d419ddb9790b3763bba03d826728969a91517bb441b1b606,4195332,64,64,true,official,extracted,retail_or_general,en,true
73,TT_CBTT_WP02_2025,TT_CBTT_WP02_2025,TT_CBTT_WP02_2025_Digital_Money.pdf,korpus/TT_CBTT_WP02_2025_Digital_Money.pdf,c7587592649c15e5e44f57e91671f4faea428d9803002043fa3c594895f7857c,739497,26,26,true,pseudo_official,extracted,retail_or_general,en,true
74,UA_NBU_E-hryvnia_2019,UA_NBU_E-hryvnia_2019,UA_NBU_Analytical_Report_E-hryvnia.pdf,korpus/UA_NBU_Analytical_Report_E-hryvnia.pdf,444dbd0e58a78eddf04c1d598295922bf46a9e358164d2ab9612567ff48f1d5a,1891180,42,42,true,official,extracted,retail_or_general,en,true
75,UK_BoE_2020_OpportChall,UK_BoE_2020_OpportChall,UK_BoE_central-bank-digital-currency-opportunities-challenges-and-design.pdf,korpus/UK_BoE_central-bank-digital-currency-opportunities-challenges-and-design.pdf,9747a5f223f59eb08bd1c134328fdb31643b19deac338fa70a03503717c0f6a9,1798262,57,57,true,official,extracted,retail_or_general,en,true
76,UK_BoE_2023_TechWP,UK_BoE_2023_TechWP,UK_BoE_the-digital-pound-technology-working-paper.pdf,korpus/UK_BoE_the-digital-pound-technology-working-paper.pdf,33517448816990e79ca16f1d6dc68345c8d160650aa284f80e8808cdf45f4413,1469468,86,86,true,official,extracted,retail_or_general,en,true
77,UN_ESCAP_4e8e7145_2023,UN_ESCAP_4e8e7145_2023,UN_ESCAP_content_4e8e7145.pdf,korpus/UN_ESCAP_content_4e8e7145.pdf,83d90172cf786a8734d0581cc37dc8617e62f1275371c7af2f6aed261e616e62,1350308,54,54,true,official,extracted,framework,en,true
78,UN_ESCAP_9919dd3a_2023,UN_ESCAP_9919dd3a_2023,UN_ESCAP_content_9919dd3a.pdf,korpus/UN_ESCAP_content_9919dd3a.pdf,06229b36f39263468f925089b82a97ba9ff6d31a66549aeb552022648e82b6e1,594151,23,23,true,official,extracted,framework,en,true
79,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives.pdf,korpus/UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives.pdf,02fb11d7e2c38ed32078cfe998a3200ea4fa845cdbe9941627d50f170a2fdf6c,2091244,68,68,true,official,extracted,framework,en,true
80,US_Fed_2022,US_Fed_2022,US_Fed_money-and-payments-20220120.pdf,korpus/US_Fed_money-and-payments-20220120.pdf,6060b8d12c696dbcb28ad1fb4c8c2707c6405d05d348cbf2961f51964d44c029,2076226,40,40,true,official,extracted,retail_or_general,en,true
81,US_NYFed_CedarPhaseOne_2022,US_NYFed_CedarPhaseOne_2022,US_NYFed_project-cedar-phase-one-report.pdf,korpus/US_NYFed_project-cedar-phase-one-report.pdf,7354023ff78e43c7863d2283e0dca2ea66bb63470db8c732802504e4cc55a17c,1955705,12,12,true,official,extracted,wholesale,en,true
82,US_WhiteHouse_TechEval_2022,US_WhiteHouse_TechEval_2022,US_WhiteHouse_archived_09-2022-Technical-Evaluation-US-CBDC-System.pdf,korpus/US_WhiteHouse_archived_09-2022-Technical-Evaluation-US-CBDC-System.pdf,2505c48ebbe6e36fde2b88016e82aaa987044f46b595b9c22a9bc45eadcbc349,801775,58,58,true,official,extracted,framework,en,true
