fname,dir,sha256,bytes,pages
GH_Ghana_The-eCedi-Report-221024.pdf,../../../../tmp/gold_corpus/korpus,51c555a0392ee49d87755fa5fff934b038f4e0712bed1d51918783b7743f1f85,8700728,56
GH_Ghana_eCedi-Design-Paper.pdf,../../../../tmp/gold_corpus/korpus,ebc0144c918be4c8da5065f8619370d0fcc9e395753c4bab05f9ea96fc120027,11959459,32
HK_HKMA_20220920e4a1.pdf,../../../../tmp/gold_corpus/korpus,cd024099fa51b43016c033083fbc934d17f36691d8d8a89b2a43c517e506e551,1200849,39
HK_HKMA_e-HKD_A_Policy_and_Design_Perspective.pdf,../../../../tmp/gold_corpus/korpus,7bcebfc51eea53cc5d818175e7d363689a1dcea95b249e7d2f98f77ed44424e9,9700767,42
HK_HKMA_e-HKD_A_technical_perspective.pdf,../../../../tmp/gold_corpus/korpus,983adae42147c9eaae7c883618951bfe1c89bfd3e5feec042f73f7edea4cc3ac,3290019,50
HK_HKMA_eHKD_Pilot_Programme_Phase2_Report_2025.pdf,../../../../tmp/gold_corpus/korpus,768f42223ec583ea684ddc85dff09adceb589cb37bd9ebe4822b08faf13a3355,5345196,44
HU_Hungary_student-safe-white-paper-final-20250303-en.pdf,../../../../tmp/gold_corpus/korpus,f6e2386c50800ce2511c7a6aa9c7b52c9f710ebd531f335a56341fc752a91072,1890013,39
ID_Indonesia_Consultative-Paper-Rupiah-Digital-BI.pdf,../../../../tmp/gold_corpus/korpus,45410d2d4034c000ae1b25b2d2f333c180f41758b246e427e5d9314f29052c57,5344092,21
ID_Indonesia_Laporan_POC_Proyek_Garuda_EN.pdf,../../../../tmp/gold_corpus/korpus,84927f4b3325df560508d52496571be2c725b9d3743f4bfed617d641269497c7,3972907,50
ID_Indonesia_White-Paper-CBDC-2022_en.pdf,../../../../tmp/gold_corpus/korpus,5becea73d710e641d0bd65c3e006a4ffb7bdb7dd9f549a3e0903e98796ce63cc,12704493,65
IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,../../../../tmp/gold_corpus/korpus,b4191f2e6e165f15d9ddc7716ca9b7397e94cde3d50dc52077ffccc468f2d8df,2421081,41
IL_Israel_initial-design-for-the-digital-shekel-system.pdf,../../../../tmp/gold_corpus/korpus,ff0dc2ba61a299c29883df010baf79222278de139d2225b95922ca4fa2160c7c,2334419,136
IN_India_CONCEPTNOTEACB531172E0B4DFC9A6E506C2C24FFB6.PDF,../../../../tmp/gold_corpus/korpus,9a5b4ae84b5c9b0043e83ff3656596de9f79926530c4c36d9261cdd78ff6d855,1365505,51
IN_India_DigitalRupee09012025.pdf,../../../../tmp/gold_corpus/korpus,4327dc83af59ccc3f767a08a4cfdca26b601c5a51dd598cf4279a01fc25ca216,246460,6
IS_Iceland_Special_Publication_12.pdf,../../../../tmp/gold_corpus/korpus,5d8f11453cfb6b703be1e9fcd6bcbd880714dbb644889def8d1d1f9d232707ab,554527,36
IT_Italy_N.10-MISP.pdf,../../../../tmp/gold_corpus/korpus,1b4d5db3e664d70a41fc75fb00853bee38a86f38fa8a24c8f6571f404acc8363,2769378,70
JP_BoJ_archived_dig240422a.pdf,../../../../tmp/gold_corpus/korpus,6d26970f52e785414c0d3c3ccddf3901d8ae1f8b73a5f86f702c5f9fe41bedb9,2040032,27
JP_BoJ_dig230529a.pdf,../../../../tmp/gold_corpus/korpus,bdb65ddbc70e645bd8da5c37763162c9bf6333df12da10b336847d5d6145106f,1684559,31
JP_BoJ_dig240531a.pdf,../../../../tmp/gold_corpus/korpus,623363420320a0260aa5961f912049af0dbac96f48e98b19e293c440cbfdeedc,1302539,29
JP_BoJ_rel220526a.pdf,../../../../tmp/gold_corpus/korpus,1d5e3664456aa1c6b29555b6261cb245ba51576eb5d4b289b44c1e35668d7682,914908,21
MG_Madagascar_BFM-eAriary-project-651d75b89c1a3.pdf,../../../../tmp/gold_corpus/korpus,0f9a7755213a6cbfc162aea0f58a6d6e0cd4cda9a725292674ae301eaa1068d9,1248559,17
MG_Madagascar_BFM_e-Ariary_RFI-RFQ_VF-BFM.pdf,../../../../tmp/gold_corpus/korpus,98f2c081dff855358a70f2233f68d0c811b35179468f67ef9e6d19fde6a5496e,1261579,10
MG_Madagascar_projet-eAriary-One-pager.pdf,../../../../tmp/gold_corpus/korpus,666873866d4af20a3b02aca6f8793780280d99c74f5c5590dc0dbb91ff9e686e,83703,1
MO_Macao_e-MOP_en.pdf,../../../../tmp/gold_corpus/korpus,70df96859d07ef1a3dd0b83ac6e600bd97dda9d30b1183dc7fe503cfef35c152,6672621,62
NA_Namibia_dc7fb7a3-aaab-4f23-babb-2a1a86f71e5a.pdf,../../../../tmp/gold_corpus/korpus,0312bb67b77beb7e37d09fa40d1e98d19654d4febd394a54e7a87b2248a7e150,260611,8
NO_NorgesBank_Financial_Infrastructure_2024_CBDC_chapter.pdf,../../../../tmp/gold_corpus/korpus,f39d6571912cce729830f8b2907130161386a845672244c5f88e2b2d85dd857c,341251,78
NO_Norway_nb_memo_2_19_dsp.pdf,../../../../tmp/gold_corpus/korpus,919ff709d96b0b9f1398543d0710f3bb4f8735a51e84038be494398c477f3927,896550,34
NO_Norway_nbmemo-1-2018-digitalesentralbankpenger.pdf,../../../../tmp/gold_corpus/korpus,77cb6ac01db02ab5c410ff9ef1e4a6b258f5f336a8d5c98bba2abbfed82d94be,924317,55
NO_Norway_norges-bank-memo-1-2021.pdf,../../../../tmp/gold_corpus/korpus,0c593ed2410297af011f166bba36a647ac8798a6ab8823184359d083d198e406,2368767,71
NO_Norway_norges-bank-memo-2_2020-eng.pdf,../../../../tmp/gold_corpus/korpus,f7a1ce716fcf4bab9200cb2f71844c77cb86cf51a009d9f380b031521cb26290,556205,9
NO_Norway_norges-bank-papers-2---phase-4---final-report.pdf,../../../../tmp/gold_corpus/korpus,e94fbcd5ebd90876a008c64254019098aef8e9fc92f7738559f525c015371a9e,462367,20
NZ_RBNZ_cbdc-insights-dossier-for-public-1.pdf,../../../../tmp/gold_corpus/korpus,29fbcc8de10ffbbc3d10187b679a9698bb6115291b690a6798d6bc30e5df6a8f,5643019,84
PE_Peru_cbdc-presentation.pdf,../../../../tmp/gold_corpus/korpus,35dde822f706159bcf3a2bed25658f6215d333dfa7cc579a7ba94bf133e20121,1011175,35
PE_Peru_nota-informativa-2024-07-17.pdf,../../../../tmp/gold_corpus/korpus,5dc10c76fb8a7e7dada7d26205f9d3f05aecbd4373d9e1b5a72082e61ad15a57,90531,1
PH_Philippines_EFLP2024_1_2c.pdf,../../../../tmp/gold_corpus/korpus,27e27fb58ec8f7d46d8ffd4bfb01570880c128617317b7ad5477b21e5ab9a9a9,1217712,12
PW_Palau_Republic-of-Palau-Stablecoin-Program-Phase-1-Report.pdf,../../../../tmp/gold_corpus/korpus,310514d2f239c14e0b6ef5d4dac60600e80184eef4298a0a4b39f2be204829f3,1904207,25
PY_BCP_Informe_CBDC.pdf,../../../../tmp/gold_corpus/korpus,7b4aac9af2aad52009e6e01a4a29ecc873bbc95c346cee75300a949af43435c7,1252552,14
RU_Russia_concept_08042021.pdf,../../../../tmp/gold_corpus/korpus,5a18963b2f6a1ad26a61320e2adfe67e745a5d81015c1d029ec2f5871e142635,4061102,31
RU_Russia_consultation_paper_201013_eng.pdf,../../../../tmp/gold_corpus/korpus,be19956b6a27f9555044034f681a1aaeff982eca2e56ad6d143c8822ac85d796,3860549,45
RU_Russia_digital_ruble_30062025.pdf,../../../../tmp/gold_corpus/korpus,e227c49de6caab68eb7ef5c8fd4b2c173a5bb07a8ae7d53e3e20f01dc05faf0c,1815850,25
RW_Rwanda_CBDC_Ideathon.pdf,../../../../tmp/gold_corpus/korpus,452cc55a89b6952659106f8d5ac39be03e58037d3b68cd0a103919b429647ec5,1149901,8
SE_Riksbank_rapport_ekrona_uppdaterad_170920_eng.pdf,../../../../tmp/gold_corpus/korpus,b20527266d2e5335dc1ffea9e8dfa0f12b88b0d0d4667f7a53c5a8568c7c6be8,1139369,44
SG_MAS_Project_Orchid_page_2025.pdf,../../../../tmp/gold_corpus/korpus,9192c8ca336910a36d7bc185fe36bf6e299e79efca641714986e23f7692be440,131628,4
SG_MAS_mas-project-orchid-report.pdf,../../../../tmp/gold_corpus/korpus,b57dd489b0743c981bda0910c6fa8620c49cbee51b3cb5c2db4bad3a8ae59f51,3760639,55
SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper.pdf,../../../../tmp/gold_corpus/korpus,88516e2e75059dd970702c0128cd3b281631914b9c3ab6e3c069d8128b1961de,3473048,42
TH_Thailand_n3063e.pdf,../../../../tmp/gold_corpus/korpus,76ff18e5d7de95333f87d6bbf9848c401a917884712d81e0b6113497eaf58a22,148940,2
TH_Thailand_rCBDC_Conclusion_Report.pdf,../../../../tmp/gold_corpus/korpus,7b9bd649aedbdbada1cc9bc4d89d676903b4b8a4567e41d5520eca6d95ddafda,5175123,36
TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report.pdf,../../../../tmp/gold_corpus/korpus,af264a199ccebc93d419ddb9790b3763bba03d826728969a91517bb441b1b606,4195332,64
TT_CBTT_WP02_2025_Digital_Money.pdf,../../../../tmp/gold_corpus/korpus,c7587592649c15e5e44f57e91671f4faea428d9803002043fa3c594895f7857c,739497,26
UA_NBU_Analytical_Report_E-hryvnia.pdf,../../../../tmp/gold_corpus/korpus,444dbd0e58a78eddf04c1d598295922bf46a9e358164d2ab9612567ff48f1d5a,1891180,42
UA_NBU_eHryvnia_official_page_2025.pdf,../../../../tmp/gold_corpus/korpus,7b4fa290709767f9dc2e0ffe0200cac466019b7c96b6e63d81afa62f091f91ca,533532,3
UK_BoE_central-bank-digital-currency-opportunities-challenges-and-design.pdf,../../../../tmp/gold_corpus/korpus,9747a5f223f59eb08bd1c134328fdb31643b19deac338fa70a03503717c0f6a9,1798262,57
UK_BoE_the-digital-pound-technology-working-paper.pdf,../../../../tmp/gold_corpus/korpus,33517448816990e79ca16f1d6dc68345c8d160650aa284f80e8808cdf45f4413,1469468,86
UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives.pdf,../../../../tmp/gold_corpus/korpus,02fb11d7e2c38ed32078cfe998a3200ea4fa845cdbe9941627d50f170a2fdf6c,2091244,68
UN_ESCAP_content_4e8e7145.pdf,../../../../tmp/gold_corpus/korpus,83d90172cf786a8734d0581cc37dc8617e62f1275371c7af2f6aed261e616e62,1350308,54
UN_ESCAP_content_9919dd3a.pdf,../../../../tmp/gold_corpus/korpus,06229b36f39263468f925089b82a97ba9ff6d31a66549aeb552022648e82b6e1,594151,23
US_Fed_money-and-payments-20220120.pdf,../../../../tmp/gold_corpus/korpus,6060b8d12c696dbcb28ad1fb4c8c2707c6405d05d348cbf2961f51964d44c029,2076226,40
US_NYFed_project-cedar-phase-one-report.pdf,../../../../tmp/gold_corpus/korpus,7354023ff78e43c7863d2283e0dca2ea66bb63470db8c732802504e4cc55a17c,1955705,12
US_WhiteHouse_archived_09-2022-Technical-Evaluation-US-CBDC-System.pdf,../../../../tmp/gold_corpus/korpus,2505c48ebbe6e36fde2b88016e82aaa987044f46b595b9c22a9bc45eadcbc349,801775,58
UY_BCU_Seven_Lessons_from_e-Peso_Sarmiento_2022.pdf,../../../../tmp/gold_corpus/korpus,856a9c10a2a37b3de57a34f80f4b3d77b98eac307e3545e24617f6adaafb7200,462053,13
UY_Uruguay_BCU_Billete_Digital_2017.pdf,../../../../tmp/gold_corpus/korpus,6c915e5e6302990674822a24ccdb0d36ef13b4030c7218236dd687680acc41f5,604132,11
WAYBACK_da81215e_cbdc-issues-paper.pdf,../../../../tmp/gold_corpus/korpus,118651f0ec457add2e4c7301c4363d44a768859796461e9bd92bc44a2368b76e,2926555,47
ZA_SARB_Project_Khokha_2_Full_Report_6_April_2022.pdf,../../../../tmp/gold_corpus/korpus,a44ada8208993443d7ea4d992d9b83be6cccc84b5950b15d27f2d40d77e1a39b,12662392,60
ZA_SARB_Project_Khokha_2_Report_media_release_6_April_2022.pdf,../../../../tmp/gold_corpus/korpus,7a35042a7316b87983ae15d2ee43debcfedfe34fd668b882e8041f11b3cc03f7,116591,3
ZA_SARB_SARB_ProjectKhokha-20180605.pdf,../../../../tmp/gold_corpus/korpus,1e11eb78bc53daeef738e6ba5704195ebf7d203c7ad7a55257473b12597625b7,3382257,80
CA_BoC_DigitalDollar_ScaleDown_page_2024.pdf,pdfs_series3,7ae0cedc51cec39d6b1d2b8363b4fce13515c3116c63eec86f2ec4104f1fad1a,768802,16
CA_BoC_Digital_Dollar_Consultation_Report_2023.pdf,pdfs_series3,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,717771,55
CA_BoC_PETs_for_CBDC_SDP2025-1.pdf,pdfs_series3,a61600fddc8a564c5f5e8de344a02faaa4c18f40b5b6186435b4b60020c35d64,957312,35
CA_BoC_Retail_CBDC_Feasibility_SDP2025-9.pdf,pdfs_series3,08c42f21a2834ab7606d8319c827259e9629f64ed631120948351fdcefc8808a,1273988,47
CA_BoC_Role_of_Public_Money_SDP2024-11.pdf,pdfs_series3,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,400313,25
CN_PBOC_LuLei_ActionPlan_FinancialNews_2025.pdf,pdfs_series3,4f35aac4b4749c0b36760b4890bf1ad3dac2c3aacf67750b211fb17eed868934,440413,6
Digital_Turkish_Lira_Second_Phase_Progress_Report.pdf,pdfs_series3,2f158b0f3387524e27f36cf085270eda58e45be9c77b1e6f8eb0e910eeb0a74c,577928,13
SE_Riksbank_Payments_Report_2025.pdf,pdfs_series3,347233a0a7ceac2a5dcd2d708b59954e97a2ed9ad0c928e1953aea26791be1b7,2055200,73
SE_Riksbank_Payments_Report_2026.pdf,pdfs_series3,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,1967768,80
SE_Riksbank_StaffMemo_DigitalEuro_Sweden_2024.pdf,pdfs_series3,73c137b56746bac2fa90d9aaa3198ed57cf841f177f4e61fae81aa1e3440db84,1013006,24
US_Congress_HR1919_AntiCBDC_OnePager_2025.pdf,pdfs_series3,0256c04808c46cb7af28fba12ca0e186d54b6f58a324c4f3e86d90627084dd1e,129661,1
US_Fed_FEDSNote_Stablecoins_CrossBorder_2026.pdf,pdfs_series3,3d5b188c233541a93c2cf30f97799409d2f34a5dda0d1d6ab92f09a32508d528,459900,15
US_WhiteHouse_EO14178_FR_2025.pdf,pdfs_series3,d6749cba663ce2b8449a85994e63c0048a1505e03f4e521524109c2f0fcb7fdd,197262,4
