request_id,unit_id,doc_id,page,statement_ordinal,code1,quote,span_status
CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,2,ADOPT.experience,"The survey found that 68% of merchants would 
expect a fee structure that aligns with their 
current merchant fee. This makes cost recovery 
difficult and raises concerns about the long-
term sustainability of an offline e-HKD.",text_verified
CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,3,PROC.pilot_learning,"The exchange of data is fundamental to payment processing, but this process becomes much more complicated in offline environments. To enable offline transactions, data must be stored locally on a device before the transaction can be executed. This highlights the importance of sufficient memory capacity, as it directly influences the number of transactions a device can process offline, impacting system efficiency and user experience.",text_verified
CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,4,PROC.pilot_learning,"The pilots showed that the account-based model 
requires recording only essential transaction 
details, including the payer, payee, transaction 
amount, transaction identifier and digital 
signature. This streamlined approach results 
in lower data storage demands, making it well-
suited for devices with limited memory capacity.",text_verified
CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,5,PROC.pilot_learning,"In contrast, the UTXO model entails higher data storage requirements due to its need to record the entire transaction history to ensure traceability and validate unspent outputs. Additionally, the model’s “splitting” mechanism, where balances are divided into smaller units with each transaction, leads to increased data fragmentation. This results in larger and less predictable data sizes, particularly as users’ balances become fragmented over multiple transactions. Synchronisation in the UTXO model is also more resource-intensive, as it requires transmitting the full transaction history to identify unspent units, leading to longer synchronisation times and a heavier reliance on broadband signals.",text_verified
CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,6,TECH.TOKEN.considered,"The account-based model will therefore be more suitable for implementing an offline e-HKD, were one to be introduced. The efficiency of this model's local data storage and synchronisation time is particularly important in Hong Kong’s retail environment, where low-cost terminals and embedded devices are commonly used.",text_verified
CAL-R0002,CAL-009-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,1,SYS.design,"The digital shekel system will operate as a financial system for immediate payments between end users (individuals, businesses, various organizations, and government agencies). According to the two-tier model, the Bank of Israel and intermediaries will be involved in providing the complete solution to end users. In the layer of intermediaries, a distinction will be made between two types of participants that require different functionality in implementing the solution: payment service providers (PSPs) and f unding institutions (FIs).",text_verified
CAL-R0002,CAL-009-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,2,PROG.generic,"Additionally, there may be additional advanced service providers (ASPs) that end users are not required to interact with, although they will be able to provide end users with additional services, including information services, conditional payments, or other innovative payment applications.",text_verified
CAL-R0002,CAL-012-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,1,SYS.design,"Since prior acquaintance or connection between the e nd user and the FI is not required, the central bank will act as an intermediary between the two entities and will execute the debit operation from the FI's digital shekel wallet and, in parallel, the credit operation to the end user's digital shekel wallet. Since the issuance of digital shekels is performed directly from the central bank to the end user's wallet, this situation deviates from the indirect distribution model mentioned in the previous section .",text_verified
CAL-R0002,CAL-012-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,2,AML.LIMIT,"It is possible that the generic solution presented above will enable conversions of low amounts, up to certain thresholds which will be determined on the basis of, among other things, issues related to AML/CFT. For higher amounts, the solution will be based on the two -step process outlined above, requiring deposit to or withdrawal from the end user's bank account.",text_verified
CAL-R0003,CAL-013-U01,ID_Indonesia_2023a,5,1,SYS.design,"On the first stage (immediate state), Bank Indonesia develops wholesale Digital Rupiah (w-Digital Rupiah) cash ledger (issuance, redemption, and transference of funds use cases).",text_verified
CAL-R0003,CAL-013-U01,ID_Indonesia_2023a,5,2,SYS.design,"On the next stage (intermediate state), Bank Indonesia will expand the w-Digital Rupiah use cases to include broader types of financial market transactions.",text_verified
CAL-R0003,CAL-014-U01,EU_ECB_ThirdProgress_2025,8,1,ACCESS.universal,In the kick-off session the ECB reiterated the Eurosystem’s commitment to creating a digital euro that benefits the private sector – both PSPs and merchants – while guaranteeing access and usability for all citizens.,text_verified
CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,1,PRIV.ANON,A CBDC payment system would need to be compliant with AML and CFT regulations and requirements. This means that the identity of CBDC users would need to be known to at least some authority or institution in the wider CBDC network who can validate the legitimacy of their transaction.,text_verified
CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,2,KYC.INTERMED,"Under the intermediate model, commercial banks may be best placed to conduct AML/CFT checks and the responsibility for compliance with AML/CFT guidelines should rest with them.",text_verified
CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,3,PRIV.CB.visibility.opaque,"This arrangement means that the Bank would not hold granular personal data on any user, reducing the privacy concerns that could arise in connection with holding personal user data, but AML requirements could still be met by the CBDC system as a whole.",text_verified
CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,4,AML.MON,"The design of the CBDC should have the embedded mechanism for identifying and monitoring the transactions , as per the threshold limit as applicable in case of cash, to maintain the financial sector integrity.",text_verified
CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,5,PRIV.BAL,"As discussed above, CBDC would need to be compliant with AML regulations, which rules out truly anonymous payments. Howev er, CBDC could be designed to protect privacy and give users control over who they share data with, even if CBDC payments are not truly anonymous (or secret).",text_verified
CAL-R0005,CAL-027-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,1,SYS.design,"The wallet application12 is the end user’s access point to the system. Through the mobile application, the user can transfer funds, make payments, request funds, query transaction history and view owned VCs.",text_verified
CAL-R0005,CAL-027-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,2,SYS.design,"In online payments, while ownership of the money can be proved through the wallet application, the money and ownership information are stored in the digital currency system. In offline payments, the money itself will be available on user-managed wallet devices. It is also possible to have flows where payments are made online while the credentials are accessed offline.",text_verified
CAL-R0005,CAL-027-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,3,SYS.design,A user of the digital currency system must first have a DID value that identifies them. The DID value can be considered as an identifier that distinguishes the user from others.,text_verified
CAL-R0005,CAL-027-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,4,SYS.design,"In transfer and payment transactions, money can be sent to the DID value of the counterparty or to the alias assigned to the DID value. At the same time, these transactions can also be executed with a QR code. The QR codes used in the system have been designed in compliance with the TR QR code standard.13",text_verified
CAL-R0005,CAL-027-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,5,SYS.design,The key pair is generated by the key management service that is one of the DID agent components on the user’s device. The VCs owned by the user are also stored by the key management service.,text_verified
CAL-R0005,CAL-029-U01,CN_China_BIS_2022,117,1,TECH.DLT,"This experiment adopts and examines : (i) hybrid architecture ; and (ii) DLT -
method ledger management as a basic model, following recommendations of 
international organis ations such as the BIS and cases of central banks of major 
countries.
16 However, the experiment is not determinative of the CBDC design, and 
the BOK plans to continue researching and reviewing other alternative designs.",text_verified
CAL-R0005,CAL-030-U01,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,1,OTHER.keep,"RBNZ’s initial preference is to ensure that users have the right level of control over their own data whilst also not inhibiting innovation in the right places. Users should own their data and start opted out, with clear opt-in options supported by a consent framework similar to the future NZ Consumer Data Right framework. This would allow intermediaries to offer innovative services to benefit users consenting to share their data.",text_verified
CAL-R0005,CAL-030-U01,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,2,ADOPT.experience,RBNZ’s initial preference is to ensure wide adoption of CBDC without inhibiting organic innovation opportunities. Users will be able to spend/transfer/receive CBDC using a payment method at the point of interaction that meets their needs,text_verified
CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,1,PROC.pilot_learning,"Test results from the experiment revealed that the blockchain-enabled payments system settles transactions in fewer than ten seconds on average and that throughput across the system increases as additional currencies are included. This indicates that a modular ecosystem of ledgers has the potential for continued scalability, and that DLT could enable atomic settlement faster than the current industry standard of two days, should processes that were abstracted in the Phase I prototype, such as compliance checks and market making, be similarly streamlined.",text_verified
CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,2,PROC.pilot_learning,"Under simulated test scenarios based on market throughput estimates, FX spot trades were atomically settled in under ten seconds, validating the project objectives of enabling instant and atomic settlement using DLT while also revealing promising applications for blockchain in wholesale payments and presenting questions for future research.",text_verified
CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,3,TECH.DLT,"The Phase I prototype included design choices such as a permissioned blockchain network, an Unspent Transaction Output (UTXO) data model, and Rust as the primary programming language. Design choices made for Phase I will be tested against alternatives in future phases and do not represent conclusive design choices of the NYIC or of any future U.S. CBDC.",text_verified
CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,4,INTEROP.crossborder,"Importantly, the Phase I prototype also demonstrated a successful guide for how wCBDC may be exchanged in a multi-ledger ecosystem.",text_verified
CAL-R0006,CAL-033-U01,EU_ECB_2024,2,1,INTEROP.domestic,"The rulebook is essential to ensure that digital euro payments are accepted throughout the euro area, just like cash payments, and will work in a harmonised manner.",text_verified
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,1,SYS.design,"Foremost, the eCedi has to be under full control of BoG, being the only entity to create and destroy digital cash. Simultaneously, the ecosystem of eCedi should include the participation of banks, SDIs and PSPs to facilitate interaction between the central bank and end consumers.",text_verified
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,2,AML.MON,The eCedi has to provide transparency of consumers and transactions in order to mitigate money laundering in the eCedi ecosystem.,text_verified
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,3,OPS.resilience,"The eCedi might become a target for cyber-attacks of all sorts, similar to counterfeiting banknotes by criminals. It therefore, has to meet very high security standards by design. One of the eCedi’s technical solutions addressing cyber-attack prevention is the separation of the issuance and distribution modules of the core infrastructure.",text_verified
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,4,OPS.resilience,The eCedi will also be scalable to handle large volumes of transactions and provide 24/7 availability and support instant payments.,text_verified
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,5,ACCESS.universal,"As eCedi is considered to be a legal tender it has to be accessible and trusted by everyone, hence merchants and enterprises within a country have to accept the eCedi for payments. Thus the acceptance of the eCedi should be as easy as possible, not requiring expensive devices or network connection. For this reason, the possibility of offline transactions is a relevant requirement.",text_verified
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,6,INTEROP.domestic,"It is important that the eCedi is implemented to complement and enhance the existing payment systems. The eCedi therefore has to be integrated into existing infrastructure and payment instruments. The various existing electronic and mobile payment solutions will therefore have to be interoperable with the eCedi to enable their utilization of the eCedi. This also applies to POS terminals, which preferably should be upgraded and not replaced, to accept eCedi transactions.",text_verified
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,7,PROG.generic,"Last but not least, the eCedi should support programmable use cases to enable innovation and new business models while maintaining the trust of the people.",text_verified
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,8,CASH.relation,"From the foregoing, it is obvious that the eCedi must be a close resemblance of cash in addition to having the capability for online transactions among other similar features.",text_verified
CAL-R0006,CAL-036-U01,CN_China_BIS_2022,101,1,OTHER.keep,"Bank Indonesia plans to issue CBDC as a response to three key drivers: first, “to emphasise BI’s role as the country’s sole authority for currency issuance, including in digital form, to maintain monetary sovereignty”; second, to take part in international initiatives among central banks or international organisations related to the issuance of CBDCs; and third, to spur on the integration of the national digital economy and financial system.",text_verified
CAL-R0006,CAL-036-U01,CN_China_BIS_2022,101,2,INST.mandate,"In response to the aforementioned key drivers, Bank Indonesia  has formulated the main goal of CBDC in Indonesia, which is to provide a legal digital payment instrument in the Republic of Indonesia to support the performance  of the central bank’s duties, as well as supporting financial system stability and integration of the digital economy and  financial system .",text_verified
CAL-R0006,CAL-036-U01,CN_China_BIS_2022,101,3,SYS.design,"As the rapid innovation of technology has enabled  the digital economy to flourish in Indonesia, the rupiah needs to evolve in to the form of sovereign digital money to support transac tions in the digital era. Unlike private or foreign digital currency, sovereign CBDC would provide  the public with a direct claim on the central bank , which would ensure trust and improve the functioning of the monetary system.",text_verified
CAL-R0006,CAL-036-U01,CN_China_BIS_2022,101,4,STAB.disintermediation,"CBDC issuance may entail several threats that may hinder monetary and financial system stability, such  as the risks of disintermediation and bank runs, which would lead to the obstruction of monetary  and macroprudential policy exercised by the central bank. The implementation of CBDC should not be counterproductive to the central bank fulfilling its  existing mandate by addressing the aforementioned issues with appropriate policy.",text_verified
CAL-R0007,CAL-037-U01,CN_China_BIS_2022,33,1,OTHER.keep,"In this context, the issuance of a CBDC is not a priority, at least in the short term.",text_verified
CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,1,SYS.design,"The system will be equipped with a series of basic functions that were also built into the system for the PoCs, namely, issuance, payout, credit transfer, acceptance, and redemption (Figure 4).",text_verified
CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,2,AML.LIMIT,"In addition, the system will be equipped with auto-swing6 and auto-charge7 functions, which can be triggered at the time of transfer, and limit check functions against, for example, a holding limit .",text_verified
CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,3,SYS.design,"In the pilot program, we aim t o cover a wider range of technical considerations and solutions than the PoCs, by expanding the scope of the system to include not only the central system but also  the intermediary systems and endpoint devices.",text_verified
CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,4,SYS.design,"Further, additional functions , such as scheduled transfer including batch transfer, debit transfer, and balance/transaction statement inquiry, which were built in to the system for PoC Phase 2, are also planned to be incorporated.",text_verified
CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,1,PROG.generic,"It is also important that the infrastructure allows digital ruble transactions initiated by the payee or third parties with the consent of the owner, which will, inter alia, support the existing technology of automatic payments for utility and other regular services provided to households.",text_verified
CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,2,AML.MON,The use of a digital ruble will increase settlement transparency and help reduce AML/CFT/ CFPWMD risks as well as the costs of the financial industry in counteracting illegal actions. One of the advantages of the introduction of a digital ruble is the possibility of conducting analysis based on large amounts of data on economic entities and their payments.,text_verified
CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,3,KYC.INTERMED,"At this point, it is more realistic to implement a model where financial institutions responsible for the execution of the national AML/CFT/CFPWMD legislation are endowed with relevant powers and their current functionality related to AML/CFT/CFPWMD is extended, inter alia, to digital ruble operations. As part of these measures, financial institutions will need to modernise their existing resources which are currently used to analyse customer activity.",text_verified
CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,4,ACCESS.universal,"Therefore, if a digital ruble is introduced as a publicly available payment instrument, a targeted training programme should be carried out aimed at improving general digital and financial literacy and developing the skills required to perform digital ruble transactions. It would be advisable to include training in the use of digital payment instruments in the existing educational system. Special attention must be paid to certain categories of people with potentially low digital and financial literacy, as well as those who are not covered by the education system.",text_verified
CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,5,ACCESS.universal,"When developing interfaces and devices for digital ruble payments, it is necessary to take into account the needs of people with disabilities. In particular, it is important to provide for different channels of information exchange and ways to control account balances and to conduct transactions for people with sensory impairments (sight, hearing), to ensure that visually impaired and blind people use familiar adaptive access programmes, and to develop simplified interfaces and modes for people with mental disabilities. There is the potential of using a voice-user interface.",text_verified
CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,6,PROG.generic,"If a digital ruble is used to pay for goods, works or services, reliable protection of consumer rights must be ensured, including: • specifying information on payment in digital rubles in documents confirming the purchase of / payment for goods, work or services; • establishing a procedure (specifics) for returning money to consumers when they cancel transactions or return goods previously paid for using digital rubles;",text_verified
CAL-R0009,CAL-050-U01,CN_China_BIS_2022,36,1,PROG.generic,"In Brazil the main objective of the introduction of a CBDC is to provide entrepreneurs with a safe and reliable environment to innovate through the use of programmability technologies, such as programable money and smart contracts. In the  context of a modern payment system, already available to the Brazilian population, a full -fledged CBDC must enable new functionalities, beyond those brought by an instant payment arrangement. Therefore, the innovation tool for which the BCB envisions the greatest potential is the development of a platform for smart payments.",text_verified
CAL-R0009,CAL-050-U01,CN_China_BIS_2022,36,2,TECH.DLT,"Although innovations based on smart payment technologies are being used in the decentralized finance ecosystem, their current governance devices fall short of the requirements compatible with the level of integrity essential to the operation of financial and payment systems. Thus, as observed in Aramonte and Schrimpf (2021), a fully decentralized environment is most likely not achievable under current integrity requirements.",text_verified
CAL-R0009,CAL-051-U01,CN_China_2021,8,1,TECH.TOKEN.decided_yes,"E
-
C
N
Y
i
s
a
n
a
c
c
ount
-
ba
s
e
d,
qua
s
i
-
a
c
c
ount
-
ba
s
e
d
a
nd
va
l
ue
-
ba
s
e
d
hy
b
r
i
d
pa
y
m
e
nt
i
ns
t
r
um
e
nt
.
I
t
ha
s
a
va
r
i
a
bl
e
f
a
c
e
va
l
ue
a
nd
i
t
s
va
l
ue
t
r
a
ns
f
e
r
t
a
ke
s
t
he
f
or
m
of
c
r
y
p
t
oc
ur
r
e
nc
y
s
t
r
i
ng
s
.",text_verified
CAL-R0009,CAL-051-U01,CN_China_2021,8,2,PROG.remuneration_no,"T
he
e
-
C
N
Y
i
s
a
s
ubs
t
i
t
ut
e
f
or
M
0.
T
hus
,
i
t
i
s
t
r
e
a
t
e
d
t
he
s
a
m
e
a
s
t
he
phy
s
i
c
a
l
R
M
B
unde
r
M
0,
w
hi
c
h
c
a
r
r
i
e
s
a
nd
pa
y
s
no
i
nt
e
r
e
s
t
.",text_verified
CAL-R0009,CAL-051-U01,CN_China_2021,8,3,ADOPT.experience,"C
ons
i
s
t
e
nt
w
i
t
h
t
he
m
a
na
ge
m
e
nt
of
phy
s
i
c
a
l
R
M
B
,
t
he
P
B
O
C
doe
s
not
c
ha
r
g
e
a
ut
hor
i
z
e
d
ope
r
a
t
or
s
f
or
e
x
c
ha
nge
a
nd
c
i
r
c
ul
a
t
i
on
s
e
r
vi
c
e
s
,
a
nd
t
he
ope
r
a
t
or
s
do
not
c
ha
r
g
e
i
ndi
vi
dua
l
c
l
i
e
nt
s
f
or
t
he
e
xc
ha
nge
of
e
-
C
N
Y
e
i
t
he
r
.",text_verified
CAL-R0009,CAL-051-U01,CN_China_2021,8,4,INTEROP.domestic,"A
c
c
or
di
ng
t
o
s
e
t
t
l
e
m
e
nt
f
i
na
l
i
t
y
,
t
he
e
-
C
N
Y
i
s
l
oos
e
l
y
c
oupl
e
d
w
i
t
h
ba
nk
a
c
c
ount
s
,
a
nd
t
hus
pa
y
m
e
nt
s
t
hr
ough
e
-
C
N
Y
w
a
l
l
e
t
s
a
r
e
s
e
t
t
l
e
d
upon
pa
y
m
e
nt
.",text_verified
CAL-R0009,CAL-051-U01,CN_China_2021,8,5,PRIV.ANON,"E
-
C
N
Y
f
ol
l
ow
s
t
he
pr
i
nc
i
pl
e
of
“
a
nony
m
i
t
y
f
or
s
m
a
l
l
va
l
ue
a
nd
t
r
a
c
e
a
bl
e
f
or
hi
g
h
va
l
ue
,
”
a
nd
a
t
t
a
c
he
s
g
r
e
a
t
i
m
por
t
a
nc
e
t
o
pr
ot
e
c
t
i
ng
pe
r
s
ona
l
i
nf
or
m
a
t
i
o
n
a
nd
pr
i
va
c
y
.
I
t
a
i
m
s
t
o
m
e
e
t
t
he
publ
i
c
de
m
a
nd
f
or
a
nony
m
ous
s
m
a
l
l
va
l
ue
pa
y
m
e
nt
s
e
r
vi
c
e
s
ba
s
e
d
on
t
he
r
i
s
k
f
e
a
t
ur
e
s
a
nd
i
nf
or
m
a
t
i
on
pr
oc
e
s
s
i
ng
l
og
i
c
of
c
ur
r
e
nt
e
l
e
c
t
r
oni
c
pa
y
m
e
nt
s
y
s
t
e
m
.
M
e
a
nw
hi
l
e
,
i
t
i
s
ne
c
e
s
s
a
r
y
t
o
g
ua
r
d
a
ga
i
ns
t
t
he
m
i
s
us
e
of
e
-
C
N
Y
i
n
i
l
l
e
g
a
l
a
nd
c
r
i
m
i
na
l
a
c
t
i
vi
t
i
e
s
,
s
uc
h
a
s
t
e
l
e
-
f
r
a
ud,
I
nt
e
r
ne
t
g
a
m
bl
i
ng
,
m
one
y
l
a
unde
r
i
ng,
a
nd
t
a
x
e
va
s
i
on
by
m
a
ki
ng
s
ur
e
t
ha
t
t
r
a
ns
a
c
t
i
ons
c
om
pl
y
w
i
t
h
A
M
L
/
C
F
T
r
e
qui
r
e
m
e
nt
s
.",text_verified
CAL-R0009,CAL-051-U01,CN_China_2021,8,6,PRIV.MIN,"T
he
e
-
C
N
Y
s
y
s
t
e
m
c
ol
l
e
c
t
s
l
e
s
s
t
r
a
ns
a
c
t
i
on
i
nf
or
m
a
t
i
on
t
ha
n
t
r
a
di
t
i
ona
l
e
l
e
c
t
r
oni
c
pa
y
m
e
nt
a
nd
doe
s
not
pr
ovi
de
i
nf
or
m
a
t
i
on
t
o
t
hi
r
d
pa
r
t
i
e
s
or
ot
he
r
g
ove
r
nm
e
nt
a
ge
nc
i
e
s
unl
e
s
s
s
t
i
pul
a
t
e
d
ot
he
r
w
i
s
e
i
n
l
a
w
s
a
nd
r
e
gul
a
t
i
ons
.",text_verified
CAL-R0009,CAL-052-U01,MO_AMCM_eMOP_WP,20,1,ACCESS.universal,"This initiative aims to meet the 
growing public demand for convenient, secure, inclusive and privacy-
friendly retail payments.",text_verified
CAL-R0009,CAL-052-U01,MO_AMCM_eMOP_WP,20,2,SYS.design,"Hence, the institutional design of e-MOP aims to address the demand for payment services from both public and private entities.",text_verified
CAL-R0009,CAL-052-U01,MO_AMCM_eMOP_WP,20,3,SYS.design,"As a legal tender by nature, e-MOP can be accessed via specialised software and hardware wallets.",text_verified
CAL-R0010,CAL-056-U01,HK_HKMA_2022,18,1,PRIV.BAL,"The HKMA concurs that managing competing design principles, with due regard to regulatory and compliance standards, would be one of the critical aspects in the design architecture of CBDC.",text_verified
CAL-R0010,CAL-058-U01,NO_Norway_norges-bank-memo-1-2021,47,1,TECH.TOKEN.considered,På den annen side vil et kontobasert system med en egen modul for lokal lagring trolig være best egnet til umiddelbare og endelige offline-betalinger i en beredskapssituasjon.,text_verified
CAL-R0011,CAL-061-U01,FR_BdF_2022,10,1,PROC.pilot_learning,"The programme showed how an interbank CBDC could help secure the development of tokenised financial markets by providing stakeholders with the benefits of distributed ledger technology, in particular distributed ledger-based end-to-end processing of tokenised securities settlement and payment-versus-payment transactions, including cross-border transactions, while benefiting from secure central bank money settlement for the transactions made in this manner.",text_verified
CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,1,ADOPT.experience,Any such system would then need to ensure that the overall cost of the system is kept low for it to be a viable alternative.,text_verified
CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,2,ADOPT.experience,Some merchants and citizens might be more accustomed to using paper vouchers and may not be familiar with mobile apps. This could discourage merchants and citizens from adopting digital SGD and PBM.,text_verified
CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,3,ACCESS.universal,It is important that special care be made to keep the user experience intuitive and accessible especially to more vulnerable segments of the population.,text_verified
CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,4,OPS.resilience,"If users lose their private keys to their digital wallets, there is no feasible way to get back access to the contents of their digital wallets. This also means that any digital asset or PBM that is stored within that digital wallet will be inaccessible to any party. One way to mitigate this risk is the creation of a credentials management module by an accountable party to preserve the private keys of digital wallets on behalf of users. Therefore, if users lose their private keys, they would be able to retrieve their keys via a login ID and password from the party. Another approach is to invalidate the underlying backing digital currency and reuse an equivalent amount to the user. This will, however, require coordination with the issuer of the underlying digital currency.",text_verified
CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,5,OPS.resilience,"Smart contracts, which are self-executing code that contains the business logic for digital currency-based solutions, might be targeted by malicious actors who seek to exploit vulnerabilities in the smart contract code to drain funds or to manipulate the market, leading to a loss of confidence. Aside from reviewing the code itself, a thorough review of the information security process would need to include the full development and deployment lifecycle as well.",text_verified
CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,6,OPS.resilience,"Unlike centralised systems with a known operator, blockchain based networks, relies on consensus from a group of participating validating nodes (which are sometimes anonymous) to preserve the integrity of records. Consequently, in the event of an exploit, it would be much harder to organise a coordinated response such as blocking a transaction.",text_verified
