request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,quote_en_action,span_status,quote
CAL-R0006,CAL-033-U01,EU_ECB_2024,2,1,CASH.relation,unchanged,text_verified,"The rulebook is essential to ensure that digital euro payments are accepted throughout the euro area, just like cash payments, and will work in a harmonised manner."
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,1,INST.mandate,unchanged,text_verified,BoG is the issuer of the eCedi
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,2,KYC.INTERMED,unchanged,text_verified,Commercial banks are in charge of the distribution
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,3,KYC.INTERMED,unchanged,text_verified,FinTechs are authorized to provide wallets/services
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,4,PRIV.CB.visibility.transparent,unchanged,text_verified,The eCedi has to provide transparency of consumers and transactions in order to mitigate money laundering in the eCedi ecosystem.
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,5,CASH.relation,set_null_from_frozen_metadata,text_verified,"Legal tender – accepted and used for all  
payment scenarios"
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,6,ACCESS.universal,unchanged,text_verified,Works effectively both online and offline
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,7,ADOPT.experience,unchanged,text_verified,Cost efficient to consumers and merchants
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,8,INTEROP.domestic,set_null_from_frozen_metadata,text_verified,"Interoperability with existing payment  
infrastructure on the Ghanaian market"
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,9,PROG.generic,unchanged,text_verified,Potential for the programmable payments
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,10,INTEROP.crossborder,unchanged,text_verified,Potential for cross border payments
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,11,OPS.resilience,unchanged,text_verified,Strong resilience and availability
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,12,SYS.design,unchanged,text_verified,Payments are instant
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,13,INST.mandate,unchanged,text_verified,"the eCedi has to be under full control of BoG, being the only entity to create and destroy digital cash"
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,14,KYC.INTERMED,unchanged,text_verified,"the ecosystem of eCedi should include the participation of banks, SDIs and PSPs to facilitate interaction between the central bank and end consumers"
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,15,SYS.design,unchanged,text_verified,One of the eCedi’s technical solutions addressing cyber-attack prevention is the separation of the issuance and distribution modules of the core infrastructure.
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,16,OPS.resilience,unchanged,text_verified,The eCedi will also be scalable to handle large volumes of transactions and provide 24/7 availability and support instant payments.
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,17,ACCESS.universal,unchanged,text_verified,the possibility of offline transactions is a relevant requirement
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,18,INTEROP.domestic,unchanged,text_verified,The eCedi therefore has to be integrated into existing infrastructure and payment instruments.
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,19,PROG.generic,unchanged,text_verified,the eCedi should support programmable use cases to enable innovation and new business models while maintaining the trust of the people
CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,20,CASH.relation,unchanged,text_verified,the eCedi must be a close resemblance of cash in addition to having the capability for online transactions among other similar features
CAL-R0006,CAL-036-U01,CN_China_BIS_2022,101,1,INST.mandate,unchanged,text_verified,"Bank Indonesia plans to issue CBDC as a response to three key drivers: first, “to emphasise BI’s role as the country’s sole authority for currency issuance, including in digital form, to maintain monetary sovereignty”; second, to take part in international initiatives among central banks or international organisations related to the issuance of CBDCs; and third, to spur on the integration of the national digital economy and financial system."
CAL-R0006,CAL-036-U01,CN_China_BIS_2022,101,2,SYS.design,unchanged,text_verified,"Bank Indonesia  has formulated the main goal of CBDC in Indonesia, which is to provide a legal digital payment instrument in the Republic of Indonesia to support the performance  of the central bank’s duties, as well as supporting financial system stability and integration of the digital economy and  financial system"
CAL-R0006,CAL-036-U01,CN_China_BIS_2022,101,3,SYS.design,unchanged,text_verified,"sovereign CBDC would provide  the public with a direct claim on the central bank , which would ensure trust and improve the functioning of the monetary system"
CAL-R0006,CAL-036-U01,CN_China_BIS_2022,101,4,STAB.disintermediation,unchanged,text_verified,"CBDC issuance may entail several threats that may hinder monetary and financial system stability, such  as the risks of disintermediation and bank runs, which would lead to the obstruction of monetary  and macroprudential policy exercised by the central bank"
CAL-R0007,CAL-037-U01,CN_China_BIS_2022,33,1,OTHER.keep,unchanged,text_verified,"In this context, the issuance of a CBDC is not a priority, at least in the short term."
CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,1,SYS.design,unchanged,text_verified,"The system will be equipped with a series of basic functions that were also built into the system for the PoCs, namely, issuance, payout, credit transfer, acceptance, and redemption (Figure 4)."
CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,2,AML.LIMIT,unchanged,text_verified,"In addition, the system will be equipped with auto-swing6 and auto-charge7 functions, which can be triggered at the time of transfer, and limit check functions against, for example, a holding limit ."
CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,3,SYS.design,unchanged,text_verified,"In the pilot program, we aim t o cover a wider range of technical considerations and solutions than the PoCs, by expanding the scope of the system to include not only the central system but also  the intermediary systems and endpoint devices."
CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,4,SYS.design,unchanged,text_verified,"Further, additional functions , such as scheduled transfer including batch transfer, debit transfer, and balance/transaction statement inquiry, which were built in to the system for PoC Phase 2, are also planned to be incorporated."
CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,5,SYS.design,unchanged,text_verified,"An auto-swing function is the automated acceptance of CBDC for the amount in excess of a holding limit into, for example, a bank deposit account linked to a CBDC account."
CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,6,SYS.design,unchanged,text_verified,"An auto-charge function is the automated payout of CBDC for the amount that enables a transfer from, for example, a bank deposit linked to a CBDC account, when the balance of a CBDC account is insufficient for the transfer."
CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,1,PRIV.CB.visibility.transparent,unchanged,text_verified,"The use of a digital ruble will increase settlement transparency and help reduce AML/CFT/
CFPWMD risks as well as the costs of the financial industry in counteracting illegal actions."
CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,2,PRIV.CB.visibility.transparent,unchanged,text_verified,"One of 
the advantages of the introduction of a digital ruble is the possibility of conducting analysis based 
on large amounts of data on economic entities and their payments."
CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,3,KYC.INTERMED,unchanged,text_verified,"At this point, it is more realistic to implement a model where financial institutions responsible 
for the execution of the national AML/CFT/CFPWMD legislation are endowed with relevant powers 
and their current functionality related to AML/CFT/CFPWMD is extended, inter alia, to digital ruble 
operations."
CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,4,PROG.generic,unchanged,text_verified,"establishing a procedure (specifics) for returning money to consumers when they cancel 
transactions or return goods previously paid for using digital rubles;"
CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,5,ACCESS.universal,unchanged,text_verified,"When developing interfaces and devices for 
digital ruble payments, it is necessary to take into account the needs of people with disabilities. 
In particular, it is important to provide for different channels of information exchange and ways to 
control account balances and to conduct transactions for people with sensory impairments (sight, 
hearing), to ensure that visually impaired and blind people use familiar adaptive access programmes, 
and to develop simplified interfaces and modes for people with mental disabilities."
CAL-R0009,CAL-050-U01,CN_China_BIS_2022,36,1,PROG.generic,unchanged,text_verified,"In Brazil the main objective of the introduction of a CBDC is to provide entrepreneurs with a safe and reliable environment to innovate through the use of programmability technologies, such as programable money and smart contracts."
CAL-R0009,CAL-050-U01,CN_China_BIS_2022,36,2,SYS.design,unchanged,text_verified,"Therefore, the innovation tool for which the BCB envisions the greatest potential is the development of a platform for smart payments."
CAL-R0009,CAL-051-U01,CN_China_2021,8,1,INTEROP.domestic,unchanged,text_verified,"c
onne
c
t
di
g
i
t
a
l
w
a
l
l
e
t
s
of
di
f
f
e
r
e
nt
ope
r
a
t
or
s
a
s
w
e
l
l
a
s
c
onne
c
t
e
-
C
N
Y
w
a
l
l
e
t
w
i
t
h
ba
nk
a
c
c
ount
s
,
t
hus
i
m
pr
ovi
ng
t
he
i
nt
e
r
ope
r
a
bi
l
i
t
y
of
pa
y
m
e
nt
i
ns
t
r
um
e
nt
s
."
CAL-R0009,CAL-051-U01,CN_China_2021,8,2,TECH.TOKEN.decided_yes,unchanged,text_verified,"E
-
C
N
Y
i
s
a
n
a
c
c
ount
-
ba
s
e
d,
qua
s
i
-
a
c
c
ount
-
ba
s
e
d
a
nd
va
l
ue
-
ba
s
e
d
hy
b
r
i
d
pa
y
m
e
nt
i
ns
t
r
um
e
nt
.
I
t
ha
s
a
va
r
i
a
bl
e
f
a
c
e
va
l
ue
a
nd
i
t
s
va
l
ue
t
r
a
ns
f
e
r
t
a
ke
s
t
he
f
or
m
of
c
r
y
p
t
oc
ur
r
e
nc
y
s
t
r
i
ng
s
."
CAL-R0009,CAL-051-U01,CN_China_2021,8,3,PROG.remuneration_no,unchanged,text_verified,"T
he
e
-
C
N
Y
i
s
a
s
ubs
t
i
t
ut
e
f
or
M
0.
T
hus
,
i
t
i
s
t
r
e
a
t
e
d
t
he
s
a
m
e
a
s
t
he
phy
s
i
c
a
l
R
M
B
unde
r
M
0,
w
hi
c
h
c
a
r
r
i
e
s
a
nd
pa
y
s
no
i
nt
e
r
e
s
t
."
CAL-R0009,CAL-051-U01,CN_China_2021,8,4,ADOPT.experience,unchanged,text_verified,"C
ons
i
s
t
e
nt
w
i
t
h
t
he
m
a
na
ge
m
e
nt
of
phy
s
i
c
a
l
R
M
B
,
t
he
P
B
O
C
doe
s
not
c
ha
r
g
e
a
ut
hor
i
z
e
d
ope
r
a
t
or
s
f
or
e
x
c
ha
nge
a
nd
c
i
r
c
ul
a
t
i
on
s
e
r
vi
c
e
s
,
a
nd
t
he
ope
r
a
t
or
s
do
not
c
ha
r
g
e
i
ndi
vi
dua
l
c
l
i
e
nt
s
f
or
t
he
e
xc
ha
nge
of
e
-
C
N
Y
e
i
t
he
r
."
CAL-R0009,CAL-051-U01,CN_China_2021,8,5,SYS.design,unchanged,text_verified,"A
c
c
or
di
ng
t
o
s
e
t
t
l
e
m
e
nt
f
i
na
l
i
t
y
,
t
he
e
-
C
N
Y
i
s
l
oos
e
l
y
c
oupl
e
d
w
i
t
h
ba
nk
a
c
c
ount
s
,
a
nd
t
hus
pa
y
m
e
nt
s
t
hr
ough
e
-
C
N
Y
w
a
l
l
e
t
s
a
r
e
s
e
t
t
l
e
d
upon
pa
y
m
e
nt
."
CAL-R0009,CAL-051-U01,CN_China_2021,8,6,PRIV.BAL,unchanged,text_verified,"M
e
a
nw
hi
l
e
,
i
t
i
s
ne
c
e
s
s
a
r
y
t
o
g
ua
r
d
a
ga
i
ns
t
t
he
m
i
s
us
e
of
e
-
C
N
Y
i
n
i
l
l
e
g
a
l
a
nd
c
r
i
m
i
na
l
a
c
t
i
vi
t
i
e
s
,
s
uc
h
a
s
t
e
l
e
-
f
r
a
ud,
I
nt
e
r
ne
t
g
a
m
bl
i
ng
,
m
one
y
l
a
unde
r
i
ng,
a
nd
t
a
x
e
va
s
i
on
by
m
a
ki
ng
s
ur
e
t
ha
t
t
r
a
ns
a
c
t
i
ons
c
om
pl
y
w
i
t
h
A
M
L
/
C
F
T
r
e
qui
r
e
m
e
nt
s
."
CAL-R0009,CAL-051-U01,CN_China_2021,8,7,PRIV.MIN,unchanged,text_verified,"T
he
e
-
C
N
Y
s
y
s
t
e
m
c
ol
l
e
c
t
s
l
e
s
s
t
r
a
ns
a
c
t
i
on
i
nf
or
m
a
t
i
on
t
ha
n
t
r
a
di
t
i
ona
l
e
l
e
c
t
r
oni
c
pa
y
m
e
nt
a
nd
doe
s
not
pr
ovi
de
i
nf
or
m
a
t
i
on
t
o
t
hi
r
d
pa
r
t
i
e
s
or
ot
he
r
g
ove
r
nm
e
nt
a
ge
nc
i
e
s
unl
e
s
s
s
t
i
pul
a
t
e
d
ot
he
r
w
i
s
e
i
n
l
a
w
s
a
nd
r
e
gul
a
t
i
ons
."
CAL-R0009,CAL-052-U01,MO_AMCM_eMOP_WP,20,1,CASH.relation,unchanged,text_verified,"As a legal tender by nature, e-MOP can be accessed via specialised software and hardware wallets."
CAL-R0009,CAL-052-U01,MO_AMCM_eMOP_WP,20,2,INTEROP.domestic,unchanged,text_verified,"e-MOP will also be integrated into existing payment tools or online consumption platforms, serving as a basis for cross-platform payments and settlements as well as"
CAL-R0010,CAL-058-U01,NO_Norway_norges-bank-memo-1-2021,47,1,OPS.resilience,set_null_from_frozen_metadata,text_verified,På den annen side vil et kontobasert system med en egen modul for lokal lagring trolig være best egnet til umiddelbare og endelige offline-betalinger i en beredskapssituasjon.
CAL-R0010,CAL-058-U01,NO_Norway_norges-bank-memo-1-2021,47,2,TECH.TOKEN.considered,set_null_from_frozen_metadata,text_verified,"Selv om skillet mellom løsninger i BIS (2018) kan være nyttig for eksempel ved analyser av økonomiske virkninger, synes det ikke hensiktsmessig å opprettholde skillet i det videre arbeidet med å validere løsninger mot egenskaper, særlig i teknisk testing."
CAL-R0011,CAL-061-U01,FR_BdF_2022,10,1,PROC.pilot_learning,unchanged,text_verified,"The Banque de France was the first to conduct interbank CBDC experiments, including the implementation of a CBDC “under real conditions” ."
CAL-R0011,CAL-061-U01,FR_BdF_2022,10,2,PROC.pilot_learning,unchanged,text_verified,"The tests conducted under real conditions focused on delivery versus payment (DvP), payment versus payment (PvP) transactions, and cross-border payments involving, in most cases, tokenised financial assets."
CAL-R0011,CAL-061-U01,FR_BdF_2022,10,3,TECH.DLT,unchanged,text_verified,"The programme showed how an interbank CBDC could help secure the development of tokenised financial markets by providing stakeholders with the benefits of distributed ledger technology, in particular distributed ledger-based end-to-end processing of tokenised securities settlement and payment-versus-payment transactions, including cross-border transactions, while benefiting from secure central bank money settlement for the transactions made in this manner."
CAL-R0011,CAL-061-U01,FR_BdF_2022,10,4,INTEROP.crossborder,unchanged,text_verified,"The programme showed how an interbank CBDC could help secure the development of tokenised financial markets by providing stakeholders with the benefits of distributed ledger technology, in particular distributed ledger-based end-to-end processing of tokenised securities settlement and payment-versus-payment transactions, including cross-border transactions, while benefiting from secure central bank money settlement for the transactions made in this manner."
