statement_id,model,request_id,unit_id,doc_id,page,stratum,block_id,quote,quote_en,code1,odr,privacy_direction,privacy_relation,strength,source_mode,assignment_status,best_score,match_method,matched_field,gold_id,paragraph_id,gold_truth,reference_code,exact_code_match
codex:CAL-005-U01:S003,codex,CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,probability,CAL-005-P0027-B01,"The exchange of data is fundamental to payment processing, but this process becomes much more complicated in offline environments. To enable offline transactions, data must be stored locally on a device before the transaction can be executed. This highlights the importance of sufficient memory capacity, as it directly influences the number of transactions a device can process offline, impacting system efficiency and user experience.",,PROC.pilot_learning,finding,neutral,not_applicable,2,text,assigned,0.857143,fuzzy_character,quote,G005,P05,positive,,False
codex:CAL-005-U01:S004,codex,CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,probability,CAL-005-P0027-B01,"The pilots showed that the account-based model 
requires recording only essential transaction 
details, including the payer, payee, transaction 
amount, transaction identifier and digital 
signature. This streamlined approach results 
in lower data storage demands, making it well-
suited for devices with limited memory capacity.",,PROC.pilot_learning,finding,neutral,not_applicable,3,text,unassigned,0.715328,fuzzy_character,quote,,,,,False
codex:CAL-005-U01:S005,codex,CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,probability,CAL-005-P0027-B01,"In contrast, the UTXO model entails higher data storage requirements due to its need to record the entire transaction history to ensure traceability and validate unspent outputs. Additionally, the model’s “splitting” mechanism, where balances are divided into smaller units with each transaction, leads to increased data fragmentation. This results in larger and less predictable data sizes, particularly as users’ balances become fragmented over multiple transactions. Synchronisation in the UTXO model is also more resource-intensive, as it requires transmitting the full transaction history to identify unspent units, leading to longer synchronisation times and a heavier reliance on broadband signals.",,PROC.pilot_learning,finding,neutral,not_applicable,3,text,assigned,1.0,normalized_contains,quote,G005,P08,positive,,False
codex:CAL-005-U01:S006,codex,CAL-R0001,CAL-005-U01,HK_HKMA_eHKD_Phase2_2025,27,probability,CAL-005-P0027-B01,"The account-based model will therefore be more suitable for implementing an offline e-HKD, were one to be introduced. The efficiency of this model's local data storage and synchronisation time is particularly important in Hong Kong’s retail environment, where low-cost terminals and embedded devices are commonly used.",,TECH.TOKEN.considered,proposal,neutral,not_applicable,3,text,assigned,1.0,normalized_contains,quote,G005,P09,positive,,False
codex:CAL-009-U01:S001,codex,CAL-R0002,CAL-009-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,probability,CAL-009-P0009-B01,"The digital shekel system will operate as a financial system for immediate payments between end users (individuals, businesses, various organizations, and government agencies). According to the two-tier model, the Bank of Israel and intermediaries will be involved in providing the complete solution to end users. In the layer of intermediaries, a distinction will be made between two types of participants that require different functionality in implementing the solution: payment service providers (PSPs) and f unding institutions (FIs).",,SYS.design,decision,neutral,not_applicable,3,text,assigned,0.995526,fuzzy_character,quote,G009,P04,positive,,False
codex:CAL-009-U01:S002,codex,CAL-R0002,CAL-009-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,probability,CAL-009-P0009-B01,"Additionally, there may be additional advanced service providers (ASPs) that end users are not required to interact with, although they will be able to provide end users with additional services, including information services, conditional payments, or other innovative payment applications.",,PROG.generic,proposal,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G009,P04,positive,,False
codex:CAL-012-U01:S001,codex,CAL-R0002,CAL-012-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,probability,CAL-012-P0023-B01,"Since prior acquaintance or connection between the e nd user and the FI is not required, the central bank will act as an intermediary between the two entities and will execute the debit operation from the FI's digital shekel wallet and, in parallel, the credit operation to the end user's digital shekel wallet. Since the issuance of digital shekels is performed directly from the central bank to the end user's wallet, this situation deviates from the indirect distribution model mentioned in the previous section .",,SYS.design,proposal,neutral,not_applicable,2,text,unassigned,0.598109,fuzzy_character,quote,,,,,False
codex:CAL-012-U01:S002,codex,CAL-R0002,CAL-012-U01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,probability,CAL-012-P0023-B01,"It is possible that the generic solution presented above will enable conversions of low amounts, up to certain thresholds which will be determined on the basis of, among other things, issues related to AML/CFT. For higher amounts, the solution will be based on the two -step process outlined above, requiring deposit to or withdrawal from the end user's bank account.",,AML.LIMIT,proposal,neutral,not_applicable,2,text,assigned,1.0,fuzzy_character,quote,G012,P03,positive,,False
codex:CAL-013-U01:S001,codex,CAL-R0003,CAL-013-U01,ID_Indonesia_2023a,5,probability,CAL-013-P0005-B01,"On the first stage (immediate state), Bank Indonesia develops wholesale Digital Rupiah (w-Digital Rupiah) cash ledger (issuance, redemption, and transference of funds use cases).",,SYS.design,decision,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G013,P02,negative,,False
codex:CAL-013-U01:S002,codex,CAL-R0003,CAL-013-U01,ID_Indonesia_2023a,5,probability,CAL-013-P0005-B01,"On the next stage (intermediate state), Bank Indonesia will expand the w-Digital Rupiah use cases to include broader types of financial market transactions.",,SYS.design,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G013,P02,negative,,False
codex:CAL-014-U01:S001,codex,CAL-R0003,CAL-014-U01,EU_ECB_ThirdProgress_2025,8,probability,CAL-014-P0008-B01,In the kick-off session the ECB reiterated the Eurosystem’s commitment to creating a digital euro that benefits the private sector – both PSPs and merchants – while guaranteeing access and usability for all citizens.,,ACCESS.universal,decision,neutral,not_applicable,3,text,assigned,1.0,normalized_contains,quote,G014,P03,negative,,False
codex:CAL-019-U01:S001,codex,CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,probability,CAL-019-P0045-B01,A CBDC payment system would need to be compliant with AML and CFT regulations and requirements. This means that the identity of CBDC users would need to be known to at least some authority or institution in the wider CBDC network who can validate the legitimacy of their transaction.,,PRIV.ANON,proposal,decreases,from_state,3,text,assigned,0.979592,fuzzy_token,quote,G019,P01,positive,,False
codex:CAL-019-U01:S002,codex,CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,probability,CAL-019-P0045-B01,"Under the intermediate model, commercial banks may be best placed to conduct AML/CFT checks and the responsibility for compliance with AML/CFT guidelines should rest with them.",,KYC.INTERMED,proposal,neutral,not_applicable,3,text,unassigned,0.37415,fuzzy_character,quote,,,,,False
codex:CAL-019-U01:S003,codex,CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,probability,CAL-019-P0045-B01,"This arrangement means that the Bank would not hold granular personal data on any user, reducing the privacy concerns that could arise in connection with holding personal user data, but AML requirements could still be met by the CBDC system as a whole.",,PRIV.CB.visibility.opaque,proposal,increases,from_state,3,text,assigned,0.898551,fuzzy_character,quote,G019,P03,positive,,False
codex:CAL-019-U01:S004,codex,CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,probability,CAL-019-P0045-B01,"The design of the CBDC should have the embedded mechanism for identifying and monitoring the transactions , as per the threshold limit as applicable in case of cash, to maintain the financial sector integrity.",,AML.MON,proposal,neutral,not_applicable,3,text,assigned,1.0,normalized_contains,quote,G019,P05,positive,,False
codex:CAL-019-U01:S005,codex,CAL-R0004,CAL-019-U01,IN_RBI_ConceptNote_2022,45,probability,CAL-019-P0045-B01,"As discussed above, CBDC would need to be compliant with AML regulations, which rules out truly anonymous payments. Howev er, CBDC could be designed to protect privacy and give users control over who they share data with, even if CBDC payments are not truly anonymous (or secret).",,PRIV.BAL,proposal,conditional,from_state,3,text,assigned,1.0,fuzzy_character,quote,G019,P07,positive,,False
codex:CAL-027-U01:S001,codex,CAL-R0005,CAL-027-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,CAL-027-P0034-B01,"The wallet application12 is the end user’s access point to the system. Through the mobile application, the user can transfer funds, make payments, request funds, query transaction history and view owned VCs.",,SYS.design,decision,neutral,not_applicable,3,text,assigned,0.909091,fuzzy_token,quote,G027,P02,positive,,False
codex:CAL-027-U01:S002,codex,CAL-R0005,CAL-027-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,CAL-027-P0034-B01,"In online payments, while ownership of the money can be proved through the wallet application, the money and ownership information are stored in the digital currency system. In offline payments, the money itself will be available on user-managed wallet devices. It is also possible to have flows where payments are made online while the credentials are accessed offline.",,SYS.design,decision,neutral,not_applicable,3,text,unassigned,0.627119,fuzzy_token,quote,,,,,False
codex:CAL-027-U01:S003,codex,CAL-R0005,CAL-027-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,CAL-027-P0034-B01,A user of the digital currency system must first have a DID value that identifies them. The DID value can be considered as an identifier that distinguishes the user from others.,,SYS.design,decision,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G027,P03,positive,,False
codex:CAL-027-U01:S004,codex,CAL-R0005,CAL-027-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,CAL-027-P0034-B01,"In transfer and payment transactions, money can be sent to the DID value of the counterparty or to the alias assigned to the DID value. At the same time, these transactions can also be executed with a QR code. The QR codes used in the system have been designed in compliance with the TR QR code standard.13",,SYS.design,decision,neutral,not_applicable,2,text,assigned,1.0,normalized_container,quote,G027,P04,positive,,False
codex:CAL-027-U01:S005,codex,CAL-R0005,CAL-027-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,CAL-027-P0034-B01,The key pair is generated by the key management service that is one of the DID agent components on the user’s device. The VCs owned by the user are also stored by the key management service.,,SYS.design,decision,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G027,P05,positive,,False
codex:CAL-029-U01:S001,codex,CAL-R0005,CAL-029-U01,CN_China_BIS_2022,117,probability,CAL-029-P0117-B01,"This experiment adopts and examines : (i) hybrid architecture ; and (ii) DLT -
method ledger management as a basic model, following recommendations of 
international organis ations such as the BIS and cases of central banks of major 
countries.
16 However, the experiment is not determinative of the CBDC design, and 
the BOK plans to continue researching and reviewing other alternative designs.",,TECH.DLT,proposal,neutral,not_applicable,2,text,unassigned,0.613208,fuzzy_character,quote,,,,,False
codex:CAL-030-U01:S001,codex,CAL-R0005,CAL-030-U01,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,probability,CAL-030-P0048-B01,"RBNZ’s initial preference is to ensure that users have the right level of control over their own data whilst also not inhibiting innovation in the right places. Users should own their data and start opted out, with clear opt-in options supported by a consent framework similar to the future NZ Consumer Data Right framework. This would allow intermediaries to offer innovative services to benefit users consenting to share their data.",,OTHER.keep,proposal,neutral,not_applicable,2,text,assigned,1.0,normalized_equal,quote,G030,P05,positive,,False
codex:CAL-030-U01:S002,codex,CAL-R0005,CAL-030-U01,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,probability,CAL-030-P0048-B01,RBNZ’s initial preference is to ensure wide adoption of CBDC without inhibiting organic innovation opportunities. Users will be able to spend/transfer/receive CBDC using a payment method at the point of interaction that meets their needs,,ADOPT.experience,proposal,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G030,P02,negative,,False
codex:CAL-032-U01:S001,codex,CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,probability,CAL-032-P0004-B01,"Test results from the experiment revealed that the blockchain-enabled payments system settles transactions in fewer than ten seconds on average and that throughput across the system increases as additional currencies are included. This indicates that a modular ecosystem of ledgers has the potential for continued scalability, and that DLT could enable atomic settlement faster than the current industry standard of two days, should processes that were abstracted in the Phase I prototype, such as compliance checks and market making, be similarly streamlined.",,PROC.pilot_learning,finding,neutral,not_applicable,3,text,unassigned,0.0,none,,,,,,False
codex:CAL-032-U01:S002,codex,CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,probability,CAL-032-P0004-B01,"Under simulated test scenarios based on market throughput estimates, FX spot trades were atomically settled in under ten seconds, validating the project objectives of enabling instant and atomic settlement using DLT while also revealing promising applications for blockchain in wholesale payments and presenting questions for future research.",,PROC.pilot_learning,finding,neutral,not_applicable,3,text,unassigned,0.0,none,,,,,,False
codex:CAL-032-U01:S003,codex,CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,probability,CAL-032-P0004-B01,"The Phase I prototype included design choices such as a permissioned blockchain network, an Unspent Transaction Output (UTXO) data model, and Rust as the primary programming language. Design choices made for Phase I will be tested against alternatives in future phases and do not represent conclusive design choices of the NYIC or of any future U.S. CBDC.",,TECH.DLT,proposal,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
codex:CAL-032-U01:S004,codex,CAL-R0006,CAL-032-U01,US_NYFed_CedarPhaseOne_2022,4,probability,CAL-032-P0004-B01,"Importantly, the Phase I prototype also demonstrated a successful guide for how wCBDC may be exchanged in a multi-ledger ecosystem.",,INTEROP.crossborder,finding,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
codex:CAL-033-U01:S001,codex,CAL-R0006,CAL-033-U01,EU_ECB_2024,2,probability,CAL-033-P0002-B01,"The rulebook is essential to ensure that digital euro payments are accepted throughout the euro area, just like cash payments, and will work in a harmonised manner.",,INTEROP.domestic,decision,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G033,P05,negative,,False
codex:CAL-035-U01:S001,codex,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,"Foremost, the eCedi has to be under full control of BoG, being the only entity to create and destroy digital cash. Simultaneously, the ecosystem of eCedi should include the participation of banks, SDIs and PSPs to facilitate interaction between the central bank and end consumers.",,SYS.design,decision,neutral,not_applicable,3,text,unassigned,0.711111,fuzzy_token,quote,,,,,False
codex:CAL-035-U01:S002,codex,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,The eCedi has to provide transparency of consumers and transactions in order to mitigate money laundering in the eCedi ecosystem.,,AML.MON,decision,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G035,P04,positive,,False
codex:CAL-035-U01:S003,codex,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,"The eCedi might become a target for cyber-attacks of all sorts, similar to counterfeiting banknotes by criminals. It therefore, has to meet very high security standards by design. One of the eCedi’s technical solutions addressing cyber-attack prevention is the separation of the issuance and distribution modules of the core infrastructure.",,OPS.resilience,decision,neutral,not_applicable,3,text,assigned,1.0,normalized_contains,quote,G035,P04,positive,,False
codex:CAL-035-U01:S004,codex,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,The eCedi will also be scalable to handle large volumes of transactions and provide 24/7 availability and support instant payments.,,OPS.resilience,decision,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G035,P04,positive,,False
codex:CAL-035-U01:S005,codex,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,"As eCedi is considered to be a legal tender it has to be accessible and trusted by everyone, hence merchants and enterprises within a country have to accept the eCedi for payments. Thus the acceptance of the eCedi should be as easy as possible, not requiring expensive devices or network connection. For this reason, the possibility of offline transactions is a relevant requirement.",,ACCESS.universal,decision,neutral,not_applicable,3,text,assigned,1.0,normalized_container,quote,G035,P06,positive,,False
codex:CAL-035-U01:S006,codex,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,"It is important that the eCedi is implemented to complement and enhance the existing payment systems. The eCedi therefore has to be integrated into existing infrastructure and payment instruments. The various existing electronic and mobile payment solutions will therefore have to be interoperable with the eCedi to enable their utilization of the eCedi. This also applies to POS terminals, which preferably should be upgraded and not replaced, to accept eCedi transactions.",,INTEROP.domestic,decision,neutral,not_applicable,3,text,assigned,1.0,raw_equal,quote,G035,P07,positive,INTEROP.domestic,True
codex:CAL-035-U01:S007,codex,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,"Last but not least, the eCedi should support programmable use cases to enable innovation and new business models while maintaining the trust of the people.",,PROG.generic,decision,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G035,P08,positive,,False
codex:CAL-035-U01:S008,codex,CAL-R0006,CAL-035-U01,GH_Ghana_2021,25,probability,CAL-035-P0025-B01,"From the foregoing, it is obvious that the eCedi must be a close resemblance of cash in addition to having the capability for online transactions among other similar features.",,CASH.relation,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G035,P08,positive,,False
codex:CAL-036-U01:S001,codex,CAL-R0006,CAL-036-U01,CN_China_BIS_2022,101,probability,CAL-036-P0101-B01,"Bank Indonesia plans to issue CBDC as a response to three key drivers: first, “to emphasise BI’s role as the country’s sole authority for currency issuance, including in digital form, to maintain monetary sovereignty”; second, to take part in international initiatives among central banks or international organisations related to the issuance of CBDCs; and third, to spur on the integration of the national digital economy and financial system.",,OTHER.keep,decision,neutral,not_applicable,3,text,unassigned,0.794521,fuzzy_character,quote,,,,,False
codex:CAL-036-U01:S002,codex,CAL-R0006,CAL-036-U01,CN_China_BIS_2022,101,probability,CAL-036-P0101-B01,"In response to the aforementioned key drivers, Bank Indonesia  has formulated the main goal of CBDC in Indonesia, which is to provide a legal digital payment instrument in the Republic of Indonesia to support the performance  of the central bank’s duties, as well as supporting financial system stability and integration of the digital economy and  financial system .",,INST.mandate,decision,neutral,not_applicable,3,text,assigned,1.0,normalized_contains,quote,G036,P03,negative,,False
codex:CAL-036-U01:S003,codex,CAL-R0006,CAL-036-U01,CN_China_BIS_2022,101,probability,CAL-036-P0101-B01,"As the rapid innovation of technology has enabled  the digital economy to flourish in Indonesia, the rupiah needs to evolve in to the form of sovereign digital money to support transac tions in the digital era. Unlike private or foreign digital currency, sovereign CBDC would provide  the public with a direct claim on the central bank , which would ensure trust and improve the functioning of the monetary system.",,SYS.design,decision,neutral,not_applicable,3,text,assigned,1.0,fuzzy_character,quote,G036,P04,negative,,False
codex:CAL-036-U01:S004,codex,CAL-R0006,CAL-036-U01,CN_China_BIS_2022,101,probability,CAL-036-P0101-B01,"CBDC issuance may entail several threats that may hinder monetary and financial system stability, such  as the risks of disintermediation and bank runs, which would lead to the obstruction of monetary  and macroprudential policy exercised by the central bank. The implementation of CBDC should not be counterproductive to the central bank fulfilling its  existing mandate by addressing the aforementioned issues with appropriate policy.",,STAB.disintermediation,proposal,neutral,not_applicable,3,text,assigned,1.0,normalized_contains,quote,G036,P05,negative,,False
codex:CAL-037-U01:S001,codex,CAL-R0007,CAL-037-U01,CN_China_BIS_2022,33,probability,CAL-037-P0033-B01,"In this context, the issuance of a CBDC is not a priority, at least in the short term.",,OTHER.keep,decision,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G037,P07,negative,,False
codex:CAL-038-U01:S001,codex,CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,probability,CAL-038-P0006-B01,"The system will be equipped with a series of basic functions that were also built into the system for the PoCs, namely, issuance, payout, credit transfer, acceptance, and redemption (Figure 4).",,SYS.design,decision,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G038,P02,positive,,False
codex:CAL-038-U01:S002,codex,CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,probability,CAL-038-P0006-B01,"In addition, the system will be equipped with auto-swing6 and auto-charge7 functions, which can be triggered at the time of transfer, and limit check functions against, for example, a holding limit .",,AML.LIMIT,decision,neutral,not_applicable,3,text,unassigned,0.61875,fuzzy_character,quote,,,,,False
codex:CAL-038-U01:S003,codex,CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,probability,CAL-038-P0006-B01,"In the pilot program, we aim t o cover a wider range of technical considerations and solutions than the PoCs, by expanding the scope of the system to include not only the central system but also  the intermediary systems and endpoint devices.",,SYS.design,decision,neutral,not_applicable,2,text,assigned,1.0,fuzzy_character,quote,G038,P02,positive,,False
codex:CAL-038-U01:S004,codex,CAL-R0007,CAL-038-U01,JP_BoJ_Pilot_EN,6,probability,CAL-038-P0006-B01,"Further, additional functions , such as scheduled transfer including batch transfer, debit transfer, and balance/transaction statement inquiry, which were built in to the system for PoC Phase 2, are also planned to be incorporated.",,SYS.design,decision,neutral,not_applicable,2,text,assigned,1.0,fuzzy_character,quote,G038,P03,positive,,False
codex:CAL-047-U01:S001,codex,CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,probability,CAL-047-P0018-B01,"It is also important that the infrastructure allows digital ruble transactions initiated by the payee or third parties with the consent of the owner, which will, inter alia, support the existing technology of automatic payments for utility and other regular services provided to households.",,PROG.generic,proposal,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G047,P01,positive,PROG.generic,True
codex:CAL-047-U01:S002,codex,CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,probability,CAL-047-P0018-B01,The use of a digital ruble will increase settlement transparency and help reduce AML/CFT/ CFPWMD risks as well as the costs of the financial industry in counteracting illegal actions. One of the advantages of the introduction of a digital ruble is the possibility of conducting analysis based on large amounts of data on economic entities and their payments.,,AML.MON,proposal,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G047,P02,positive,,False
codex:CAL-047-U01:S003,codex,CAL-R0008,CAL-047-U01,RU_Russia_consultation_paper_201013,18,probability,CAL-047-P0018-B01,"At this point, it is more realistic to implement a model where financial institutions responsible for the execution of the national AML/CFT/CFPWMD legislation are endowed with relevant powers and their current functionality related to AML/CFT/CFPWMD is extended, inter alia, to digital ruble operations. As part of these measures, financial institutions will need to modernise their existing resources which are currently used to analyse customer activity.",,KYC.INTERMED,proposal,neutral,not_applicable,3,text,assigned,1.0,raw_equal,quote,G047,P04,positive,,False
