statement_id,input_id,doc_id,page,stratum,quote,quote_en,code1,odr,privacy_direction,privacy_relation,strength,span_status,span_start,span_end,span_ambiguous,gold_assignment_status,gold_best_score,gold_match_method,gold_matched_field,gold_id,paragraph_id,gold_label,gold_truth,model_a_assignment_status,model_a_best_score,model_a_match_method,model_a_seg_id,model_a_v5_verdict,model_a_code1,exact_code_agreement
B007-S001,B007,SG_MAS_mas-project-orchid-report,50,probability,The first phase of Project Orchid brought together different stakeholders in Singapore through a common initiative to understand the potential opportunities and drawbacks of introducing a programmable digital SGD.,The first phase of Project Orchid brought together different stakeholders in Singapore through a common initiative to understand the potential opportunities and drawbacks of introducing a programmable digital SGD.,TECH.PROG,proposal,neutral,not_applicable,2,normalized,30,246,False,assigned,1.0,raw_contains,quote,G007,P01,ANO-částečně,positive,unassigned,0.0,none,,,,False
B007-S002,B007,SG_MAS_mas-project-orchid-report,50,probability,"The project also introduced a new concept, the idea of PBM and its application in Singapore.","The project also introduced a new concept, the idea of PBM and its application in Singapore.",TECH.PROG,decision,neutral,not_applicable,3,normalized,247,340,False,assigned,1.0,raw_contains,quote,G007,P01,ANO-částečně,positive,unassigned,0.0,none,,,,False
B007-S003,B007,SG_MAS_mas-project-orchid-report,50,probability,transactional privacy,transactional privacy,PRIV.BAL,proposal,conditional,from_state,1,normalized,1472,1494,False,assigned,1.0,raw_contains,quote,G007,P05,ANO,positive,unassigned,0.0,none,,,,False
B007-S004,B007,SG_MAS_mas-project-orchid-report,50,probability,offline payments,offline payments,PRIV.OFF,proposal,conditional,from_intermediary,1,exact,1496,1512,False,assigned,1.0,raw_contains,quote,G007,P05,ANO,positive,unassigned,0.0,none,,,,False
B007-S005,B007,SG_MAS_mas-project-orchid-report,50,probability,future trials where individuals could have options to define conditions for transfers and be PBM Creators in effect.,future trials where individuals could have options to define conditions for transfers and be PBM Creators in effect.,TECH.PROG,proposal,neutral,not_applicable,2,normalized,1546,1664,False,assigned,1.0,raw_contains,quote,G007,P05,ANO,positive,unassigned,0.0,none,,,,False
B009-S001,B009,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,probability,"According to the two-tier model, the Bank of Israel and intermediaries will be involved in providing the complete solution to end users.","According to the two-tier model, the Bank of Israel and intermediaries will be involved in providing the complete solution to end users.",KYC.INTERMED,proposal,neutral,not_applicable,3,normalized,1127,1264,False,assigned,1.0,raw_contains,quote,G009,P04,ANO,positive,assigned,1.0,raw_equal,V9-03272,keep,KYC.INTERMED,True
B009-S002,B009,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,probability,"In the layer of intermediaries, a distinction will be made between two types of participants that require different functionality in implementing the solution: payment service providers (PSPs) and funding institutions (FIs).","In the layer of intermediaries, a distinction will be made between two types of participants that require different functionality in implementing the solution: payment service providers (PSPs) and funding institutions (FIs).",KYC.INTERMED,proposal,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,0.989305,fuzzy_character,quote,G009,P04,ANO,positive,assigned,1.0,raw_equal,V9-03273,keep,KYC.INTERMED,True
B009-S003,B009,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,probability,"they will be able to provide end users with additional services, including information services, conditional payments, or other innovative payment applications.","they will be able to provide end users with additional services, including information services, conditional payments, or other innovative payment applications.",TECH.PROG,proposal,neutral,not_applicable,2,normalized,1626,1787,False,assigned,1.0,raw_contains,quote,G009,P04,ANO,positive,assigned,1.0,raw_contains,V9-03274,keep,TECH.PROG,True
B010-S001,B010,NO_Norway_nb_memo_2_19_dsp,20,probability,Det er ikke nødvendig å identifisere seg når man betaler i et slikt system,It is not necessary to identify oneself when paying in such a system.,KYC.IDV,proposal,increases,from_state,2,exact,590,664,False,unassigned,0.0,none,,,,,,unassigned,0.0,none,,,,False
B010-S002,B010,NO_Norway_nb_memo_2_19_dsp,20,probability,"men alle enkeltbetalinger kan potensielt bli registrert på kortene eller i chipen, og konsolideres med et register ved påfylling og uttak.",but every individual payment can potentially be recorded on the cards or chip and consolidated with a register upon loading and withdrawal.,AML.MON,proposal,conditional,from_state,2,normalized,666,806,False,unassigned,0.0,none,,,,,,unassigned,0.0,none,,,,False
B010-S003,B010,NO_Norway_nb_memo_2_19_dsp,20,probability,Ved kontantbasert påfylling og uttak vil betalinger i større grad kunne være anonyme.,"With cash-based loading and withdrawal, payments could be anonymous to a greater extent.",PRIV.ANON,proposal,increases,from_state,2,normalized,807,893,False,unassigned,0.0,none,,,,,,unassigned,0.0,none,,,,False
B010-S004,B010,NO_Norway_nb_memo_2_19_dsp,20,probability,Den enkelte systemeier kan også sette beløpsbegrensninger for hvor store verdier som kan lagres på de enkelte enhetene.,Each system owner can also set amount limits on how much value can be stored on individual devices.,AML.LIMIT,proposal,neutral,not_applicable,2,normalized,1430,1550,False,unassigned,0.0,none,,,,,,assigned,1.0,raw_equal,V9-03564,keep,AML.LIMIT,True
B010-S005,B010,NO_Norway_nb_memo_2_19_dsp,20,probability,Et alternativ er at det ligger et register som kontinuerlig registrerer transaksjoner og hindrer at de samme pengene brukes dobbelt.,An alternative is a register that continuously records transactions and prevents the same money from being spent twice.,TECH.ARCH.token,proposal,decreases,from_state,2,normalized,2004,2137,False,unassigned,0.0,none,,,,,,assigned,1.0,raw_contains,V9-03567,keep,TECH.ARCH.token,True
B010-S006,B010,NO_Norway_nb_memo_2_19_dsp,20,probability,"Til forskjell fra en bankkonto er registeret ikke knyttet til identitet, men til kryptografiske koder og nøkler.","Unlike a bank account, the register is not linked to identity, but to cryptographic codes and keys.",PRIV.ANON,proposal,increases,from_state,3,normalized,2246,2360,False,unassigned,0.0,none,,,,,,assigned,1.0,raw_equal,V9-03566,keep,TECH.ARCH.token,False
B012-S001,B012,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,probability,"the central bank will act as an intermediary between the two entities and will execute the debit operation from the FI's digital shekel wallet and, in parallel, the credit operation to the end user's digital shekel wallet.","the central bank will act as an intermediary between the two entities and will execute the debit operation from the FI's digital shekel wallet and, in parallel, the credit operation to the end user's digital shekel wallet.",KYC.INTERMED,proposal,decreases,from_state,3,normalized,186,411,False,unassigned,0.535912,fuzzy_character,quote,,,,,assigned,1.0,raw_contains,V9-03331,keep,KYC.INTERMED,True
B012-S002,B012,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,probability,"Since the issuance of digital shekels is performed directly from the central bank to the end user's wallet, this situation deviates from the indirect distribution model mentioned in the previous section.","Since the issuance of digital shekels is performed directly from the central bank to the end user's wallet, this situation deviates from the indirect distribution model mentioned in the previous section.",KYC.INTERMED,proposal,decreases,from_state,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G012,P01,ANO,positive,unassigned,0.0,none,,,,False
B012-S003,B012,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,probability,"Alternatively, the reconciliation can be carried out as a transfer of digital shekels between the FI and the end user, without involving the central bank.","Alternatively, the reconciliation can be carried out as a transfer of digital shekels between the FI and the end user, without involving the central bank.",PRIV.CB.visibility.opaque,proposal,increases,from_state,3,normalized,619,774,False,assigned,1.0,raw_contains,quote,G012,P01,ANO,positive,unassigned,0.0,none,,,,False
B012-S004,B012,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,probability,"However, this configuration might raise privacy and AML compliance issues for the FI.","However, this configuration might raise privacy and AML compliance issues for the FI.",PRIV.BAL,proposal,conditional,from_intermediary,2,exact,776,861,False,assigned,0.985915,fuzzy_character,quote,G012,P01,ANO,positive,assigned,1.0,normalized_container,V9-03332,keep,PRIV.BAL,True
B012-S005,B012,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,probability,"the generic solution presented above will enable conversions of low amounts, up to certain thresholds which will be determined on the basis of, among other things, issues related to AML/CFT.","the generic solution presented above will enable conversions of low amounts, up to certain thresholds which will be determined on the basis of, among other things, issues related to AML/CFT.",AML.LIMIT,proposal,conditional,not_applicable,3,normalized,1007,1198,False,assigned,1.0,raw_contains,quote,G012,P03,ANO,positive,assigned,1.0,raw_contains,V9-03333,keep,AML.LIMIT,True
B012-S006,B012,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,probability,"For higher amounts, the solution will be based on the two-step process outlined above, requiring deposit to or withdrawal from the end user's bank account.","For higher amounts, the solution will be based on the two-step process outlined above, requiring deposit to or withdrawal from the end user's bank account.",KYC.TIER,proposal,decreases,from_intermediary,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G012,P03,ANO,positive,assigned,1.0,raw_equal,V9-03334,keep,AML.RISK,False
B019-S001,B019,IN_RBI_ConceptNote_2022,45,probability,A CBDC payment system would need to be compliant with AML and CFT regulations and requirements.,A CBDC payment system would need to be compliant with AML and CFT regulations and requirements.,AML.FATF,proposal,decreases,from_state,3,normalized,288,385,False,assigned,1.0,raw_contains,quote,G019,P01,ANO,positive,assigned,1.0,raw_contains,V9-05761,keep,AML.FATF,True
B019-S002,B019,IN_RBI_ConceptNote_2022,45,probability,the identity of CBDC users would need to be known to at least some authority or institution in the wider CBDC network who can validate the legitimacy of their transaction.,the identity of CBDC users would need to be known to at least some authority or institution in the wider CBDC network who can validate the legitimacy of their transaction.,KYC.IDV,proposal,decreases,from_intermediary,3,normalized,402,577,False,assigned,0.966667,fuzzy_token,quote,G019,P01,ANO,positive,assigned,1.0,raw_contains,V9-05761,keep,AML.FATF,False
B019-S003,B019,IN_RBI_ConceptNote_2022,45,probability,AML responsibilities could be handled entirely by the Payment Interface Providers (commercial banks).,AML responsibilities could be handled entirely by the Payment Interface Providers (commercial banks).,KYC.INTERMED,proposal,increases,from_state,2,normalized,587,691,False,assigned,1.0,raw_contains,quote,G019,P02,ANO,positive,assigned,1.0,raw_contains,V9-05762,keep,KYC.INTERMED,True
B019-S004,B019,IN_RBI_ConceptNote_2022,45,probability,"Under the intermediate model, commercial banks may be best placed to conduct AML/CFT checks and the responsibility for compliance with AML/CFT guidelines should rest with them.","Under the intermediate model, commercial banks may be best placed to conduct AML/CFT checks and the responsibility for compliance with AML/CFT guidelines should rest with them.",KYC.INTERMED,proposal,increases,from_state,3,normalized,692,872,False,unassigned,0.37415,fuzzy_character,quote,,,,,assigned,1.0,raw_contains,V9-05762,keep,KYC.INTERMED,True
B019-S005,B019,IN_RBI_ConceptNote_2022,45,probability,Opening and maintenance of CBDC accounts with commercial banks would not require any change in the current AML/ CFT guidelines unless there is a new Financial Action Task Force (FATF) recommendation specifically for CBDCs.,Opening and maintenance of CBDC accounts with commercial banks would not require any change in the current AML/CFT guidelines unless there is a new Financial Action Task Force recommendation specifically for CBDCs.,AML.FATF,proposal,conditional,from_intermediary,3,normalized,873,1101,False,unassigned,0.676471,fuzzy_token,quote,,,,,assigned,1.0,normalized_equal,V9-05763,keep,AML.FATF,True
B019-S006,B019,IN_RBI_ConceptNote_2022,45,probability,"the Bank would not hold granular personal data on any user, reducing the privacy concerns that could arise in connection with holding personal user data, but AML requirements could still be met by the CBDC system as a whole.","the Bank would not hold granular personal data on any user, reducing the privacy concerns that could arise in connection with holding personal user data, but AML requirements could still be met by the CBDC system as a whole.",PRIV.CB.visibility.opaque,proposal,increases,from_state,3,normalized,1130,1359,False,assigned,0.885246,fuzzy_character,quote,G019,P03,ANO,positive,assigned,1.0,raw_equal,V9-05764,keep,PRIV.CB.visibility.opaque,True
B019-S007,B019,IN_RBI_ConceptNote_2022,45,probability,It needs to be ensured that the ultimate responsibility for Customer Due Diligence (CDD) is clearly delineated in the framework.,It needs to be ensured that the ultimate responsibility for Customer Due Diligence (CDD) is clearly delineated in the framework.,KYC.INTERMED,proposal,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,1.0,normalized_contains,quote,G019,P04,ANO,positive,assigned,1.0,raw_equal,V9-05765,keep,KYC.IDV,False
B019-S008,B019,IN_RBI_ConceptNote_2022,45,probability,"The design of the CBDC should have the embedded mechanism for identifying and monitoring the transactions, as per the threshold limit as applicable in case of cash, to maintain the financial sector integrity.","The design of the CBDC should have the embedded mechanism for identifying and monitoring the transactions, as per the threshold limit as applicable in case of cash, to maintain the financial sector integrity.",AML.MON,proposal,decreases,from_state,3,fuzzy_fail,-1,-1,False,assigned,1.0,normalized_contains,quote,G019,P05,ANO,positive,assigned,1.0,raw_equal,V9-05766,keep,AML.MON,True
B019-S009,B019,IN_RBI_ConceptNote_2022,45,probability,"It will be essential to consider the way the privacy is respected, and the data is protected in a CBDC system.","It will be essential to consider the way the privacy is respected, and the data is protected in a CBDC system.",PRIV.BAL,proposal,conditional,from_state,2,normalized,1893,2005,False,assigned,1.0,raw_contains,quote,G019,P06,ANO,positive,unassigned,0.0,none,,,,False
B019-S010,B019,IN_RBI_ConceptNote_2022,45,probability,"The appropriate degree of anonymity in a CBDC system is a political and social question, rather than a narrow technical question.","The appropriate degree of anonymity in a CBDC system is a political and social question, rather than a narrow technical question.",PRIV.ANON,proposal,conditional,from_state,2,normalized,2186,2317,False,assigned,1.0,raw_contains,quote,G019,P07,ANO,positive,assigned,1.0,raw_equal,V9-05768,keep,PRIV.ANON,True
B019-S011,B019,IN_RBI_ConceptNote_2022,45,probability,"CBDC would need to be compliant with AML regulations, which rules out truly anonymous payments.","CBDC would need to be compliant with AML regulations, which rules out truly anonymous payments.",PRIV.BAL,proposal,decreases,from_state,3,normalized,2339,2436,False,assigned,1.0,raw_contains,quote,G019,P07,ANO,positive,assigned,1.0,raw_contains,V9-05767,keep,PRIV.BAL,True
B019-S012,B019,IN_RBI_ConceptNote_2022,45,probability,"CBDC could be designed to protect privacy and give users control over who they share data with, even if CBDC payments are not truly anonymous (or secret).","CBDC could be designed to protect privacy and give users control over who they share data with, even if CBDC payments are not truly anonymous (or secret).",PRIV.MIN,proposal,increases,from_counterparty,3,normalized,2447,2605,False,assigned,1.0,raw_contains,quote,G019,P07,ANO,positive,assigned,1.0,raw_contains,V9-05767,keep,PRIV.BAL,False
B027-S001,B027,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,"In online payments, while ownership of the money can be proved through the wallet application, the money and ownership information are stored in the digital currency system.","In online payments, while ownership of the money can be proved through the wallet application, the money and ownership information are stored in the digital currency system.",TECH.ARCH.account,decision,neutral,not_applicable,3,normalized,1250,1425,False,assigned,0.819444,fuzzy_character,quote,G027,P02,ANO,positive,assigned,1.0,raw_equal,V9-01249,keep,TECH.ARCH.account,True
B027-S002,B027,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,"In offline payments, the money itself will be available on user-managed wallet devices.","In offline payments, the money itself will be available on user-managed wallet devices.",PRIV.OFF,decision,increases,from_state,3,normalized,1426,1514,False,assigned,1.0,raw_contains,quote,G027,P03,ANO,positive,unassigned,0.0,none,,,,False
B027-S003,B027,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,A user of the digital currency system must first have a DID value that identifies them.,A user of the digital currency system must first have a DID value that identifies them.,KYC.IDV,decision,decreases,from_state,3,normalized,1645,1733,False,assigned,1.0,raw_contains,quote,G027,P03,ANO,positive,assigned,1.0,raw_contains,V9-01251,keep,KYC.IDV,True
B027-S004,B027,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,"In transfer and payment transactions, money can be sent to the DID value of the counterparty or to the alias assigned to the DID value.","In transfer and payment transactions, money can be sent to the DID value of the counterparty or to the alias assigned to the DID value.",KYC.IDV,decision,conditional,from_counterparty,3,normalized,2225,2361,False,assigned,1.0,raw_contains,quote,G027,P04,ANO-částečně,positive,assigned,1.0,raw_contains,V9-01252,keep,TECH.ARCH.account,False
B027-S005,B027,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,probability,The key pair is generated by the key management service that is one of the DID agent components on the user’s device. The VCs owned by the user are also stored by the key management service.,The key pair is generated by the key management service that is one of the DID agent components on the user’s device. The VCs owned by the user are also stored by the key management service.,PRIV.MIN,decision,increases,from_intermediary,3,normalized,2856,3049,False,assigned,1.0,normalized_contains,quote,G027,P05,ANO,positive,assigned,1.0,normalized_equal,V9-01254,keep,PRIV.MIN,True
B028-S001,B028,CN_China_BIS_2022,197,probability,"We decided to increase our efforts to experiment with the limits of technologies by utilising technologies such as blockchain, which are emerging fast with potential to play a role in payments.","We decided to increase our efforts to experiment with the limits of technologies by utilising technologies such as blockchain, which are emerging fast with potential to play a role in payments.",TECH.DLT,decision,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G028,P06,NE-bez nosné info,negative,unassigned,0.0,none,,,,False
B029-S001,B029,CN_China_BIS_2022,117,probability,It has researched on CBDC-related systems and run a proof of concept (PoC) test on the feasibility of DLT to serve as the technological foundation of CBDC.,It has researched on CBDC-related systems and run a proof of concept (PoC) test on the feasibility of DLT to serve as the technological foundation of CBDC.,TECH.DLT,decision,neutral,not_applicable,3,normalized,1224,1382,False,assigned,1.0,raw_contains,quote,G029,P03,NE-cizí CBDC/research,negative,assigned,1.0,raw_contains,V9-02091,keep,TECH.DLT,True
B029-S002,B029,CN_China_BIS_2022,117,probability,"In the experiment, virtual CBDC systems will be set up in a cloud environment, where the technological feasibility of CBDC’s basic (issuance, distribution, redemption, etc) and advanced (offline payments, etc) functions will be examined.","In the experiment, virtual CBDC systems will be set up in a cloud environment, where the technological feasibility of CBDC’s basic (issuance, distribution, redemption, etc) and advanced (offline payments, etc) functions will be examined.",PRIV.OFF,proposal,conditional,from_state,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G029,P04,NE-cizí CBDC/research,negative,unassigned,0.0,none,,,,False
B029-S003,B029,CN_China_BIS_2022,117,probability,This experiment adopts and examines: (i) hybrid architecture; and (ii) DLT-method ledger management as a basic model,This experiment adopts and examines: (i) hybrid architecture; and (ii) DLT-method ledger management as a basic model,TECH.DLT,decision,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,1.0,normalized_contains,quote,G029,P05,NE-cizí CBDC/research,negative,assigned,1.0,raw_contains,V9-02089,keep,TECH.DLT,True
B029-S004,B029,CN_China_BIS_2022,117,probability,"However, the experiment is not determinative of the CBDC design, and the BOK plans to continue researching and reviewing other alternative designs.","However, the experiment is not determinative of the CBDC design, and the BOK plans to continue researching and reviewing other alternative designs.",TECH.DLT,proposal,conditional,not_applicable,3,normalized,2001,2149,False,assigned,1.0,raw_contains,quote,G029,P05,NE-cizí CBDC/research,negative,assigned,1.0,raw_equal,V9-02090,keep,TECH.ARCH.account,False
B029-S005,B029,CN_China_BIS_2022,117,probability,"The first stage of the experiment, completed in December 2021, reviewed the technological feasibility of basic issuance, distribution, and redemption in a distributed ledger-based CBDC experiment environment.","The first stage of the experiment, completed in December 2021, reviewed the technological feasibility of basic issuance, distribution, and redemption in a distributed ledger-based CBDC experiment environment.",TECH.DLT,decision,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,1.0,raw_contains,quote,G029,P06,NE-cizí CBDC/research,negative,unassigned,0.0,none,,,,False
