candidate_id,candidate_id_machine,sample_stratum,survey_weight,project_owner,candidate_span,inclusion_decision_martin,inclusion_decision_dominik,final_code1_martin,final_code1_dominik,family_martin,family_dominik,final_odr_martin,final_odr_dominik,privacy_direction_martin,privacy_direction_dominik,privacy_relation_martin,privacy_relation_dominik,strength_martin,strength_dominik,notes_martin,notes_dominik,confidence_martin_assumed,confidence_dominik_assumed
SV-0030,PC-03943,en|both,19.069444444444443,Monetary Authority of Macao (e-MOP),"as a 
fully convertible currency, the design of e-MOP respects the policies 
and legal frameworks, as well as the monetary sovereignty, exchange 
rate regimes, and relevant exchange and remittance rules of other 
jurisdictions, in an endeavour to fulfill their regulatory and compliance 
requirements.",keep,keep,INTEROP.domestic,INTEROP.crossborder,INTEROP,INTEROP,decision,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0031,PC-03970,en|claude_only,19.375,Monetary Authority of Macao (e-MOP),"On the premise of preserving 
the functions of currency, smart contracts with tamper-proof features 
and mechanisms to guarantee execution will be embedded into the 
system.",keep,keep,PROG.generic,SYS.design,PROG,SYS,decision,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0032,PC-01013,en|both,19.069444444444443,Bank of Canada and Payments Canada (Project Jasper),"The exhale process in the Jasper LSM option involves 
the Bank of Canada paying out the pooled DDR  
balance that it accumulated during the inhale step to 
each participant in accordance with the outcome of 
the offsetting process.",keep,keep,SYS.design,SYS.design,SYS,SYS,finding,decision,neutral,neutral,not_applicable,not_applicable,1.0,2.0,,,high,high
SV-0034,PC-06666,en|both,19.069444444444443,Banco Central del Uruguay (e-Peso pilot),"The design decision of a token -based CBDC that involves the transfer of a token directly 
between wallets has worked properly in many ways",keep,keep,TECH.TOKEN.considered,TECH.TOKEN.decided_yes,TECH,TECH,finding,decision,neutral,neutral,not_applicable,not_applicable,3.0,3.0,,,high,high
SV-0036,PC-06197,en|both,19.069444444444443,Bank of England and HM Treasury (digital pound),"Not everyone has a smart device or finds it easy to use one, so 
users could also have physical card options for CBDC payments.",keep,keep,ACCESS.universal,SYS.design,ACCESS,SYS,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,,high,high
SV-0037,PC-00575,en|both,19.069444444444443,Central Bank of The Bahamas (Sand Dollar),"The Central Bank will vary these limits over time as may be necessary to satisfy the robustness of 
the AML/CFT regime, under the p rinciple that the more elevated due -diligence would always 
enable accounts to operate with higher transactions limits.",keep,keep,KYC.INTERMED,KYC.TIER,KYC,KYC,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0038,PC-01438,en|both,19.069444444444443,European Central Bank / Eurosystem (digital euro),"It
would ensure that PSPs deliver consistent basic digital euro services, enabling a uniform user
experience regardless of the country or PSP involved.",keep,keep,INTEROP.crossborder,INTEROP.domestic,INTEROP,INTEROP,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0039,PC-04717,en|both,19.069444444444443,Republic of Palau (Palau Stablecoin programme),"Once created, those wallets were then registered in the CBDC Platform (i.e. 
the PSC issuer & distribution system) with both user registration and PSC distribution managed by the 
MOF staff.",keep,keep,INST.mandate,SYS.design,INST,SYS,decision,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0040,PC-06262,en|both,19.069444444444443,Bank of England and HM Treasury (digital pound),"The introduction of offline payments for payment resilience in the event of 
network disruption introduces the double spend risk (Section 4.8).",keep,keep,OPS.resilience,OPS.resilience,OPS,OPS,proposal,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0042,PC-03432,en|openai_only,19.21875,Reserve Bank of India (digital rupee),"The customer protection 
framework for CBDC must consider the 
variations in the digital l iteracy of consumers 
and ways to increase consumer understanding 
and transparency so that an informed choice is 
made by them while adopting the CBDC.",keep,exclude,ADOPT.experience,,ADOPT,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0043,PC-01682,en|both,19.069444444444443,Bank of Ghana (eCedi),"One 
of the eCedi’s technical solutions addressing cyber-
attack prevention is the separation of the issuance 
and distribution modules of the core infrastructure.",keep,keep,OPS.resilience,OPS.resilience,OPS,OPS,decision,proposal,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0044,PC-01665,en|both,19.069444444444443,Bank of Ghana (eCedi),"The KYC regime for eCedi will be risk-based and 
therefore provide for tiered KYC access criteria 
to meet the needs of diverse user groups. In this 
regard, eCedi wallets with different requirements 
for the identification checks depending on the 
thresholds and daily/aggregate transaction limits, 
and maximum account balances will be available.",keep,keep,KYC.TIER,KYC.TIER,KYC,KYC,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,,high,high
SV-0045,PC-01204,en|both,19.069444444444443,People's Bank of China (e-CNY),"a
s
e
-
C
N
Y
i
s
s
e
t
t
l
e
d
upon
pa
y
m
e
nt
,
bus
i
ne
s
s
e
s
a
nd
r
e
l
a
t
e
d
pa
r
t
i
e
s
c
a
n
i
m
pr
ove
c
a
s
h
f
l
ow
w
hi
l
e
e
nj
oy
i
ng
m
or
e
c
onve
ni
e
nt
pa
y
m
e
nt
s
e
r
vi
c
e
s
.",keep,keep,LEGAL.basis,ADOPT.experience,LEGAL,ADOPT,decision,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0046,PC-02886,en|both,19.069444444444443,Bank of Israel (digital shekel),"In the described mechanism, the Bank of Israel acts as an intermediary between the end user 
and the FI operating the ATM.",keep,keep,SYS.design,SYS.design,SYS,SYS,proposal,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0047,PC-01596,en|both,19.069444444444443,Bank of Ghana (eCedi),"increase the speed and convenience 
of cashless payments",keep,keep,ADOPT.experience,ADOPT.experience,ADOPT,ADOPT,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,1.0,,,high,high
SV-0048,PC-01217,en|openai_only,19.21875,People's Bank of China (e-CNY),"C
ons
i
s
t
e
nt
w
i
t
h
t
he
m
a
na
ge
m
e
nt
of
phy
s
i
c
a
l
R
M
B
,
t
he
P
B
O
C
doe
s
not
c
ha
r
g
e
a
ut
hor
i
z
e
d
ope
r
a
t
or
s
f
or
e
x
c
ha
nge
a
nd
c
i
r
c
ul
a
t
i
on
s
e
r
vi
c
e
s
,
a
nd
t
he
ope
r
a
t
or
s
do
not
c
ha
r
g
e
i
ndi
vi
dua
l
c
l
i
e
nt
s
f
or
t
he
e
xc
ha
nge
of
e
-
C
N
Y
e
i
t
he
r
.",keep,exclude,ADOPT.experience,,ADOPT,,decision,,neutral,,not_applicable,,2.0,,,,high,high
SV-0050,PC-03820,en|both,19.069444444444443,Bank of Japan,"To prevent a situation where only one transfer succeeds 
and the other fails, the following is implemented:
(1) Only the amount of A’s CBDC and B’s other asset to be 
transferred should be set aside to avoid transfer failures 
due to insufficient balances, etc.
(2)
・ Transfer the reserved portion only if the process in (1) is 
successful for both CBDC and the other asset.
・ If either CBDC or the other asset fails to process in (1), return 
to the original state (release reserved amount).",keep,keep,INTEROP.domestic,SYS.design,INTEROP,SYS,decision,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0052,PC-05864,en|both,19.069444444444443,National Bank of Ukraine (e-hryvnia pilot),"the e-hryvnia is not a  yield bearing instrument, and 
therefore, it works as a medium of exchange, not as 
a store of value.",keep,keep,PROG.remuneration_no,PROG.remuneration_no,PROG,PROG,proposal,decision,neutral,neutral,not_applicable,not_applicable,1.0,3.0,,,high,high
SV-0053,PC-06178,en|both,19.069444444444443,Bank of England and HM Treasury (digital pound),"The Bank will not pursue central bank-initiated programmable functions. 
This means that the Bank will not program CBDC to restrict its use.",keep,exclude,PROG.generic,PROG.restriction,PROG,PROG,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,x,high,high
SV-0054,PC-02424,en|claude_only,19.375,Bank Indonesia (Digital Rupiah),"This CP provides an overview of the Digital Rupiah design for the
first stage of its development (immediate stage), namely the wholesale
Digital Rupiah cash ledger which includes the introduction of the
technology and basic functionalities constituting the issuance, redemption,
and transference of funds.",exclude,keep,,SYS.design,,SYS,,decision,,neutral,,not_applicable,,2.0,,,high,high
SV-0057,PC-00637,en|openai_only,19.21875,Bank of Canada,"I-CBDC would not be anonymous (as noted above), which would impair its appeal for 
some retail transactions.",keep,exclude,PRIV.ANON,,PRIV,,finding,,decreases,,from_state,,2.0,,,,high,high
SV-0058,PC-04445,en|claude_only,19.375,Norges Bank (Norwegian CBDC work),"Da Norges Bank startet arbeidet med DSP, var hovedmotivasjonen 
sentralbankens formål med å legge til rette for et sikkert og effektivt 
betalingssystem, uten å virke negativt for de andre formålene i 
sentralbankloven.",exclude,keep,,INST.mandate,,INST,,finding,,neutral,,not_applicable,,2.0,,,high,high
SV-0059,PC-00792,en|both,19.069444444444443,Bank of Canada research on retail CBDC feasibility,"Our assessment of two variants of OpenCBDC 2PC for auditability 
indicates that mechanisms similar to either of them would be feasible functionally to audit the 
supply and detect a discrepancy , i.e., furnish a binary yes/no answer to the question “ Did 
tampering occur?”",keep,keep,PRIV.MIN,SYS.design,PRIV,SYS,proposal,finding,increases,neutral,from_state,not_applicable,2.0,2.0,,,high,high
SV-0060,PC-05581,en|both,19.069444444444443,Bank of Thailand (retail CBDC pilot),"Retail CBDC Pilot Program
Real-value CBDC pilot testing with 
retail users and merchants, as well 
as exploration for feasibility of 
innovative use cases",exclude,keep,,SYS.design,,SYS,,decision,,neutral,,not_applicable,,2.0,,,high,high
SV-0062,PC-02059,en|both,19.069444444444443,Hong Kong Monetary Authority (e-HKD Phase 2 pilots),"It was found that ZKPs improved privacy 
with similar settlement times but significantly 
increased gas fees37, making them up to 320 
times more expensive than transactions which 
do not use any PETs, due to their computational 
intensity.",keep,keep,PRIV.BAL,SYS.design,PRIV,SYS,finding,finding,neutral,neutral,not_applicable,not_applicable,3.0,1.0,,,high,high
SV-0063,PC-00719,en|openai_only,19.21875,Bank of Canada research on retail CBDC feasibility,"Hence, a type-U receiver must be present to receive 
payment.",keep,exclude,SYS.design,,SYS,,finding,,neutral,,not_applicable,,2.0,,,,high,high
SV-0064,PC-06791,en|both,19.069444444444443,South African Reserve Bank,"Additionally, the 
wToken was redeemable for wCBDC, which 
increased participants’ options and further 
reduced (liquidity) risk.",keep,keep,INTEROP.domestic,SYS.design,INTEROP,SYS,finding,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0065,PC-05464,en|both,19.069444444444443,Central Bank of Eswatini (Digital Lilangeni),"Only if universal access to digital central bank money is ensured 
would it be seen as a true complement to cash and be accepted as such.",keep,keep,CASH.relation,CASH.relation,CASH,CASH,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0066,PC-06434,en|claude_only,19.375,Maldives Monetary Authority / Maldives CBDC policy study,"3. Reduction in costs (cash supply, cash handling, transaction costs etc) 
by identifying functions that would create public benefits from 
reduction in the use of cash.",exclude,keep,,CASH.relation,,CASH,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0067,PC-01564,fr|openai_only,1.0,Banque de France (wholesale CBDC programme),"They 
also confirmed that central banks can retain 
control of the CBDC over these different 
types of DLTs, in particular by exploiting 
the programmability features of central bank 
money provided by this technology.",keep,exclude,PROG.generic,,PROG,,finding,,neutral,,not_applicable,,2.0,,,,high,high
SV-0068,PC-03487,en|openai_only,19.21875,Banca d'Italia research context,"should the D€ be made 
available for cross-border and cross-currency operations, one should keep in 
mind that this could affect financial stability in various ways, which would 
need to be properly investigated in order to prevent undesired spillovers and 
additional international linkages.",keep,exclude,INTEROP.crossborder,,INTEROP,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0069,PC-02597,en|both,19.069444444444443,Bank Indonesia (Digital Rupiah),"In R3 Corda, which utilizes the Unspent Transaction 
Output (UTXO) model, the creation process involves 
a transaction that produces the Rupiah Digital 
token. This transaction is executed by invoking the 
issuance flow on the Rupiah Digital CorDapps.",keep,keep,SYS.design,TECH.TOKEN.considered,SYS,TECH,decision,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0070,PC-03967,en|both,19.069444444444443,Monetary Authority of Macao (e-MOP),"it is necessary for both the AMCM and 
designated authorised operators to establish personal information 
protection regimes and internal control management mechanisms 
that comply with the legal requirements.",keep,keep,PRIV.MIN,PRIV.MIN,PRIV,PRIV,proposal,decision,increases,increases,from_intermediary,from_state,2.0,2.0,,,high,high
SV-0071,PC-02579,en|claude_only,19.375,Bank Indonesia (Digital Rupiah),"R3 Corda’s Token SDK supports the 
issuance and management of digital tokens, 
while Kaleido Hyperledger Besu uses the ERC20 
standard for the Rupiah Digital token base and 
ERC1400 for digital securities tokens.",keep,keep,TECH.TOKEN.considered,TECH.TOKEN.decided_yes,TECH,TECH,proposal,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0074,PC-00516,en|both,19.069444444444443,Banco Central do Brasil (Drex / Digital Real),"Technological and business directives
✓ To be defined exclusively by the BCB",keep,exclude,INST.mandate,SYS.design,INST,SYS,decision,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,x,high,high
SV-0075,PC-04631,en|both,19.069444444444443,Banco Central de Reserva del Peru,"The CBDC issuance is not intended to compete with existing digital payment services, but to 
expand unbanked people’s access to payment services .",keep,keep,ACCESS.universal,ACCESS.universal,ACCESS,ACCESS,decision,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0076,PC-04367,en|claude_only,19.375,Norges Bank (Norwegian CBDC work),Vi ser for oss at kontosystemet kombineres med en modul for lokal lagring.,exclude,keep,,SYS.design,,SYS,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0079,PC-02056,en|both,19.069444444444443,Hong Kong Monetary Authority (e-HKD Phase 2 pilots),"It was found that ZKPs improved privacy 
with similar settlement times but significantly 
increased gas fees37, making them up to 320 
times more expensive than transactions which 
do not use any PETs, due to their computational 
intensity.",keep,keep,ADOPT.experience,PRIV.PET,ADOPT,PRIV,finding,finding,neutral,increases,not_applicable,not_applicable,2.0,3.0,,,high,high
SV-0080,PC-02565,en|claude_only,19.375,Bank Indonesia (Digital Rupiah),"The security aspects in the implementation of 
the wRD PoC have been tested and follow the 
applicable security standards at Bank Indonesia.",keep,keep,OPS.resilience,OPS.resilience,OPS,OPS,decision,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0081,PC-06319,en|both,19.069444444444443,Bank of England and HM Treasury (digital pound),"A well-designed API layer would allow PIPs to integrate their current and future payment 
services with a CBDC.",keep,keep,INTEROP.domestic,SYS.design,INTEROP,SYS,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0082,PC-03755,ja|both,7.0,Bank of Japan (CBDC pilot),"⑦逆引送金 
送金先のユーザーが、送金元のユーザーの事前承諾を前提に、逆引送金を行うための取
引指示を送金元の CBDC 口座に対して送付し、当該指示とおりの逆引送金を実行",keep,keep,PROG.generic,SYS.design,PROG,SYS,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,1.0,,,high,high
SV-0083,PC-05695,en|both,19.069444444444443,Central Bank of the Republic of Turkiye (Digital Turkish Lira),"Foreign exchange transactions are executed by the services in the 
common platform. When foreign exchange orders are submitted to the platform, these 
services use the available orders to determine the least-cost and most efficient path from 
the source currency to the target currency.",keep,keep,INTEROP.crossborder,INTEROP.crossborder,INTEROP,INTEROP,finding,finding,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0084,PC-03297,en|both,19.069444444444443,Reserve Bank of India (digital rupee),"Creation and issuance of retail e₹ is identical to the arrangement for issuance of 
paper currency i.e. , RBI creates e₹ and issues them to banks  and non- banks 
electronically.",keep,keep,SYS.design,SYS.design,SYS,SYS,decision,decision,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,,high,high
SV-0085,PC-00162,en|both,19.069444444444443,Reserve Bank of Australia and Digital Finance CRC (Australian CBDC pilot),"The GST amount on the invoice was automatically 
calculated and paid in pilot CBDC to a holding account to be paid to the ATO, with the 
remainder automatically (and simultaneously) paid to the merchant.",keep,exclude,PROG.generic,PROG.generic,PROG,PROG,finding,finding,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,x,high,high
SV-0086,PC-02564,en|claude_only,19.375,Bank Indonesia (Digital Rupiah),"In the PoC, the chosen 
network access is permissioned network.",exclude,keep,,SYS.design,,SYS,,decision,,neutral,,not_applicable,,3.0,,,high,high
SV-0087,PC-06806,en|both,19.069444444444443,South African Reserve Bank,"It has been established that it is feasible 
to port – export and import – the wCBDC to 
other (non-native) DLT-based platforms while 
maintaining a link back to its own (native) DLT.",keep,keep,TECH.TOKEN.considered,TECH.DLT,TECH,TECH,finding,finding,neutral,neutral,not_applicable,not_applicable,3.0,3.0,,,high,high
SV-0088,PC-02571,en|claude_only,19.375,Bank Indonesia (Digital Rupiah),"The Kaleido 
Hyperledger Besu-based solution guarantees 
confidentiality through encryption methods, while 
R3 Corda applies the need-to-know principle for 
every transaction.",exclude,keep,,PRIV.PET,,PRIV,,decision,,increases,,from_intermediary,,2.0,,,high,high
SV-0089,PC-06641,en|both,19.069444444444443,Banco Central del Uruguay (e-Peso pilot),"All the operations have i nstant settlement, 
and d o not require internet connection (just a mobile phone line) .",keep,keep,OPS.resilience,OPS.resilience,OPS,OPS,decision,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0090,PC-02651,en|both,19.069444444444443,Bank of Israel (digital shekel),"Payment 
with the DS is immediate and final, and the DS will also support offline payments, allowing 
smooth payment transactions even in situations without network connectivity.",keep,keep,CASH.relation,OPS.resilience,CASH,OPS,proposal,decision,conditional,neutral,not_applicable,not_applicable,3.0,3.0,,,high,high
SV-0091,PC-05332,en|both,19.069444444444443,Monetary Authority of Singapore (Project Orchid / purpose-bound money),"Hence, it is prudent for PBM technology to 
be designed at the onset to be interoperable 
across different platforms, wallets, payment 
systems and rails.",keep,keep,INTEROP.domestic,INTEROP.domestic,INTEROP,INTEROP,proposal,proposal,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0092,PC-06686,es|both,26.5,Banco Central del Uruguay (e-Peso pilot),"Se suscribe un convenio entre BCU-ANTEL- RGC (The 
Roberto Giori Company Ltd.) para realizar un plan piloto 
por 6 meses con el objetivo de emitir, manejar y transferir 
billetes digitales.",keep,keep,SYS.design,INST.mandate,SYS,INST,decision,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0093,PC-01782,en|both,19.069444444444443,Bank of Ghana (eCedi),"These types of eCedi 
transactions made up 3 % o f the total transactions 
while “cash to eCedi” which is depositing cash into 
the eCedi account, made up 2  %.",keep,exclude,CASH.relation,ADOPT.experience,CASH,ADOPT,finding,finding,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,x,high,high
SV-0095,PC-04464,en|both,19.069444444444443,Norges Bank,"Can provide the desired degree of data 
protection (beyond requirements under 
EEA law)",keep,keep,PRIV.MIN,LEGAL.basis,PRIV,LEGAL,proposal,decision,increases,neutral,from_state,not_applicable,2.0,3.0,,,high,high
SV-0096,PC-06232,en|both,19.069444444444443,Bank of England and HM Treasury (digital pound),"Therefore, it is important that security is designed into the CBDC system to account for and 
minimise the likelihood and impact of these risks, while balancing system usability.",keep,keep,OPS.resilience,OPS.resilience,OPS,OPS,proposal,finding,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0097,PC-01565,fr|both,8.0,Banque de France (wholesale CBDC programme),"They 
also confirmed that central banks can retain 
control of the CBDC over these different 
types of DLTs, in particular by exploiting 
the programmability features of central bank 
money provided by this technology.",keep,keep,PROG.generic,PROG.generic,PROG,PROG,finding,finding,decreases,neutral,from_state,not_applicable,2.0,2.0,,,high,high
