request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,provider_block_id,final_block_id,block_id_action,quote_en_action,span_status,match_method,match_count,source_start,source_end,provider_quote_sha256,final_quote_sha256
PRD-R00002,PRD-0001-P0007-U01,AE_UAE_001,7,1,STAB.disintermediation,AE_UAE_001-P0007-B01,AE_UAE_001-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1299,1413,7fb8d37a54cb2781c1d39b809f12c888fd3c751d7db41da498b9b7a6a6d52fd3,03f66d934ef7e6ec0f123913ed175b655bc671667f566e2ec8e9353fcec73016
PRD-R00002,PRD-0001-P0007-U01,AE_UAE_001,7,2,PROG.remuneration_considered,AE_UAE_001-P0007-B01,AE_UAE_001-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1414,1550,4453c3189e5f4a6a9062741e28264257b44d05d422ff5559d8f91d321fdf27f8,6b19fa24be316f66efe08d9818ddd5681856ad5cd399c548c81a33df918fa827
PRD-R00002,PRD-0001-P0007-U01,AE_UAE_001,7,3,AML.LIMIT,AE_UAE_001-P0007-B01,AE_UAE_001-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1551,1641,a5be95426c8c353e01b199a1cfa02b92a9475babae26a5d301d354ef6375068a,12056c8954e256479ca1b85fe551305347820ec26da716e90b51bf9eb391b10f
PRD-R00002,PRD-0001-P0007-U01,AE_UAE_001,7,4,STAB.disintermediation,AE_UAE_001-P0007-B01,AE_UAE_001-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1642,1774,dc98f755094ea9fd9da1d80453903880600301e66f48ff99ed6d460a05cf2c59,1759897c289b8c44151618d1c0d31fc33ec969ed26df86113468f5de89135518
PRD-R00002,PRD-0001-P0007-U01,AE_UAE_001,7,5,INTEROP.domestic,AE_UAE_001-P0007-B01,AE_UAE_001-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2556,2696,9bb6b7e5eb2d4a1c845125a86af335f5aa4e2441570f392e64c5500749151466,a8aeb4b262c30bb373ded36adde2b5c0a1d9180862483dc9bd3e25a9a26b13db
PRD-R00002,PRD-0001-P0008-U01,AE_UAE_001,8,1,ACCESS.universal,AE_UAE_001-P0008-B01,AE_UAE_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,289,480,ce31760b1a38f09dccced5ec782eb13d2ae258005b6826dfd79030bfe08a5e20,173abfd3142f9ae751fb4dd9d19e1257265a90e612074043c84a1dd5db7af44c
PRD-R00002,PRD-0001-P0008-U01,AE_UAE_001,8,2,ADOPT.experience,AE_UAE_001-P0008-B01,AE_UAE_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,818,943,18656db39c7fa10f6b6c593049b080c5da720ac1ad742f7e21b0f03e17f3cd66,f74e7d38a942acb2c389ae8d84911272826587cf11c0425608f29986c5fcd113
PRD-R00002,PRD-0001-P0008-U01,AE_UAE_001,8,3,PRIV.BAL,AE_UAE_001-P0008-B01,AE_UAE_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,978,1134,8aab35696b55367ab67b5d04b51709bbd3f463a6c5cec43b08dfed73a1b07bbb,ed19e5657789a33dab0d04ee0e14498c824309a6827a1a281916a5a14ab4b870
PRD-R00002,PRD-0001-P0008-U01,AE_UAE_001,8,4,PRIV.BAL,AE_UAE_001-P0008-B01,AE_UAE_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1141,1357,0e6925228332c3559302ef9d485697f4e74f6fc62b4ecb6d78c8d645887b3b16,fe7b1eb627e17265ef1d803d9b4b86316f486caca8e2458f1786ab69911c59af
PRD-R00002,PRD-0001-P0008-U01,AE_UAE_001,8,5,PRIV.CB.visibility.opaque,AE_UAE_001-P0008-B01,AE_UAE_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1358,1482,a2c86a6088dead8c16826064ea8526725cdeb17efcb85b6f6f904a804d2582b7,af25067553f244c207531e835ce53aad70d4365efc8c2303b696dee051d8e7dc
PRD-R00002,PRD-0001-P0008-U01,AE_UAE_001,8,6,PRIV.ANON,AE_UAE_001-P0008-B01,AE_UAE_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1483,1552,a246833370ea6e3d3f8f4194cf77e51271948e408315b8d009b877b203466b52,243727342a8271685d7b59209cbd38758a68fe7de51c7f3ed9fddf8e515c79a0
PRD-R00002,PRD-0001-P0008-U01,AE_UAE_001,8,7,AML.FATF,AE_UAE_001-P0008-B01,AE_UAE_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1609,1714,c34767d9ba4870b18ee4583c10acb18d369c9a162c8c2b5f6eca575f3da7b0a8,ed8f910c95c17fdbefd037d7b301720cf3bb8fba41d6348445d6a88d78e632e7
PRD-R00002,PRD-0001-P0008-U01,AE_UAE_001,8,8,OPS.resilience,AE_UAE_001-P0008-B01,AE_UAE_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2199,2326,8fbab59ae518760742d88c921d7da7383e1fb0298c7920dd7268fd4998bda451,43a1e0a58a36554316aaab6683e2947dabf3f9a6085846f33ef7056888acb5ff
PRD-R00002,PRD-0001-P0009-U01,AE_UAE_001,9,1,INTEROP.crossborder,AE_UAE_001-P0009-B01,AE_UAE_001-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,291,572,7f9c2c220e7cfecb028f83c8e5c8066395f8a641c34699f9ef2ab36302b845dc,6cb266f1e81cb2d8bbbcb3588d0a7958d67b98565974419a38ca4974498bf08c
PRD-R00002,PRD-0001-P0009-U01,AE_UAE_001,9,2,AML.LIMIT,AE_UAE_001-P0009-B01,AE_UAE_001-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,616,744,b9fe5c952c5bc8aab917d832b8eb79bcde7716658a0e2e490b608ecd6ebcac67,152e27b707e0d38ebe2fb6453b7b5ff07bf8cb38cb4c17d1d2698f7bfc7bf5a6
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,1,SYS.design,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,0,107,734fa1a71ea4bc01102ebfe380c23c9537f054d8ee4281424dc510bac7cb03c2,51e695c28ee7746ec2f948146ccbed77fa9c622b0f45c8660e718f26f23c54f7
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,2,SYS.design,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,245,332,7555cdb514cc512a64998b85760e67bf7d7dde56f5a7cae6b65bd6b4a43d5869,ac0fdb3385d3db5023c9ea69564cbe805cb0c15daff9b6233b17ea8d4c386e77
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,3,TECH.TOKEN.considered,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,697,806,b792a35c93dab5d2e2c06d632bd6e1c967031fce44bfbe8f8be7647ed577f71a,f117ea4d564c2c1b461877a9ee7220dfed843077bc19deff7ef9c023426a8acf
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,4,TECH.DLT,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,text_verified,exact,1,862,927,f738bd6f3b861083bcf13c46c67d6ddf43fe0858f93e46dcbccb5890a7884c2e,f738bd6f3b861083bcf13c46c67d6ddf43fe0858f93e46dcbccb5890a7884c2e
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,5,PRIV.ANON,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,928,1008,59cd8035617b0d22ba6fd2779080f021a19507217bbb6d074fad83587220f083,8216fae0971cabf2e0b97f71abc29f323ee3a57000fc1c20e5777ff659e052b5
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,6,INTEROP.domestic,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1021,1104,4a1cf4e879a1ff56d0291f22a16a0dd9e0015ec513f7c541236ebbe1e03de547,016cdfbbf8237f3d53820e13edd08fd7f470368538715e77468d0af17aaa1b87
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,7,KYC.INTERMED,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,text_verified,exact,1,1251,1333,e7cc98613c3351d930b2d637050bdbf92cde6715176e80f93db77b698e687552,e7cc98613c3351d930b2d637050bdbf92cde6715176e80f93db77b698e687552
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,8,PROG.remuneration_no,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1695,1795,486c482f3640d72f90c67d5dddb70a5a42ff848994fd218a99be4c290f779ba4,ceb887f6075efa2ddc9c1e35d7230a8b51f505e46bf22b737257bd821ea6c56c
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,9,AML.LIMIT,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2509,2620,bf9986e4fc23e3245f1e53c8d1da632d4f962c85aeaaa114d22e53ef33433c94,72172cfeaa5ad9ba27346142f23ab1892c4b923638a70e165cdedfe8095efcbc
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,10,INTEROP.domestic,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2674,2818,8ad1868aa1227d46525224d0d450323da89e4fba871f513885ece16da29ac3e2,cd21e6132914e79173eaa90e8204c63793689532f13c77c2c4b080291ac87908
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,11,INTEROP.domestic,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,text_verified,exact,1,2948,3038,5e9f7d072a520e0e0f6ef4bb49529f283209fdaf3d70d8d5f8c68c7cdb61cc10,5e9f7d072a520e0e0f6ef4bb49529f283209fdaf3d70d8d5f8c68c7cdb61cc10
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,12,INTEROP.crossborder,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3609,3758,b1ba28b121b295148e9710a79d478c196e128acccffadc88a6a590c77fad9e4f,ec11bf6faeca3ea623c482aa427bbe97f8846f50a35c901dfe113b4bfdb9725f
PRD-R00002,PRD-0001-P0010-U01,AE_UAE_001,10,13,INTEROP.crossborder,AE_UAE_001-P0010-B01,AE_UAE_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3759,3930,70ad237928d0c21118ae53d9ca7a329c5b8c652021d8a478bc4c4eae0392c7df,65bda4c3aaf62cdeadaeb0ad3e7e1548be6dc701e8b541bb2161ade793489f11
PRD-R00002,PRD-0001-P0011-U01,AE_UAE_001,11,1,LEGAL.basis,AE_UAE_001-P0011-B01,AE_UAE_001-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,579,779,7936129eda1c523385febaa0e2908b216160c4296d002651b69706753e9513ad,7738a64b98fae12745463136807a751c94f93401b50e2b87e0bac38a8b500c96
PRD-R00002,PRD-0001-P0011-U01,AE_UAE_001,11,2,INST.mandate,AE_UAE_001-P0011-B01,AE_UAE_001-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,780,912,d7e4453ef9468639a893bd20e998980ea1847bdedd53af46e000274edbbd7d94,320e382e5f897bfcc9f25ad24aaf80e35da8e0f9711e082bce73cb35276deda4
PRD-R00002,PRD-0001-P0012-U01,AE_UAE_001,12,1,INTEROP.crossborder,AE_UAE_001-P0012-B01,AE_UAE_001-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1495,1772,d3a1f3fa9abb9546dcf7c1287956020005eb6ffcb8b8fd0efc7e4eea920c8b38,2e3985ac2ec8ad81ed2c30b395da2c60fc7614025a5a86beefdadf83c1bc0074
PRD-R00002,PRD-0001-P0012-U01,AE_UAE_001,12,2,PROC.pilot_learning,AE_UAE_001-P0012-B01,AE_UAE_001-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1797,1910,9ff4dc24847bc617be077b40b3742b00873d9850d5a0b030f71f2a6c014e1ec1,f340970006b8986a090c5eb885107deaaa5f3bcdd12410fea374837883a572e7
PRD-R00002,PRD-0001-P0012-U01,AE_UAE_001,12,3,PROC.pilot_learning,AE_UAE_001-P0012-B01,AE_UAE_001-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1911,2115,7abb9d23e0d2a086a8ebce60b5add0734380efaf910f1bd42e3322d62753662f,f685208aadfc312ff700a95104c9784365d0cf25423b245c0c0e9f8608bf8feb
PRD-R00002,PRD-0001-P0012-U01,AE_UAE_001,12,4,PROG.restriction,AE_UAE_001-P0012-B01,AE_UAE_001-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2528,2633,ae25e692388481ab7cba85dddbd961289e6b338ed3200e36be1c4245ce86a21b,c2d648e872463728c0af640a84769382fd1fbdefba84793a2f181837dd4764b1
PRD-R00002,PRD-0001-P0012-U01,AE_UAE_001,12,5,PROG.restriction,AE_UAE_001-P0012-B01,AE_UAE_001-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2634,2781,50fcece78ad4bb072d481feba3852f64009436cd8bcd5aeb0849ef7aa8a7b390,a6e1ced4ec6692c40f35a18b3c06ab15c9a1f42bbd277467cd025adfc0a25bfb
PRD-R00002,PRD-0001-P0012-U01,AE_UAE_001,12,6,SYS.design,AE_UAE_001-P0012-B01,AE_UAE_001-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2795,3024,4c52bf0a205bdce0d2edcd4a24ae10c35694937a1752acd404db49cd14fa0f9c,bf87d698c3f32fd9e8f1328b9a8114171ef58821d82266acaf7542b976d25730
PRD-R00003,PRD-0001-P0013-U01,AE_UAE_001,13,1,INTEROP.crossborder,AE_UAE_001-P0013-B01,AE_UAE_001-P0013-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,467,634,a8eb05561d3f5c04e6d77b4e86c987d5100c1ecf349ae47cfbc98fad5b80182b,8a0fa638f500a2fbc14577b67a1d6cfc8b833f45ac1f242666980f9079e45bb0
PRD-R00003,PRD-0001-P0013-U01,AE_UAE_001,13,2,INTEROP.crossborder,AE_UAE_001-P0013-B01,AE_UAE_001-P0013-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,635,941,128dec482bf3295eb97935f7db23de49d0ccc6c680f50c2a8c0c884bebff31c1,848356298533ed920ebfddb686e9bd891119ce83928122ef97818c4099e85a3a
PRD-R00003,PRD-0001-P0013-U01,AE_UAE_001,13,3,ADOPT.experience,AE_UAE_001-P0013-B01,AE_UAE_001-P0013-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1719,1975,5b28876639d6b7bf7189d866be667da5b1884c9768754581a428f522598c1233,fcdf0848548331c89d2f0203bd6ed25907ffdcd05743c6a1f98af593154236ab
PRD-R00003,PRD-0001-P0013-U01,AE_UAE_001,13,4,PROG.generic,AE_UAE_001-P0013-B01,AE_UAE_001-P0013-B01,unchanged,unchanged,text_verified,exact,1,2430,2547,14b84f1b6e46739a730e401a83d5b7bf88031d49b6238082e31010e71207a0f4,14b84f1b6e46739a730e401a83d5b7bf88031d49b6238082e31010e71207a0f4
PRD-R00003,PRD-0001-P0013-U01,AE_UAE_001,13,5,PROG.restriction,AE_UAE_001-P0013-B01,AE_UAE_001-P0013-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2573,2779,0bd4f40f9e0cad546aa3b8489253d6d8a65267d405d69c794a0dcf68562750bc,fde40172665b76682234fea33765df8349ca95c2cec5609f47dbf506209e5758
PRD-R00003,PRD-0001-P0014-U01,AE_UAE_001,14,1,SYS.design,AE_UAE_001-P0014-B01,AE_UAE_001-P0014-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,0,178,9bd1ea07bedec72f23d3a68c09eecd4fe4b9d6db81f06b2f34bcc441f597fac0,e48c29e3dbf4b339e9819f2cae0248ad00f644a07d2204f6519ff096ea81f9f3
PRD-R00003,PRD-0001-P0014-U01,AE_UAE_001,14,2,INTEROP.crossborder,AE_UAE_001-P0014-B01,AE_UAE_001-P0014-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,386,648,f5da39db6b3854f199623d79b57d8293aff581aa6cf35840d171cbc94952b608,0c11e5c0b0514eff5690b53c3df49e12c4b1ab15325da79f55e318ab5626e9a1
PRD-R00003,PRD-0001-P0015-U01,AE_UAE_001,15,1,PROG.generic,AE_UAE_001-P0015-B01,AE_UAE_001-P0015-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,225,419,efd438d76ef5e6c2e20fdd45679ab644f547b7bdf6b0d52f791d41d087324e2d,d323377ed6913e8a51bb5be71ece9738e92e97227ed6bfd5db8b3a92281dfe3f
PRD-R00003,PRD-0002-P0001-U01,AE_UAE_002,1,1,INTEROP.crossborder,AE_UAE_002-P0001-B01,AE_UAE_002-P0001-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1323,1786,210fae3bd600fa937428e34a4401c9c25f5ea5b24fcf0bfc8323a19f9e766b5e,a9dd56852d6abc9cbc919d5f72a53500bbb8591ab4712dec135eca0e21de093c
PRD-R00003,PRD-0003-P0001-U01,AE_UAE_003,1,1,PROG.generic,AE_UAE_003-P0001-B01,AE_UAE_003-P0001-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,357,523,63db1427ccbb2bd09f9b6df8f38c6bb72b7069b8aff3e1c7e46913cc0c59d5c7,3dc15123eea5273875dbd49c6fd7b3462db1c2f4fa9df0f03c71339d3b3f83a9
PRD-R00003,PRD-0003-P0001-U01,AE_UAE_003,1,2,LEGAL.basis,AE_UAE_003-P0001-B01,AE_UAE_003-P0001-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1401,1806,47916e0fab99b946cfeeec8145ca05979b32acf67c497accb51fee8b17ad1fb4,4e902f31e19dbae7ca43256516b9a499faa8d42a5be9083948a561c856c4a5e8
