seg_id,doc_id,page,jur,v5_verdict,code_v5r,quote,quote_en,assignment_status,best_score,match_method,matched_field,gold_id,paragraph_id,gold_label,gold_truth,stratum
V9-01021,SG_MAS_mas-project-orchid-report,35,SG,keep,AML.RISK,PBMs are designed to be used in a permissioned ecosystem and for payments of goods and services that are provided by approved merchants. This is to mitigate money laundering and terrorist financing risk concerns.,PBMs are designed to be used in a permissioned ecosystem and for payments of goods and services that are provided by approved merchants. This is to mitigate money laundering and terrorist financing risk concerns.,assigned,1.0,raw_contains,quote,G076,P12,ANO,positive,stress_long
V9-01022,SG_MAS_mas-project-orchid-report,35,SG,keep,AML.RISK,"As PBM is extended to other use cases in future, additional safeguards and risk appropriate measures may need to be introduced.","As PBM is extended to other use cases in future, additional safeguards and risk appropriate measures may need to be introduced.",assigned,1.0,raw_contains,quote,G076,P12,ANO,positive,stress_long
V9-01023,SG_MAS_mas-project-orchid-report,35,SG,keep,KYC.INTERMED,"the digital SGD issuer, the merchant wallet provider and the entity handling the last mile settlement would need to be a regulated bank or payment institution.","the digital SGD issuer, the merchant wallet provider and the entity handling the last mile settlement would need to be a regulated bank or payment institution.",assigned,1.0,raw_contains,quote,G076,P12,ANO,positive,stress_long
V9-01024,SG_MAS_mas-project-orchid-report,35,SG,keep,OTHER.keep,One way to mitigate this risk is the creation of a credentials management module by an accountable party to preserve the private keys of digital wallets on behalf of users.,One way to mitigate this risk is the creation of a credentials management module by an accountable party to preserve the private keys of digital wallets on behalf of users.,assigned,1.0,raw_contains,quote,G076,P06,ANO,positive,stress_long
V9-01025,SG_MAS_mas-project-orchid-report,35,SG,drop,,"Smart contracts, which are self-executing code that contains the business logic for digital currency-based solutions, might be targeted by malicious actors who seek to exploit vulnerabilities in the smart contract code.","Smart contracts, which are self-executing code that contains the business logic for digital currency-based solutions, might be targeted by malicious actors who seek to exploit vulnerabilities in the smart contract code.",assigned,1.0,normalized_contains,quote,G076,P07,ANO,positive,stress_long
V9-01069,SG_MAS_mas-project-orchid-report,50,SG,drop,,"Some of the use cases will be tested through live trials by the public and the private sector in 2022, and others will be conducted in 2023.","Some of the use cases will be tested through live trials by the public and the private sector in 2022, and others will be conducted in 2023.",assigned,0.8125,fuzzy_character,quote,G007,P04,NE-bez nosné info,negative,probability
V9-01248,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,TR,keep,OTHER.keep,"The wallet application is the end user's access point to the system. Through the mobile application, the user can transfer funds, make payments, request funds, query transaction history and view owned VCs.","The wallet application is the end user's access point to the system. Through the mobile application, the user can transfer funds, make payments, request funds, query transaction history and view owned VCs.",assigned,1.0,normalized_contains,quote,G027,P02,ANO,positive,probability
V9-01249,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,TR,keep,OTHER.keep,"In online payments, while ownership of the money can be proved through the wallet application, the money and ownership information are stored in the digital currency system.","In online payments, while ownership of the money can be proved through the wallet application, the money and ownership information are stored in the digital currency system.",assigned,0.819444,fuzzy_character,quote,G027,P02,ANO,positive,probability
V9-01250,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,TR,keep,PRIV.OFF,It is also possible to have flows where payments are made online while the credentials are accessed offline.,It is also possible to have flows where payments are made online while the credentials are accessed offline.,assigned,1.0,raw_contains,quote,G027,P03,ANO,positive,probability
V9-01251,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,TR,keep,KYC.IDV,A user of the digital currency system must first have a DID value that identifies them. The DID value can be considered as an identifier that distinguishes the user from others.,A user of the digital currency system must first have a DID value that identifies them. The DID value can be considered as an identifier that distinguishes the user from others.,assigned,1.0,raw_contains,quote,G027,P03,ANO,positive,probability
V9-01252,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,TR,keep,OTHER.keep,"In transfer and payment transactions, money can be sent to the DID value of the counterparty or to the alias assigned to the DID value. At the same time, these transactions can also be executed with a QR code.","In transfer and payment transactions, money can be sent to the DID value of the counterparty or to the alias assigned to the DID value. At the same time, these transactions can also be executed with a QR code.",assigned,1.0,raw_contains,quote,G027,P04,ANO-částečně,positive,probability
V9-01253,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,TR,keep,PRIV.PET,"The private key is used to prove the authorization for the created account. Therefore, the private key should be handled in such a way that it is not shared with anyone. The public key is used to verify that the data comes from the relevant user.","The private key is used to prove the authorization for the created account. Therefore, the private key should be handled in such a way that it is not shared with anyone. The public key is used to verify that the data comes from the relevant user.",assigned,1.0,raw_contains,quote,G027,P05,ANO,positive,probability
V9-01254,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,TR,keep,PRIV.MIN,The key pair is generated by the key management service that is one of the DID agent components on the user's device. The VCs owned by the user are also stored by the key management service.,The key pair is generated by the key management service that is one of the DID agent components on the user's device. The VCs owned by the user are also stored by the key management service.,assigned,1.0,raw_contains,quote,G027,P05,ANO,positive,probability
V9-01271,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,47,TR,keep,OTHER.keep,"The architecture and design of the digital Turkish lira is yet to be finalized. Assessments of the implications of possible design options and whether these options meet the economic, legal and fiscal requirements for the digital Turkish lira are ongoing.","The architecture and design of the digital Turkish lira is yet to be finalized. Assessments of the implications of possible design options and whether these options meet the economic, legal and fiscal requirements for the digital Turkish lira are ongoing.",assigned,1.0,raw_contains,quote,G002,P02,NE-bez nosné info,negative,probability
V9-01272,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,47,TR,keep,OTHER.keep,"Following the assessments, a decision will be made on its circulation.","Following the assessments, a decision will be made on its circulation.",assigned,1.0,normalized_contains,quote,G002,P02,NE-bez nosné info,negative,probability
V9-01273,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,47,TR,keep,AML.FATF,• Regulations if Circulation Approved,• Regulations if Circulation Approved,unassigned,0.75,fuzzy_character,quote,,,,,
V9-01274,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,47,TR,keep,PROG.generic,"Common Use and Innovation: Integration with Digital Türkiye, Sandbox Platforms, Artificial Intelligence Applications and Smart City Use Cases","Common Use and Innovation: Integration with Digital Türkiye, Sandbox Platforms, Artificial Intelligence Applications and Smart City Use Cases",unassigned,0.487603,fuzzy_character,quote,,,,,
V9-01392,UA_NBU_E-hryvnia_2019,31,UA,keep,TECH.DLT,"the idea of decentralizing the transaction validation function in the network, which can be implemented most successfully by means of DLT, in fact contradicts the principle that only the NBU may issue e-hryvnia.","The idea of decentralizing the transaction validation function in the network, which can be implemented most successfully by means of DLT, in fact contradicts the principle that only the NBU may issue e-hryvnia.",assigned,1.0,normalized_contains,quote,G078,P01,ANO,positive,stress_long
V9-01393,UA_NBU_E-hryvnia_2019,31,UA,keep,PRIV.CB.visibility.opaque,"The public accessibility of the Platform's financial transactions for review and verification is not a crucial or, in certain cases, even desired feature of a technology used for CBDC.","The public accessibility of the Platform's financial transactions for review and verification is not a crucial or, in certain cases, even desired feature of a technology used for CBDC.",assigned,1.0,normalized_contains,quote,G078,P01,ANO,positive,stress_long
V9-01394,UA_NBU_E-hryvnia_2019,31,UA,keep,TECH.DLT,"it will be fully possible and effective, although not mandatory (due to the lack of fundamental advantages), to use the distributed ledger technology for the Platform's operation under the centralized model of e-hryvnia issuance and circulation.","It will be fully possible and effective, although not mandatory (due to the lack of fundamental advantages), to use the distributed ledger technology for the Platform's operation under the centralized model of e-hryvnia issuance and circulation.",unassigned,0.710526,fuzzy_token,quote,,,,,
V9-01395,UA_NBU_E-hryvnia_2019,31,UA,keep,TECH.DLT,This risk makes it virtually unacceptable to apply at a national scale the solution used in the Pilot Project. The risk has to be taken into consideration in further development and reengineering of the Platform.,This risk makes it virtually unacceptable to apply at a national scale the solution used in the Pilot Project. The risk has to be taken into consideration in further development and reengineering of the Platform.,assigned,1.0,raw_contains,quote,G078,P04,NE-bez nosné info,negative,stress_long
V9-01442,UA_NBU_E-hryvnia_2019,39,UA,keep,OTHER.keep,E-hryvnia Centralized issuance model … Monetary aggregate М0*,E-hryvnia (centralized issuance model) is classified under monetary aggregate M0.,unassigned,0.0,none,,,,,,
V9-01443,UA_NBU_E-hryvnia_2019,39,UA,keep,PRIV.ANON,"Identification Anonymous, partially anonymous or identifiable","The e-hryvnia (centralized issuance model) identification may be anonymous, partially anonymous, or identifiable.",unassigned,0.0,none,,,,,,
V9-01444,UA_NBU_E-hryvnia_2019,39,UA,keep,AML.LIMIT,Limits on retail transactions Yes,The e-hryvnia (centralized issuance model) has limits on retail transactions.,unassigned,0.0,none,,,,,,
V9-01445,UA_NBU_E-hryvnia_2019,39,UA,keep,OTHER.keep,Liquidity with households / the banking system / the NBU,"E-hryvnia (centralized model) liquidity is with households, the banking system, and the NBU.",unassigned,0.0,none,,,,,,
V9-01446,UA_NBU_E-hryvnia_2019,39,UA,keep,TECH.DLT,E-hryvnia Decentralized issuance model … Technology DLT (1) or databases (2),The e-hryvnia (decentralized issuance model) technology is DLT or databases.,unassigned,0.0,none,,,,,,
V9-01447,UA_NBU_E-hryvnia_2019,39,UA,keep,PRIV.ANON,"Identification … E-hryvnia Decentralized issuance model … Anonymous, partially anonymous or identifiable","The e-hryvnia (decentralized issuance model) identification may be anonymous, partially anonymous, or identifiable.",unassigned,0.0,none,,,,,,
V9-01448,UA_NBU_E-hryvnia_2019,39,UA,keep,AML.LIMIT,Limits on retail transactions … E-hryvnia Decentralized issuance model … Yes,The e-hryvnia (decentralized issuance model) has limits on retail transactions.,unassigned,0.0,none,,,,,,
V9-01449,UA_NBU_E-hryvnia_2019,39,UA,keep,OTHER.keep,Essence Fiat currency … E-hryvnia Centralized issuance model,The e-hryvnia (centralized issuance model) is fiat currency.,unassigned,0.0,none,,,,,,
V9-01930,CN_China_2021,8,CN,keep,TECH.TOKEN.decided_yes,"E-CNY is an account-based, quasi-account-based and value-based hybrid payment instrument. It has a variable face value and its value transfer takes the form of cryptocurrency strings.","E-CNY is an account-based, quasi-account-based and value-based hybrid payment instrument. It has a variable face value and its value transfer takes the form of cryptocurrency strings.",assigned,1.0,raw_contains,quote,G051,P02,ANO,positive,probability
V9-01931,CN_China_2021,8,CN,keep,PRIV.MIN,The e-CNY system collects less transaction information than traditional electronic payment and does not provide information to third parties or other government agencies unless stipulated otherwise in laws and regulations.,The e-CNY system collects less transaction information than traditional electronic payment and does not provide information to third parties or other government agencies unless stipulated otherwise in laws and regulations.,assigned,1.0,raw_contains,quote,G051,P05,ANO,positive,probability
V9-01932,CN_China_2021,8,CN,keep,PRIV.CB.visibility.opaque,Any arbitrary information requests or use are prohibited.,Any arbitrary information requests or use are prohibited.,assigned,0.978723,fuzzy_character,quote,G051,P07,ANO,positive,probability
V9-01934,CN_China_BIS_2022,33,CN,drop,,"the issuance of a CBDC is not a priority, at least in the short term","the issuance of a CBDC is not a priority, at least in the short term",assigned,1.0,raw_contains,quote,G037,P07,NE-cizí CBDC/research,negative,probability
V9-01935,CN_China_BIS_2022,33,CN,drop,,the BCRA will continue studying the implications of CBDCs and the most appropriate CBDC design for Argentina,the BCRA will continue studying the implications of CBDCs and the most appropriate CBDC design for Argentina,assigned,1.0,raw_contains,quote,G037,P07,NE-cizí CBDC/research,negative,probability
V9-01936,CN_China_BIS_2022,36,CN,drop,,the innovation tool for which the BCB envisions the greatest potential is the development of a platform for smart payments.,the innovation tool for which the BCB envisions the greatest potential is the development of a platform for smart payments.,assigned,1.0,raw_contains,quote,G050,P03,NE-cizí CBDC/research,negative,probability
V9-01937,CN_China_BIS_2022,36,CN,keep,AML.MON,"such features allow for a high degree of auditability, traceability, and transparency, providing the necessary tools for supervision.","such features allow for a high degree of auditability, traceability, and transparency, providing the necessary tools for supervision.",assigned,1.0,raw_contains,quote,G050,P05,NE-cizí CBDC/research,negative,probability
V9-01938,CN_China_BIS_2022,36,CN,keep,TECH.DLT,a fully decentralized environment is most likely not achievable under current integrity requirements.,a fully decentralized environment is most likely not achievable under current integrity requirements.,assigned,1.0,raw_contains,quote,G050,P06,NE-cizí CBDC/research,negative,probability
V9-02068,CN_China_BIS_2022,101,CN,drop,,"Bank Indonesia plans to issue CBDC as a response to three key drivers: first, 'to emphasise BI's role as the country's sole authority for currency issuance, including in digital form, to maintain monetary sovereignty'","Bank Indonesia plans to issue CBDC as a response to three key drivers: first, 'to emphasise BI's role as the country's sole authority for currency issuance, including in digital form, to maintain monetary sovereignty'",unassigned,0.573864,fuzzy_character,quote,,,,,
V9-02069,CN_China_BIS_2022,101,CN,drop,,"to take part in international initiatives among central banks or international organisations related to the issuance of CBDCs; and third, to spur on the integration of the national digital economy and financial system.","to take part in international initiatives among central banks or international organisations related to the issuance of CBDCs; and third, to spur on the integration of the national digital economy and financial system.",assigned,1.0,raw_contains,quote,G036,P02,NE-cizí CBDC/research,negative,probability
V9-02070,CN_China_BIS_2022,101,CN,drop,,"Bank Indonesia has formulated the main goal of CBDC in Indonesia, which is to provide a legal digital payment instrument in the Republic of Indonesia to support the performance of the central bank's duties, as well as supporting financial system stability","Bank Indonesia has formulated the main goal of CBDC in Indonesia, which is to provide a legal digital payment instrument in the Republic of Indonesia to support the performance of the central bank's duties, as well as supporting financial system stability",assigned,1.0,raw_contains,quote,G036,P03,NE-cizí CBDC/research,negative,probability
V9-02071,CN_China_BIS_2022,101,CN,drop,,"sovereign CBDC would provide the public with a direct claim on the central bank, which would ensure trust and improve the functioning of the monetary system.","sovereign CBDC would provide the public with a direct claim on the central bank, which would ensure trust and improve the functioning of the monetary system.",assigned,1.0,raw_contains,quote,G036,P04,NE-cizí CBDC/research,negative,probability
V9-02072,CN_China_BIS_2022,101,CN,drop,,The implementation of CBDC should not be counterproductive to the central bank fulfilling its existing mandate by addressing the aforementioned issues with appropriate policy.,The implementation of CBDC should not be counterproductive to the central bank fulfilling its existing mandate by addressing the aforementioned issues with appropriate policy.,assigned,1.0,raw_contains,quote,G036,P05,NE-cizí CBDC/research,negative,probability
V9-02073,CN_China_BIS_2022,101,CN,drop,,"CBDC has the potential to support the fulfillment of central bank objectives and, to some extent, could potentially be an essential tool for central banks in the future to enhance monetary and financial stability through leveraging new technologies.","CBDC has the potential to support the fulfillment of central bank objectives and, to some extent, could potentially be an essential tool for central banks in the future to enhance monetary and financial stability through leveraging new technologies.",assigned,1.0,normalized_container,quote,G036,P06,NE-bez nosné info,negative,probability
V9-02089,CN_China_BIS_2022,117,CN,keep,TECH.DLT,"This experiment adopts and examines: (i) hybrid architecture; and (ii) DLT-method ledger management as a basic model, following recommendations of international organisations such as the BIS and cases of central banks of major countries.",The experiment adopts and examines: (i) hybrid architecture; and (ii) DLT-method ledger management as a basic model.,assigned,1.0,normalized_contains,quote,G029,P05,NE-cizí CBDC/research,negative,probability
V9-02090,CN_China_BIS_2022,117,CN,keep,PROC.pilot_learning,"However, the experiment is not determinative of the CBDC design, and the BOK plans to continue researching and reviewing other alternative designs.","The experiment is not determinative of the CBDC design, and the BOK plans to continue researching and reviewing other alternative designs.",assigned,1.0,raw_contains,quote,G029,P05,NE-cizí CBDC/research,negative,probability
V9-02091,CN_China_BIS_2022,117,CN,keep,TECH.DLT,the BOK has been continuously expanding its professional workforce since 2017 and launched a dedicated CBDC unit in early 2020. It has researched on CBDC-related systems and run a proof of concept (PoC) test on the feasibility of DLT to serve as the technological foundation of CBDC.,The BOK launched a dedicated CBDC unit in early 2020 and ran a PoC test on the feasibility of DLT to serve as the technological foundation of CBDC.,assigned,1.0,normalized_contains,quote,G029,P03,NE-cizí CBDC/research,negative,probability
V9-02316,GH_Ghana_2021,25,GH,keep,AML.MON,Holistic monitoring of the ecosystem,Holistic monitoring of the ecosystem,assigned,1.0,raw_contains,quote,G035,P01,ANO,positive,probability
V9-02317,GH_Ghana_2021,25,GH,keep,LEGAL.basis,Legal tender – accepted and used for all payment scenarios,Legal tender – accepted and used for all payment scenarios,assigned,1.0,normalized_contains,quote,G035,P05,ANO,positive,probability
V9-02318,GH_Ghana_2021,25,GH,keep,PRIV.OFF,Works effectively both online and offline,Works effectively both online and offline,assigned,1.0,raw_contains,quote,G035,P05,ANO,positive,probability
V9-02319,GH_Ghana_2021,25,GH,keep,INST.mandate,"the eCedi has to be under full control of BoG, being the only entity to create and destroy digital cash","the eCedi has to be under full control of BoG, being the only entity to create and destroy digital cash",assigned,1.0,raw_contains,quote,G035,P03,ANO,positive,probability
V9-02320,GH_Ghana_2021,25,GH,keep,PRIV.BAL,The eCedi has to provide transparency of consumers and transactions in order to mitigate money laundering in the eCedi ecosystem.,The eCedi has to provide transparency of consumers and transactions in order to mitigate money laundering in the eCedi ecosystem.,assigned,1.0,raw_contains,quote,G035,P04,ANO,positive,probability
V9-02321,GH_Ghana_2021,25,GH,keep,OTHER.keep,One of the eCedi's technical solutions addressing cyber-attack prevention is the separation of the issuance and distribution modules of the core infrastructure.,One of the eCedi's technical solutions addressing cyber-attack prevention is the separation of the issuance and distribution modules of the core infrastructure.,assigned,1.0,raw_contains,quote,G035,P04,ANO,positive,probability
V9-02322,GH_Ghana_2021,25,GH,keep,LEGAL.basis,"As eCedi is considered to be a legal tender it has to be accessible and trusted by everyone, hence merchants and enterprises within a country have to accept the eCedi for payments.","As eCedi is considered to be a legal tender it has to be accessible and trusted by everyone, hence merchants and enterprises within a country have to accept the eCedi for payments.",unassigned,0.65625,fuzzy_token,quote,,,,,
V9-02497,HK_HKMA_2022,18,HK,keep,PRIV.BAL,"The HKMA concurs that managing competing design principles, with due regard to regulatory and compliance standards, would be one of the critical aspects in the design architecture of CBDC.","The HKMA concurs that managing competing design principles, with due regard to regulatory and compliance standards, would be one of the critical aspects in the design architecture of CBDC.",assigned,1.0,raw_contains,quote,G056,P03,ANO,positive,probability
V9-02535,HK_HKMA_2022,35,HK,keep,KYC.INTERMED,"The HKMA recognises the importance of the involvement and contribution of the private sector in the e-HKD project. We welcome the suggestions and comments proposed by respondents, which will help enhance the e-HKD development.","The HKMA recognises the importance of the involvement and contribution of the private sector in the e-HKD project. We welcome the suggestions and comments proposed by respondents, which will help enhance the e-HKD development.",assigned,1.0,normalized_contains,quote,G042,P03,ANO-částečně,positive,probability
V9-02645,ID_Indonesia_2023a,5,ID,keep,OTHER.keep,"On the first stage (immediate state), Bank Indonesia develops wholesale Digital Rupiah (w-Digital Rupiah) cash ledger (issuance, redemption, and transference of funds use cases).","On the first stage (immediate state), Bank Indonesia develops wholesale Digital Rupiah (w-Digital Rupiah) cash ledger (issuance, redemption, and transference of funds use cases).",assigned,1.0,raw_contains,quote,G013,P02,NE-žádná rodina,negative,probability
V9-02646,ID_Indonesia_2023a,5,ID,keep,OTHER.keep,"On the next stage (intermediate state), Bank Indonesia will expand the w-Digital Rupiah use cases to include broader types of financial market transactions.","On the next stage (intermediate state), Bank Indonesia will expand the w-Digital Rupiah use cases to include broader types of financial market transactions.",assigned,1.0,raw_contains,quote,G013,P02,NE-žádná rodina,negative,probability
V9-02647,ID_Indonesia_2023a,5,ID,keep,PROC.pilot_learning,"on the final stage (end state), Bank Indonesia will pilot the integrated end-to-end design of w-Digital Rupiah and retail Digital Rupiah (r-Digital Rupiah).","on the final stage (end state), Bank Indonesia will pilot the integrated end-to-end design of w-Digital Rupiah and retail Digital Rupiah (r-Digital Rupiah).",unassigned,0.782258,fuzzy_character,quote,,,,,
V9-03271,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,IL,keep,OTHER.keep,"The digital shekel system will operate as a financial system for immediate payments between end users (individuals, businesses, various organizations, and government agencies).","The digital shekel system will operate as a financial system for immediate payments between end users (individuals, businesses, various organizations, and government agencies).",assigned,1.0,raw_contains,quote,G009,P04,ANO,positive,probability
V9-03272,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,IL,keep,KYC.INTERMED,"According to the two-tier model, the Bank of Israel and intermediaries will be involved in providing the complete solution to end users.","According to the two-tier model, the Bank of Israel and intermediaries will be involved in providing the complete solution to end users.",assigned,1.0,raw_contains,quote,G009,P04,ANO,positive,probability
V9-03273,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,IL,keep,KYC.INTERMED,"In the layer of intermediaries, a distinction will be made between two types of participants that require different functionality in implementing the solution: payment service providers (PSPs) and funding institutions (FIs).","In the layer of intermediaries, a distinction will be made between two types of participants that require different functionality: payment service providers (PSPs) and funding institutions (FIs).",assigned,0.989305,fuzzy_character,quote,G009,P04,ANO,positive,probability
V9-03274,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,IL,keep,PROG.restriction,"there may be additional advanced service providers (ASPs) that end users are not required to interact with, although they will be able to provide end users with additional services, including information services, conditional payments, or other innovative payment applications.","There may be additional advanced service providers (ASPs) that end users are not required to interact with, although they will be able to provide end users with additional services, including information services, conditional payments, or other innovative payment applications.",assigned,1.0,raw_contains,quote,G009,P04,ANO,positive,probability
V9-03331,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,IL,keep,KYC.INTERMED,"Since prior acquaintance or connection between the end user and the FI is not required, the central bank will act as an intermediary between the two entities and will execute the debit operation from the FI's digital shekel wallet and, in parallel, the credit operation to the end user's digital shekel wallet.","Since prior acquaintance or connection between the end user and the FI is not required, the central bank will act as an intermediary between the two entities and will execute the debit operation from the FI's digital shekel wallet and, in parallel, the credit operation to the end user's digital shekel wallet.",unassigned,0.434783,fuzzy_character,quote,,,,,
V9-03332,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,IL,keep,PRIV.BAL,this configuration might raise privacy and AML compliance issues for the FI.,this configuration might raise privacy and AML compliance issues for the FI.,assigned,0.984375,fuzzy_character,quote,G012,P01,ANO,positive,probability
V9-03333,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,IL,keep,AML.LIMIT,"It is possible that the generic solution presented above will enable conversions of low amounts, up to certain thresholds which will be determined on the basis of, among other things, issues related to AML/CFT.","It is possible that the generic solution presented above will enable conversions of low amounts, up to certain thresholds which will be determined on the basis of, among other things, issues related to AML/CFT.",assigned,1.0,fuzzy_character,quote,G012,P03,ANO,positive,probability
