workbook_row,gold_id,paragraph_id,doc_id,page,stratum,language,text,prior_page_verdict,label,included,note
37,G007,P03,SG_MAS_mas-project-orchid-report,50,probability,en,"Through the contributions of the industry group, an initial set of use cases for digital SGD has been identified. To better understand the user journey and gather feedback, trial events were conducted to refine product features and optimise the user experience. Some of the use cases will",,NE-bez nosné info,0,
38,G007,P04,SG_MAS_mas-project-orchid-report,50,probability,en,"be tested through live trials by the public and the private sector in 2022, and others will be conducted in 2023. The ongoing pilots are expected to yield valuable insights and advanced the learning even further.  ¶ In subsequent phases, Project Orchid will engage with a broader set",,NE-bez nosné info,0,
39,G007,P05,SG_MAS_mas-project-orchid-report,50,probability,en,"of stakeholders and investigate a greater set of capabilities. Future research areas include the integration of acommon QR code system, the fungibility of digital currencies amongst different issuers, transactional privacy, offline payments, digital wallet integration, and future trials where individuals could have options to define conditions for transfers and be PBM Creators in effect.",,ANO,1,
40,G007,P06,SG_MAS_mas-project-orchid-report,50,probability,en,"Developments in digital currency are rapidly evolving, consequently there may be further enhancements and innovations that might not have been identified. Nevertheless, MAS envisions that the efforts from the initial phase of Project Orchid would serve as the foundation for developing a financial infrastructure capable of meeting the current and future needs of corporates, merchants, financial institutions, FinTechs and the public at large.",,NE-bez nosné info,0,
42,G008,P01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,16,probability,en,"2. Central Bank Digital Currency Requirements, Principles and Approaches",empty_text,NE-bez nosné info,0,
44,G009,P01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,probability,en,Figure 1 - The various stages in the methodology  ¶ Defining types of participants in the system. bea  ¶ Defining the end user “journey” and functionality demanded of the system in order to support all of the stages. a  ¶ Identification of the factors that will have significant influence over the allocation of,relevant,NE-bez nosné info,0,
45,G009,P02,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,probability,en,"Consideration and mapping of the various alternatives that exist regarding each of the  ¶ factors that were identified as having an influence. GS  ¶ Recommending the desired alternative while taking into consideration the assumptions, decisions and goals, and while maintaining as high a level of flexibility as possible.",,NE-bez nosné info,0,
46,G009,P03,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,probability,en,Main recommended guidelines for the logical realization of the two-tier model in the digital shekel system.  ¶ The following sections of the paper expand on each of the stages in the above methodology.  ¶ 3. Types of participants in the system,,NE-bez nosné info,0,
47,G009,P04,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,9,probability,en,"The digital shekel system will operate as a financial system for immediate payments between end users (individuals, businesses, various organizations, and government agencies). According to the two-tier model, the Bank of Israel and intermediaries will be involved in providing the complete solution to end users. In the layer of intermediaries, a distinction will be made between two types of participants that require different functionality in implementing the solution: payment service providers (PSPs) and funding institutions (Fls). Additionally, there may be additional advanced service providers (ASPs) that end users are not required to interact with, although they will be able to provide end users with additional services, including information services, conditional payments, or other innovative payment applications.",,ANO,1,
49,G010,P00,NO_Norway_nb_memo_2_19_dsp,20,probability,en,(skip_language — předvyplněno),skip_language,skip_language,,
51,G011,P01,CN_China_BIS_2022,44,probability,en,"Non-cash personal payments  ¶ As a percentage of GDP Figure 1  ¶ 100 lm Debit Card mCredit Card m Electronic Bank Account Transfers ™ Payments by Cheque 90 80  ¶ 13 WIV 14 Ho IVS HOW WV 16 Ho V7 Ho V8 Ho tv19 Ho Vv 20 Ho wv 2a  ¶ Source: BCCh, with Financial Market Commission data.",not_relevant,NE-bez nosné info,0,
52,G011,P02,CN_China_BIS_2022,44,probability,en,"Distribution of personal payments Figure 2  ¶ ® Debit card Credit card “Cheque MElectronic bank account transfers ™ ATM withdrawals  ¶ 2B Vid hom Vis Nom WV 16 hom Wv4a7 nom wv ig nom W419 Hom Ww 20 Hom Ww 22  ¶ Source: BCCh, with Financial Market Commission data.",,NE-bez nosné info,0,
53,G011,P03,CN_China_BIS_2022,44,probability,en,"e According to the figures, the retail payment system has an adequate level of digitisation. There are several means of payment available to end users. Although an estimate of the use of cash for retailpayments cannot be made from the figures, it is manifest that cash withdrawals from ATMs are declining.",,NE-cizí CBDC/research,0,
54,G011,P04,CN_China_BIS_2022,44,probability,en,"¢ — Even if overall financial inclusion in Chile from a comprehensive perspective can be improved, there is a significant level of access to basic financial products and",,NE-cizí CBDC/research,0,
56,G012,P01,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,probability,en,"5. Since prior acquaintance or connection between the end user and the Fl is not required, the central bank will act as an intermediary between the two entities and will execute the debit operation from the F's digital shekel wallet and, in parallel, the credit operation to the end user's digital shekel wallet. Since the issuance of digital shekels is performed directly from the central bank to the end user's wallet, this situation deviates from the indirect distribution model mentioned in the previous section. Alternatively, the reconciliation can be carried out as a transfer of digital shekels between the FI and the end user, without involving the central bank. However, this configuration might raise privacy and AML compliance issues for the Fl.",relevant,ANO,1,
57,G012,P02,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,probability,en,Figure 12 - A possible process for supporting the system in the conversion of cash to digital shekels and vice  ¶ 2. Unique PIN + CBDC account itt reer ee  ¶ 1. Request for CBDC and cash exchange  ¶ psp heen eee eee ete inte ee escent ete en ieee iere teense enieinee =,,ANO,1,
58,G012,P03,IL_Israel_#U05d0#U05e8#U05db#U05d9#U05d8#U05e7#U05d8#U05d5#U05e8#U05d4-#U05dc#U05d5#U05d2#U05d9#U05ea-#U05d0#U05e0#U05d2#U05dc#U05d9#U05ea.pdf,23,probability,en,"2. Approval + Unique PIN ween eee DPRIOIR DT Sonic sete eeee see eeeeeeereereeeee > User Itis possible that the generic solution presented above will enable conversions of low amounts, up to certain thresholds which will be determined on the basis of, among other things, issues related to AML/CFT. For higher amounts, the solution will be based on the two-step process outlined above, requiring deposit to or withdrawal from the end user's bank account.",,ANO,1,
60,G013,P01,ID_Indonesia_2023a,5,probability,en,"On November 30, 2022, Bank Indonesia published a white paper titled “Project Garuda: Navigating the Digital Rupiah Architecture"". The white paper served as a form of public communication. The publication also detailed the end-to-end integrated high-level design configuration of Digital Rupiah, its design features to enable the development of new business models, its technology architecture, and regulatory and policy support for the implementation of the design.",relevant,NE-bez nosné info,0,
61,G013,P02,ID_Indonesia_2023a,5,probability,en,"Bank Indonesia will develop Digital Rupiah design in stages within an iterative process enabling broader exploration of design alternatives and ensuring optimal benefit. The development of the Digital Rupiah is divided into three stages. On the first stage (immediate state), Bank Indonesia develops wholesale Digital Rupiah (w-Digital Rupiah) cash ledger (issuance, redemption, and transference of funds use cases). On the next stage (intermediate state), Bank Indonesia will expand the w-Digital Rupiah use cases to include broader types of financial market transactions. Lastly, on the final stage (end state), Bank",,NE-žádná rodina,0,
62,G013,P03,ID_Indonesia_2023a,5,probability,en,"Testing the applicability of the prototype with a  ¶ Indonesia will pilot the integrated end-to-end design of w-Digital Rupiah and retail Digital Rupiah (r-Digital Rupiah).  ¶ The development of the Digital Rupiah at each of the stages would be pursued in sequences (Figure 1). Each sequence comprises public consultation in the form of Consultative Paper (CP), proof of concept, prototyping, piloting/sandboxing, and review of the policy stance. Bank Indonesia takes this approach to ensure the proper design of Digital Rupiah. Bank Indonesia publishes this CP as the implementation of the sequence. Presently, for this CP, Bank Indonesia places a focus on the first stage of Digital Rupiah development (immediate state).",,NE-bez nosné info,0,
63,G013,P04,ID_Indonesia_2023a,5,probability,en,"This CP is part of Bank Indonesia's efforts to initiate public engagement on the Digital Rupiah design. Stakeholder inputs and views are expected, as they would become crucial elements for reinforcing the design of Digital Rupiah in the next sequence of its development.",,NE-bez nosné info,0,
64,G013,P05,ID_Indonesia_2023a,5,probability,en,PoC: Concept validation before the development stage.  ¶ (using dummy data). Prototyping: Development of Option for piloting is prototypes with a specific open. scope.  ¶ CP publication and FGDs to establish ownership and stakeholders’ engagement  ¶ Policy stance review on _ Digital Rupiah development based on sandboxing evaluation results,,NE-bez nosné info,0,
66,G014,P01,EU_ECB_ThirdProgress_2025,8,probability,en,"preliminary methodology being developedl®] and gathered structured stakeholder feedback from ERPB  ¶ members on key design considerations.  ¶ In parallel, the ECB has continued to engage with the market regarding how a digital euro  ¶ would fit into the European payments ecosystem.2) This is a key topic for policymakers, legislators and market stakeholders alike, in view of which the ECB held extensive, dedicated discussions with market stakeholders as part of the ERPB technical sessions on digital euro. These discussions were tailored to each group of ERPB stakeholders: (i) bank and non-bank PSPs, (ii) merchants, and (iii) consumers. PSP-focused discussions began in the October 2024 ERPB technical",relevant,NE-bez nosné info,0,
67,G014,P02,EU_ECB_ThirdProgress_2025,8,probability,en,"session. Based on three core themes of “competition, “synergies""22], and “business model""(43], the ECB and digital euro stakeholders assessed a total of sixteen potential value drivers. These sessions took place in November 2024, December 2024 and February 2025 respectively and were followed up",,NE-bez nosné info,0,
68,G014,P03,EU_ECB_ThirdProgress_2025,8,probability,en,"with written feedback] and a outcome session each“. In the kick-off session the ECB reiterated the Eurosystem’s commitment to creating a digital euro that benefits the private sector — both PSPs and merchants — while guaranteeing access and usability for all citizens. In this context, merchant and consumer-focused discussions were scheduled for May 2025. In addition to ongoing efforts within the ERPB sessions, the ECB's stakeholder engagement included high-level meetings with merchants attended by Executive Board member Piero Cipollone, as well as a technical workshop focused on merchant and consumer-specific topics.",,NE-bez nosné info,0,
69,G014,P04,EU_ECB_ThirdProgress_2025,8,probability,en,"5.2 Technical input provided in the context of the legislative discussions  ¶ The ECB regularly engages with EU institutions and provides technical input to support the digital euro legislative process in areas such as privacy, data sharing and the use of data",,ANO-částečně,1,privacy mentioned
70,G014,P05,EU_ECB_ThirdProgress_2025,8,probability,en,"The ECB engaged in discussions within EU fora regarding the strategic significance of the d After the Euro Summit meeting on 20 March 2025, its members issued the following statement : “In a  ¶ jital euro, which was also acknowledged by the euro area heads of state and government.",,NE-bez nosné info,0,
71,G014,P06,EU_ECB_ThirdProgress_2025,8,probability,en,"more fragmented and digital world, accelerating progress on a digital euro is key to support a competitive and resilient European payment system, contribute to Europe’s economic security and strengthen the international role of the euro. We invite the President of the Eurogroup to report",,NE-bez nosné info,0,
72,G014,P07,EU_ECB_ThirdProgress_2025,8,probability,en,regularly on progress with these initiatives. (26),,NE-bez nosné info,0,
74,G015,P01,HK_HKMA_eHKD_PolicyDesign,25,probability,en,FX reserves No change FX reserves —  ¶ Figure B3: Impact on balance sheets of banks and Exchange Fund upon switching to SVFs  ¶ 24 e-HKD: A Policy and Design Perspective,unusable_text,NE-žádná rodina,0,
76,G016,P01,NA_BoN_2022,2,probability,en,"For generations, banknotes and coins issued by central banks have served as the legal tender at the core of the monetary system. In every country, legislation is established which declares the physical banknotes and coins issued by the central bank as legal tender, which must therefore be accepted if offered in settlement of a debt or meeting a financial obligation.",relevant,NE-bez nosné info,0,
77,G016,P02,NA_BoN_2022,2,probability,en,"A preliminary definition of CBDC can be defined as an electronic, fiat liability of a central bank that can be used to settle payments or as a store of value. It fulfils much of the same functions as the currency (banknotes and coins) issued by the Bank of Namibia (BoN or the Bank) but in a digital form.",,NE-bez nosné info,0,
78,G016,P03,NA_BoN_2022,2,probability,en,"This Consultation Paper flags the key considerations, benefits, and risks related to a Central Bank Digital Currency (CBDC) and seeks consultation and input towards any future course the Bank of Namibia may to pursue in this area. It should be noted at the outset that Namibia's degree of freedom regarding a CBDC is likely to be influenced by its membership of the Common Monetary Area (CMA). With the Rand co-circulating alongside the Namibia Dollar as legal tender in Namibia, the options open to holders of Rand currency are likely to also impact the options that Namibia would wish to open to the holders of Namibia Dollar currency. Accordingly, the direction taken by South Africa regarding CBDC is likely to have an impact on Namibia’s decisions in this regard. Consultations and collaborations between the CMA member countries are being held to appropriately push for and develop as far as",,NE-bez nosné info,0,
79,G016,P04,NA_BoN_2022,2,probability,en,"possible, a common view and approach on CBDCs that will serve all the CMA countries optimally.  ¶ This Consultation Paper brings together the main strands of thought emerging from the research and deliberations in the Bank over the past two years. In 2020, this culminated in an internal Consultation Paper titled “Distributed Ledger Technologies, Virtual Assets, Central Bank Digital Currency and Artificial Intelligence/Big Data Analytics”, which explored and consolidated the Bank’s effort and understanding in these areas. In 2021, the topic of CBDC received increased attention, with several departments of the Bank deliberating the possible operational dynamics of various CBDC models along with their impact to monetary policy, costs, risks, and benefits. The viewpoints that resulted were consolidated, of which the main strands of thought have been summarised in this Consultation Paper.",,NE-bez nosné info,0,
80,G016,P05,NA_BoN_2022,2,probability,en,"2. Why should Namibia consider launching Central Bank Digital Currency?  ¶ As at July 2022, there are about 100 CBDCs globally that are either in research or development stages and two fully launched CBDCs; the e-Naira which was launched in",,NE-bez nosné info,0,
82,G017,P01,HK_HKMA_2021,10,probability,en,"appropriate design of e-HKD and an evaluation of whether the benefits of e-HKD, and rCBDC in general, outweigh its risks.  ¶ Based on an initial, preliminary analysis of the proposed architecture, the HKMA has identified a number of areas for further discussion, which are summarised as seven problem statements (Table 1). We would like to invite the academia and industry to comment on our proposed architecture by making reference to the seven problem statements; as well as solicit new ideas and project proposals from them.",relevant,NE-bez nosné info,0,
83,G017,P02,HK_HKMA_2021,10,probability,en,"1.3. Structure of this technical whitepaper  ¶ The organisation of this whitepaper is structured with reference to the design thinking process, and inputs and suggestions for subsequent iterations of the whitepaper are invited. Chapter 2 presents the background of CBDC research, empathizing with known concerns on rCBDC and setting the backdrop for problem formulation. Chapter 3 defines the problem and design issues to be explored in this technology study. Chapter 4 sets out the design principles for technology solution ideation and Chapter 5 suggests the possible architectural designs. Chapter 6 presents a preliminary evaluation and direction for further testing. Chapter 7 outlines the areas for further research.",,NE-bez nosné info,0,general talk with no substance
84,G017,P03,HK_HKMA_2021,10,probability,en,"This technical whitepaper mainly pertains to the technology for the infrastructure of rCBDC. It will not address whether or why a central bank should issue an rCBDC. Instead, it focuses on how a central bank can issue an rCBDC practically if it considers that such issuance is desirable in the local context. Specifically, it covers some feasible technological architectures and design options of the rCBDC infrastructure that could address some of the known operational concerns.",,ANO-částečně,1,
85,G017,P04,HK_HKMA_2021,10,probability,en,"The architecture proposed in this whitepaper is not a blueprint for the infrastructure of e-HKD, nor does it approach a decision on the CBDC distribution model chosen for implementing e-HKD. Rather, it should be seen as the outcome of initial research as well as a basis for initiating dialogues with central banks, the academia, and the wider fintech community to collaboratively explore practical and robust solutions for rCBDC.",,NE-bez nosné info,0,
87,G018,P01,NO_NB_FI2024_CBDC,51,probability,en,"BankAxept for mobile payments will increase cost efficiency  ¶ BankAxept has announced a number of initiatives to enable its use for mobile payments. Vipps will probably enable payments with BankAxept in its coming NFC solution. 42 There are also plans for the use of BankAxept in terminal-based solutions such as Apple Pay and Google Pay. 28 Furthermore, large grocery chains in Norway intend to include payment with BankAxept in their customer apps (see discussion abowe). Depending on pricing, this may offer merchants a less expensive alternative for mobile payments. Additional payment options will also generate competition and so lead indirectly to lower costs. 22",relevant,ANO,1,
88,G018,P02,NO_NB_FI2024_CBDC,51,probability,en,"It is important for co-badged cards with BankAxept to be made available for mobile payments. Interms of cost efficiency, it is important that payment takes place in the same way as with physical co-badged cards, in the sense that the merchant can recommend/preselect which card network is used. Talks are ongoing between Visa and the Norwegian banking industry on how co-badged cards in digital wallets on mobile phones should function.",,ANO,1,
89,G018,P03,NO_NB_FI2024_CBDC,51,probability,en,"3.2 Billing fees are too high  ¶ A number of cases of billing fees that are considered unreasonably high have been highlighted in the media in recent years. These have included billing fees for visits to a doctor, parking, road tolls and telephony. From 1 January 2023, a clause was added to the Financial Contracts Act that limits the fee for issuing a bill to the actual cost of issuing and sending the bill. A similar rule has applied since 2015 to bills for seeing a doctor. Despite these rules, billing fees of up to NOK 100 have been seen.",,NE-bez nosné info,0,
