case_id,case_type,doc_id,page,stratum,language,gold_id,paragraph_id,gold_label,source_text,model_statement_ids,model_outputs,match_score,auto_signal,source_verdict,primary_cause,secondary_cause,corrected_span,target_code,protocol_change_id,adjudicator,status,notes
FN-018,FN,NO_NB_FI2024_CBDC,51,probability,en,G018,P01,ANO,"BankAxept for mobile payments will increase cost efficiency  ¶ BankAxept has announced a number of initiatives to enable its use for mobile payments. Vipps will probably enable payments with BankAxept in its coming NFC solution. 42 There are also plans for the use of BankAxept in terminal-based solutions such as Apple Pay and Google Pay. 28 Furthermore, large grocery chains in Norway intend to include payment with BankAxept in their customer apps (see discussion abowe). Depending on pricing, this may offer merchants a less expensive alternative for mobile payments. Additional payment options will also generate competition and so lead indirectly to lower costs. 22",,,,gold_full,,,,,,,,,
FN-019,FN,NO_NB_FI2024_CBDC,51,probability,en,G018,P02,ANO,"It is important for co-badged cards with BankAxept to be made available for mobile payments. Interms of cost efficiency, it is important that payment takes place in the same way as with physical co-badged cards, in the sense that the merchant can recommend/preselect which card network is used. Talks are ongoing between Visa and the Norwegian banking industry on how co-badged cards in digital wallets on mobile phones should function.",,,,gold_full,,,,,,,,,
FN-020,FN,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,probability,en,G030,P02,ANO-částečně,"Wide adoption with Niche innovation 83 15, UBIQUITY & many existing  ¶ MASS ADOPTION Pavers entrocs  ¶ | A! WORKSHOPPED PREFERENCE  ¶ RBNZ’s initial preference is to ensure wide adoption of CBDC without inhibiting organic innovation opportunities. Users will be able to spend/transfer/receive CBDC using a payment method at the point of interaction that meets their needs",B030-S001;B030-S002;B030-S003,"B030-S001 | PRIV.BAL | RBNZ’s initial preference is to ensure that users have the right level of control over their own data whilst also not inhibiting innovation in the right places.
B030-S002 | PRIV.MIN | Users should own their data and start opted out, with clear opt-in options supported by a consent framework similar to the future NZ Consumer Data Right framework.
B030-S003 | KYC.INTERMED | This would allow intermediaries to offer innovative services to benefit users consenting to share their data.",,gold_partial,,,,,,,,,
FN-021,FN,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,probability,en,G030,P04,ANO-částečně,16. USER Users sharing Build our own Reliance on Users cannot INFORMATION AND data with bespoke data CDR share their DATA SHARING existing data sharing guidelines for information with WITH OTHER sharing guidelines data sharing other users. USERS guidelines,B030-S001;B030-S002;B030-S003,"B030-S001 | PRIV.BAL | RBNZ’s initial preference is to ensure that users have the right level of control over their own data whilst also not inhibiting innovation in the right places.
B030-S002 | PRIV.MIN | Users should own their data and start opted out, with clear opt-in options supported by a consent framework similar to the future NZ Consumer Data Right framework.
B030-S003 | KYC.INTERMED | This would allow intermediaries to offer innovative services to benefit users consenting to share their data.",,gold_partial,,,,,,,,,
FN-022,FN,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,probability,en,G030,P06,ANO-částečně,"Based on recent consultation papers issued by Central Banks, the consensus is not to have anything more strict or more lenient than what is currently in place. This ‘equivalence’ may help to support overall adoption and perceived fears on how data could be used.",B030-S001;B030-S002;B030-S003,"B030-S001 | PRIV.BAL | RBNZ’s initial preference is to ensure that users have the right level of control over their own data whilst also not inhibiting innovation in the right places.
B030-S002 | PRIV.MIN | Users should own their data and start opted out, with clear opt-in options supported by a consent framework similar to the future NZ Consumer Data Right framework.
B030-S003 | KYC.INTERMED | This would allow intermediaries to offer innovative services to benefit users consenting to share their data.",,gold_partial,,,,,,,,,
FN-023,FN,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,en,G040,P03,ANO-částečně,"Whilst the specific options for data Whatare the options for pl collection and storing have not been  ¶ 3 data collection, storing PI uELEsT Ween einets Be OELE| elheeal, it is recommended to  ¶ acs latform on Privacy, Holdings & A Fae a and retaining on CBDC Heepeactions proceed with the principle of minimal platform itself? user information being used on the",B040-S001;B040-S002;B040-S003;B040-S004;B040-S005;B040-S006;B040-S007;B040-S008;B040-S009;B040-S010;B040-S011,"B040-S001 | TECH.ARCH.token | A NZ CBDC should be token-based.
B040-S002 | TECH.PROG | Programmable money will not be a feature of an NZ CBDC.
B040-S003 | PRIV.MIN | Whilst the specific options for data collection and storing have not been finalised, it is recommended to proceed with the principle of minimal user information being used on the CBDC platform.
B040-S004 | PRIV.BAL | Using consent frameworks and tiered usage, a CBDC can achieve the balance between privacy and innovation (as demonstrated in open banking).
B040-S005 | PRIV.ANON | Proxy identities to protect user privacy whilst ensuring that users can verify payment recipients
B040-S006 | PRIV.MIN | User consent frameworks to ensure that consent is obtained when sharing IDs
B040-S007 | KYC.IDV | Unique identifiers should be used for users and their wallets within the CBDC system.
B040-S008 | PRIV.ANON | Users should also have the choice of using proxy identities to protect their privacy.
B040-S009 | PRIV.OFF | The risks of offline capabilities for a CBDC are as follows: •Double spending •Loss of device •Fraudulent transactions •Increased operational risk
B040-S010 | PRIV.BAL | Using consent frameworks and tiered usage, a CBDC can achieve the balance between privacy and innovation (as demonstrated in open banking).
B040-S011 | PRIV.MIN | Users should also have the option to opt-in/opt-out to cater for their choice.",,gold_partial,,,,,,,,,
FN-024,FN,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,en,G040,P04,ANO-částečně,"Using consent frameworks and tiered cane) CEDe platform Strategic Workshop 2 - Focususage, a CBDC can achieve the protect privacy while also Fi A i""  ¶ 4 being innovative in using Platform on Privacy, Holdings & balance between privacy and data. Transactions innovation (as demonstrated in open",B040-S001;B040-S002;B040-S003;B040-S004;B040-S005;B040-S006;B040-S007;B040-S008;B040-S009;B040-S010;B040-S011,"B040-S001 | TECH.ARCH.token | A NZ CBDC should be token-based.
B040-S002 | TECH.PROG | Programmable money will not be a feature of an NZ CBDC.
B040-S003 | PRIV.MIN | Whilst the specific options for data collection and storing have not been finalised, it is recommended to proceed with the principle of minimal user information being used on the CBDC platform.
B040-S004 | PRIV.BAL | Using consent frameworks and tiered usage, a CBDC can achieve the balance between privacy and innovation (as demonstrated in open banking).
B040-S005 | PRIV.ANON | Proxy identities to protect user privacy whilst ensuring that users can verify payment recipients
B040-S006 | PRIV.MIN | User consent frameworks to ensure that consent is obtained when sharing IDs
B040-S007 | KYC.IDV | Unique identifiers should be used for users and their wallets within the CBDC system.
B040-S008 | PRIV.ANON | Users should also have the choice of using proxy identities to protect their privacy.
B040-S009 | PRIV.OFF | The risks of offline capabilities for a CBDC are as follows: •Double spending •Loss of device •Fraudulent transactions •Increased operational risk
B040-S010 | PRIV.BAL | Using consent frameworks and tiered usage, a CBDC can achieve the balance between privacy and innovation (as demonstrated in open banking).
B040-S011 | PRIV.MIN | Users should also have the option to opt-in/opt-out to cater for their choice.",,gold_partial,,,,,,,,,
FN-025,FN,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,en,G040,P06,ANO-částečně,"Unique identifiers should be used for Use of unique identifiers Strategic Workshop 2 - Focususers and their wallets within the  ¶ 6 ornot? Platform on Privacy, Holdings & CBDC system. Users should also have  ¶ * Transactions the choice of using proxy identities to protect their privacy. How feasible is 4 Interoperability with existing payment interoperability with eee Workshop Bs systems and participants is feasible ‘ocus on Reliability, Safety & >” .",B040-S001;B040-S002;B040-S003;B040-S004;B040-S005;B040-S006;B040-S007;B040-S008;B040-S009;B040-S010;B040-S011,"B040-S001 | TECH.ARCH.token | A NZ CBDC should be token-based.
B040-S002 | TECH.PROG | Programmable money will not be a feature of an NZ CBDC.
B040-S003 | PRIV.MIN | Whilst the specific options for data collection and storing have not been finalised, it is recommended to proceed with the principle of minimal user information being used on the CBDC platform.
B040-S004 | PRIV.BAL | Using consent frameworks and tiered usage, a CBDC can achieve the balance between privacy and innovation (as demonstrated in open banking).
B040-S005 | PRIV.ANON | Proxy identities to protect user privacy whilst ensuring that users can verify payment recipients
B040-S006 | PRIV.MIN | User consent frameworks to ensure that consent is obtained when sharing IDs
B040-S007 | KYC.IDV | Unique identifiers should be used for users and their wallets within the CBDC system.
B040-S008 | PRIV.ANON | Users should also have the choice of using proxy identities to protect their privacy.
B040-S009 | PRIV.OFF | The risks of offline capabilities for a CBDC are as follows: •Double spending •Loss of device •Fraudulent transactions •Increased operational risk
B040-S010 | PRIV.BAL | Using consent frameworks and tiered usage, a CBDC can achieve the balance between privacy and innovation (as demonstrated in open banking).
B040-S011 | PRIV.MIN | Users should also have the option to opt-in/opt-out to cater for their choice.",,gold_partial,,,,,,,,,
FN-026,FN,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,en,G040,P07,ANO-částečně,"7 CBDC Platform and Rein Bedbiahavenslitie using APIs. This would require incumbents, new 3rd implication on RBNZ standardised integration models and parties? What are the ears & Operations API documentation that new implementation barriers? gy Pr participants will need to adhere to.",B040-S001;B040-S002;B040-S003;B040-S004;B040-S005;B040-S006;B040-S007;B040-S008;B040-S009;B040-S010;B040-S011,"B040-S001 | TECH.ARCH.token | A NZ CBDC should be token-based.
B040-S002 | TECH.PROG | Programmable money will not be a feature of an NZ CBDC.
B040-S003 | PRIV.MIN | Whilst the specific options for data collection and storing have not been finalised, it is recommended to proceed with the principle of minimal user information being used on the CBDC platform.
B040-S004 | PRIV.BAL | Using consent frameworks and tiered usage, a CBDC can achieve the balance between privacy and innovation (as demonstrated in open banking).
B040-S005 | PRIV.ANON | Proxy identities to protect user privacy whilst ensuring that users can verify payment recipients
B040-S006 | PRIV.MIN | User consent frameworks to ensure that consent is obtained when sharing IDs
B040-S007 | KYC.IDV | Unique identifiers should be used for users and their wallets within the CBDC system.
B040-S008 | PRIV.ANON | Users should also have the choice of using proxy identities to protect their privacy.
B040-S009 | PRIV.OFF | The risks of offline capabilities for a CBDC are as follows: •Double spending •Loss of device •Fraudulent transactions •Increased operational risk
B040-S010 | PRIV.BAL | Using consent frameworks and tiered usage, a CBDC can achieve the balance between privacy and innovation (as demonstrated in open banking).
B040-S011 | PRIV.MIN | Users should also have the option to opt-in/opt-out to cater for their choice.",,gold_partial,,,,,,,,,
FN-027,FN,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,probability,en,G040,P09,ANO-částečně,"Using consent frameworks and tiered Whatare the design usage, a CBDC can achieve the options for data Strategic Workshop 2 - Focusbalance between privacy and commercialisation whilst on Privacy, Holdings & innovation (as demonstrated in open  ¶ 9 main 9 privacy/ Ecos: stem Lansactions banking). inclusion? e.g. would Opt- y' Strategic Workshop 1 - CBDC Users should also have the option to In promote privacy goals Use Cases & Focus on Wide opt-in/opt-out to cater for their and Opt-Out promote Adoption & Inclusion choice.",B040-S001;B040-S002;B040-S003;B040-S004;B040-S005;B040-S006;B040-S007;B040-S008;B040-S009;B040-S010;B040-S011,"B040-S001 | TECH.ARCH.token | A NZ CBDC should be token-based.
B040-S002 | TECH.PROG | Programmable money will not be a feature of an NZ CBDC.
B040-S003 | PRIV.MIN | Whilst the specific options for data collection and storing have not been finalised, it is recommended to proceed with the principle of minimal user information being used on the CBDC platform.
B040-S004 | PRIV.BAL | Using consent frameworks and tiered usage, a CBDC can achieve the balance between privacy and innovation (as demonstrated in open banking).
B040-S005 | PRIV.ANON | Proxy identities to protect user privacy whilst ensuring that users can verify payment recipients
B040-S006 | PRIV.MIN | User consent frameworks to ensure that consent is obtained when sharing IDs
B040-S007 | KYC.IDV | Unique identifiers should be used for users and their wallets within the CBDC system.
B040-S008 | PRIV.ANON | Users should also have the choice of using proxy identities to protect their privacy.
B040-S009 | PRIV.OFF | The risks of offline capabilities for a CBDC are as follows: •Double spending •Loss of device •Fraudulent transactions •Increased operational risk
B040-S010 | PRIV.BAL | Using consent frameworks and tiered usage, a CBDC can achieve the balance between privacy and innovation (as demonstrated in open banking).
B040-S011 | PRIV.MIN | Users should also have the option to opt-in/opt-out to cater for their choice.",,gold_partial,,,,,,,,,
FN-028,FN,RU_Russia_consultation_paper_201013,18,probability,en,G047,P07,ANO,"and to conduct transactions for people with sensory impairments (sight, hearing), to ensure that visually impaired and blind people use familiar adaptive access programmes, and to develop simplified interfaces and modes for people with mental disabilities. There is the potential of using a voice-user interface.",B047-S001;B047-S002;B047-S003;B047-S004;B047-S005;B047-S006;B047-S007;B047-S008;B047-S009,"B047-S001 | TECH.PROG | It is also important that the infrastructure allows digital ruble transactions initiated by the payee or third parties with the consent of the owner
B047-S002 | AML.MON | The use of a digital ruble will increase settlement transparency and help reduce AML/CFT/CFPWMD risks as well as the costs of the financial industry in counteracting illegal actions.
B047-S003 | AML.MON | One of the advantages of the introduction of a digital ruble is the possibility of conducting analysis based on large amounts of data on economic entities and their payments.
B047-S004 | KYC.INTERMED | The distribution of AML/CFT/CFPWMD control functions between the central bank and financial intermediaries in the context of the introduction of a digital ruble remains an open question.
B047-S005 | KYC.INTERMED | This will depend, among other things, on the nature of the access financial intermediaries have to data on digital ruble transactions.
B047-S006 | AML.FATF | it is more realistic to implement a model where financial institutions responsible for the execution of the national AML/CFT/CFPWMD legislation are endowed with relevant powers and their current functionality related to AML/CFT/CFPWMD is extended, inter alia, to digital ruble operations.
B047-S007 | AML.MON | financial institutions will need to modernise their existing resources which are currently used to analyse customer activity.
B047-S008 | PRIV.OFF | The use of a digital ruble implies the ability to use payment applications on mobile devices, use of ATMs and other automatic payment devices, and the ability to use digital ruble media offline.
B047-S009 | TECH.ARCH.account | Mobile applications supporting digital ruble transactions should provide users with simple and clear information on the balance and operations in digital rubles.",,gold_full,,,,,,,,,
FN-029,FN,RU_Russia_consultation_paper_201013,18,probability,en,G047,P08,ANO,"If a digital ruble is used to pay for goods, works or services, reliable protection of consumer rights must be ensured, including:  ¶ ° specifying information on payment in digital rubles in documents confirming the purchase of /  ¶ payment for goods, work or services;",B047-S001;B047-S002;B047-S003;B047-S004;B047-S005;B047-S006;B047-S007;B047-S008;B047-S009,"B047-S001 | TECH.PROG | It is also important that the infrastructure allows digital ruble transactions initiated by the payee or third parties with the consent of the owner
B047-S002 | AML.MON | The use of a digital ruble will increase settlement transparency and help reduce AML/CFT/CFPWMD risks as well as the costs of the financial industry in counteracting illegal actions.
B047-S003 | AML.MON | One of the advantages of the introduction of a digital ruble is the possibility of conducting analysis based on large amounts of data on economic entities and their payments.
B047-S004 | KYC.INTERMED | The distribution of AML/CFT/CFPWMD control functions between the central bank and financial intermediaries in the context of the introduction of a digital ruble remains an open question.
B047-S005 | KYC.INTERMED | This will depend, among other things, on the nature of the access financial intermediaries have to data on digital ruble transactions.
B047-S006 | AML.FATF | it is more realistic to implement a model where financial institutions responsible for the execution of the national AML/CFT/CFPWMD legislation are endowed with relevant powers and their current functionality related to AML/CFT/CFPWMD is extended, inter alia, to digital ruble operations.
B047-S007 | AML.MON | financial institutions will need to modernise their existing resources which are currently used to analyse customer activity.
B047-S008 | PRIV.OFF | The use of a digital ruble implies the ability to use payment applications on mobile devices, use of ATMs and other automatic payment devices, and the ability to use digital ruble media offline.
B047-S009 | TECH.ARCH.account | Mobile applications supporting digital ruble transactions should provide users with simple and clear information on the balance and operations in digital rubles.",,gold_full,,,,,,,,,
FN-030,FN,RU_Russia_consultation_paper_201013,18,probability,en,G047,P09,ANO,* establishing a procedure (specifics) for returning money to consumers when they cancel  ¶ transactions or return goods previously paid for using digital rubles;,B047-S001;B047-S002;B047-S003;B047-S004;B047-S005;B047-S006;B047-S007;B047-S008;B047-S009,"B047-S001 | TECH.PROG | It is also important that the infrastructure allows digital ruble transactions initiated by the payee or third parties with the consent of the owner
B047-S002 | AML.MON | The use of a digital ruble will increase settlement transparency and help reduce AML/CFT/CFPWMD risks as well as the costs of the financial industry in counteracting illegal actions.
B047-S003 | AML.MON | One of the advantages of the introduction of a digital ruble is the possibility of conducting analysis based on large amounts of data on economic entities and their payments.
B047-S004 | KYC.INTERMED | The distribution of AML/CFT/CFPWMD control functions between the central bank and financial intermediaries in the context of the introduction of a digital ruble remains an open question.
B047-S005 | KYC.INTERMED | This will depend, among other things, on the nature of the access financial intermediaries have to data on digital ruble transactions.
B047-S006 | AML.FATF | it is more realistic to implement a model where financial institutions responsible for the execution of the national AML/CFT/CFPWMD legislation are endowed with relevant powers and their current functionality related to AML/CFT/CFPWMD is extended, inter alia, to digital ruble operations.
B047-S007 | AML.MON | financial institutions will need to modernise their existing resources which are currently used to analyse customer activity.
B047-S008 | PRIV.OFF | The use of a digital ruble implies the ability to use payment applications on mobile devices, use of ATMs and other automatic payment devices, and the ability to use digital ruble media offline.
B047-S009 | TECH.ARCH.account | Mobile applications supporting digital ruble transactions should provide users with simple and clear information on the balance and operations in digital rubles.",,gold_full,,,,,,,,,
FN-031,FN,TH_Thailand_rCBDC_Conclusion_Report,33,probability,en,G054,P01,ANO-částečně,"In Thailand, tracing the financial pathways of financial crimes is time-consuming due to redundant processes and inefficiencies, as well as a lack of data connectivity in the current financial system. This delay causes drawbacks to the public and consumes extensive government resources. Even when financial trails are detected, entire bank accounts must be frozen, as it is challenging to distinguish between legitimate funds and illicit money within the same",B054-S001;B054-S002,"B054-S001 | TECH.ARCH.token | As initiated by Siam Commercial Bank Public Company Limited, a token -based CBDC, equipped with a unique serial number (like token identifier) has the potential to significantly aid in addressing fraud -related use cases.
B054-S002 | AML.MON | It allows for the direct identification of the specific Retail CBDC units that were in the possession of criminals, enabling tracking at individual token level.",,gold_partial,,,,,,,,,
FN-032,FN,UN_ESCAP_4e8e7145_2023,5,probability,en,G055,P01,ANO,Measures for Anti Money Laundering and Countering the Financing of Terrorism  ¶ Application Programming Interface — a connection between systems that allows one system to communicate with another via request-response dialogues  ¶ The Association of South East Asian Nations — an economic community of 10 countries in South East Asia,,,,gold_full,,,,,,,,,
FN-033,FN,UN_ESCAP_4e8e7145_2023,5,probability,en,G055,P02,ANO-částečně,"Bank for International Settlements, located in Basel, Switzerland is the forum used by Central Banks for agreeing standards. The payment standards body in BIS is known as CPMI — Committee on Payments and Market Infrastructures  ¶ Term used to describe a particular type of Distributed Ledger Technology (DLT), in which the transaction ledger for a system is created step by step as a series of “blocks” by a cryptographic process, so that the ledger is shared and validated by participants rather than one central authority. Blockchains used for CBDCs, however are usually under Central Bank governance, with access limited by permissions granted to specific financial organizations",,,,gold_partial,,,,,,,,,
FN-034,FN,UN_ESCAP_4e8e7145_2023,5,probability,en,G055,P03,ANO-částečně,"Caribbean Community — an economic co-operation arrangement between the Caribbean countries  ¶ Central Bank Digital Currency — a digital currency issued and redeemed by a Central Bank, which may or may not use blockchain infrastructure  ¶ Central Bank of the Bahamas",,,,gold_partial,,,,,,,,,
FN-035,FN,UN_ESCAP_4e8e7145_2023,5,probability,en,G055,P04,ANO-částečně,"The US Commodities and Futures Trading Commission — the US Regulator for the commodities trading industry  ¶ A digital token representing an asset with a value whose ownership and transactions in which it has been involved is recorded on a blockchain database, which may also contain, in ‘smart contracts’ the instructions and rules for how the asset can be transferred or otherwise used or manipulated. Such assets may include cryptocurrencies, CBDCs, securities (potentially equities and bonds) and Non-Fungible Tokens’ (NFTs), such as unique title documents and works of art",,,,gold_partial,,,,,,,,,
FN-036,FN,UN_ESCAP_4e8e7145_2023,19,probability,en,G046,P01,ANO,"products were tested in the Sandbox environment before the launch. The system provides a central mobile App, so bank-issued wallets may not be vital.  ¶ Despite this the CBN was careful to ensure early collaboration with other financial institutions. A financial ID (a bank verification number) was organized before the launch, with the collaboration of the banks. This emphasizes the tight connection that exists between CBDC and digital ID. Public use of CBDC will always require some kind of secure digital identity.",,,,gold_full,,,,,,,,,
FN-037,FN,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,41,probability,en,G043,P04,ANO-částečně,"e Businesses, especially merchants, who will be major acceptors and users of the CBDC  ¶ e The public, and community and consumer groups, will be concerned about matters such as safeguarding of customer funds, privacy and data protection  ¶ e Technology providers, which may include more than one firm — the provider of the central CBDC Issuance system, the providers of conventional or blockchain infrastructure and the telecoms providers, and the providers of front-end technology such as mobile Apps, QR code registry, directory services, PoS technology",B043-S001;B043-S002,"B043-S001 | KYC.INTERMED | It is an aim of this project to ensure that Maldivian FinTech companies are involved in the development of the CBDC and stablecoin / asset tokenization initiatives.
B043-S002 | KYC.INTERMED | The main opportunity for FinTechs is in the provision of end-customer products such as mobile Apps and products that exploit the opportunities for Open Banking or DeFi.",,gold_partial,,,,,,,,,
FN-038,FN,UN_ESCAP_ESCAP-2022-RP-National-study-central-bank-digital-currency-stablecoin-Maldives,41,probability,en,G043,P05,ANO-částečně,"e Regional groupings, in the case of the Maldives, SAARC, who will have an interest in potential cross-border payment and collateral arrangements and will wish to share learning about the uses of new technologies.  ¶ The table in Annex 7 provides details of the expected roles and responsibilities of the stakeholders. 5.3 Role of FinTechs",B043-S001;B043-S002,"B043-S001 | KYC.INTERMED | It is an aim of this project to ensure that Maldivian FinTech companies are involved in the development of the CBDC and stablecoin / asset tokenization initiatives.
B043-S002 | KYC.INTERMED | The main opportunity for FinTechs is in the provision of end-customer products such as mobile Apps and products that exploit the opportunities for Open Banking or DeFi.",,gold_partial,,,,,,,,,
FN-039,FN,US_NYFed_CedarPhaseOne_2022,4,probability,en,G032,P02,ANO-částečně,"research focuses exclusively on the wholesale market.  ¶ Foreign exchange spot trades are among the most common wholesale cross-border transactions. These transactions can be conducted bilaterally or multilaterally between counterparties such as central banks and private sector financial institutions. The FX market is the largest wholesale market in the world, with daily turnover of over $7 trillion.* Given the size and breadth of this global market, the potential impacts of technological innovation on its operations and",B032-S001;B032-S002;B032-S003;B032-S004;B032-S005;B032-S006;B032-S007;B032-S008;B032-S009;B032-S010,"B032-S001 | TECH.DLT | Test results from the experiment revealed that the blockchain-enabled payments system settles transactions in fewer than ten seconds on average and that throughput across the system increases as additional currencies are included.
B032-S002 | TECH.DLT | This indicates that a modular ecosystem of ledgers has the potential for continued scalability, and that DLT could enable atomic settlement faster than the current industry standard of two days
B032-S003 | TECH.PROG | Enabling technology, such as distributed ledgers, could provide benefits such as transparency, resiliency, and programmability.
B032-S004 | TECH.DLT | Phase I of the Project Cedar experiment examined the potential application of distributed ledger technology (DLT), specifically blockchain, to enhance the functioning of wholesale cross-border payments.
B032-S005 | TECH.DLT | Phase I was a successful twelve-week undertaking demonstrating the viability of this technology to enable instant and atomic settlement in a simulated foreign exchange (FX) spot transaction between the New York Fed and counterparties across separate, homogeneous ledgers.
B032-S006 | TECH.DLT | Under simulated test scenarios based on market throughput estimates, FX spot trades were atomically settled in under ten seconds, validating the project objectives of enabling instant and atomic settlement using DLT
B032-S007 | TECH.DLT | Phase I also laid the foundation for future research into interoperability by simulating a multi-ledger ecosystem across homogeneous ledger technology.
B032-S008 | PRIV.BAL | several important research topics were designated as out of scope for Phase I, including scalability, privacy, and programmability.
B032-S009 | TECH.PROG | several important research topics were designated as out of scope for Phase I, including scalability, privacy, and programmability.
B032-S010 | AML.FATF | non-settlement processes, such as market making and AML/OFAC, were assumed to take place off-ledger and were abstracted for the purposes of the prototype.",,gold_partial,,,,,,,,,
FN-040,FN,UY_BCU_Seven_Lessons_2022,5,probability,en,G006,P03,ANO,"The strength of the infrastructure of payments is exposed to the fragilities of security and access. In a world where technology increases the scope of the means of payment, aspects like the corporate governance of the issuer turn to be crucial to assure that this means completely fulfill its functions. This corporate governance dimension is a key challenge for central banks that have the final role of issuing money for the whole population, preserving the strength of payments. The other side of this challenge is the interest of central banks in reducing risks associated with physical currency management, and also AML/CFT risks. Going to the money flower scheme, part of the elements to feed the steam are KYC controls. This element is crucial to understand other design decisions because this aspect is central on reputation.",,,,gold_full,,,,,,,,,
FN-041,FN,UY_BCU_Seven_Lessons_2022,5,probability,en,G006,P04,ANO-částečně,"Reputational risk is part of the key discussion on central banks’ corporate governance. The decision to introduce a CBDC pilot plan, beyond the existing uncertainties about the development of technology and cyber risk, will be a decision on central banks’ reputation and their power to preserve the confidence of society in (digital) means of payment. So central banks in considering CBDC are considering whether it will improve or worsen their reputation and confidence in money. This reputation will be the stem of the flower and will allow the new petal to grow or not.",,,,gold_partial,,,,,,,,,
FP-001,FP,AU_RBA_003,37,probability,en,G057,P01,NE-bez nosné info,Figure 4: Settlement Models A-E Selected for Evaluation  ¶ Settlement model A B Cc D E Money and assets on M d . th att Platforms different platforms loney and assets on the same platform 4 (enables ‘atomic’ transactions as part of settlement) (orchestration) Settl it eoeect Bank deposits wCBDC Dis Dis Dis Pitterelaucgs Banks Banks Market Banks facilitated by Interchange Interbank settlement Interbank settlement Pecentral ised Interbank settlement mechanism on different platform on different platform 9! on same platform (e.g. AMM) Interchange ESA balances ESA balances asset (RITS/FSS) (RITSIFSS) wCBDC or RBDC,B057-S001,B057-S001 | TECH.DLT | Settlement Models A–E Selected for Evaluation,1.0,NE-bez nosné info,,,,,,,,,
FP-002,FP,CN_China_BIS_2022,33,probability,en,G037,P07,NE-cizí CBDC/research,"In Argentina, recent regulatory initiatives, such as Transferencias 3.0, have enabled the development of an efficient and secure infrastructure that could be leveraged to further improve access to and use of payment services by the public. In this context, the issuance of a CBDC is not a priority, at least in the short term. Nevertheless, recognising the fast evolution of the digital environment, the BCRA will continue studying the implications of CBDCs and the most appropriate CBDC design for Argentina.",B037-S001;B037-S002,"B037-S001 | NONE.irrelevant | In this context, the issuance of a CBDC is not a priority, at least in the short term.
B037-S002 | NONE.irrelevant | Nevertheless, recognising the fast evolution of the digital environment, the BCRA will continue studying the implications of CBDCs and the most appropriate CBDC design for Argentina.",1.0,NE-cizí CBDC/research,,,,,,,,,
FP-003,FP,CN_China_BIS_2022,36,probability,en,G050,P03,NE-cizí CBDC/research,"In Brazil the main objective of the introduction of a CBDC is to provide entrepreneurs with a safe and reliable environment to innovate through the use of programmability technologies, such as programable money and smart contracts. In the context of a modern payment system, already available to the Brazilian population, a full-fledged CBDC must enable new functionalities, beyond those brought by an instant payment arrangement. Therefore, the innovation tool for which the BCB envisions the greatest potential is the development of a platform for smart payments.",B050-S001;B050-S002;B050-S003,"B050-S001 | TECH.PROG | In Brazil the main objective of the introduction of a CBDC is to provide entrepreneurs with a safe and reliable environment to innovate through the use of programmability technologies, such as programable money and smart contracts.
B050-S002 | TECH.PROG | a full-fledged CBDC must enable new functionalities, beyond those brought by an instant payment arrangement.
B050-S003 | TECH.PROG | the innovation tool for which the BCB envisions the greatest potential is the development of a platform for smart payments.",1.0,NE-cizí CBDC/research,,,,,,,,,
FP-004,FP,CN_China_BIS_2022,36,probability,en,G050,P04,NE-cizí CBDC/research,"Technologies available for smart payments, as seen in the cryptoassets ecosystem, open up space for new business models and are better suited to meeting the population's demand for natively digital means of settlement. Asset tokenisation and the issuance of digital assets is a reality. It is up to regulators to provide a safe environment so that entrepreneurs can propose innovations and a larger base of citizens can benefit from these technologies, without exposure to the uncertainties of an unregulated financial environment (as stated in BCB (20210)).",B050-S004,"B050-S004 | AML.RISK | It is up to regulators to provide a safe environment so that entrepreneurs can propose innovations and a larger base of citizens can benefit from these technologies, without exposure to the uncertainties of an unregulated financial environment",1.0,NE-cizí CBDC/research,,,,,,,,,
FP-005,FP,CN_China_BIS_2022,36,probability,en,G050,P05,NE-cizí CBDC/research,"The potential for financial inclusion of these technologies is clear when associated with other actions promoted by central banks. As discussed in Schar (2021), technological features available in the cryptoassets ecosystem, such as standardisation and interoperability, reusability of protocols, and composability of financial services, may result in new products that reach their target audience in a shorter period, are better suited to people's needs, and are able to operate at lower average tickets than currently possible. At the same time, such features allow for a high degree of auditability, traceability, and transparency, providing the necessary tools for supervision.",B050-S005,"B050-S005 | AML.MON | such features allow for a high degree of auditability, traceability, and transparency, providing the necessary tools for supervision.",1.0,NE-cizí CBDC/research,,,,,,,,,
