review_case_id,gold_id,paragraph_id,doc_id,page,old_truth,new_truth,old_code,new_code,resolution_source
RA-035,G007,P01,SG_MAS_mas-project-orchid-report,50,positive,excluded,,,blind_review
RA-036,G023,P01,BS_Bahamas_SandDollar_2019,27,negative,positive,,ADOPT.experience,accepted_final_check
RA-037,G029,P05,CN_China_BIS_2022,117,negative,excluded,,,blind_review
RA-038,G036,P03,CN_China_BIS_2022,101,negative,excluded,,,blind_review
RA-039,G042,P02,HK_HKMA_2022,35,positive,positive,KYC.INTERMED,ADOPT.experience,blind_review
RA-040,G037,P07,CN_China_BIS_2022,33,negative,excluded,,,blind_review
RA-041,G027,P06,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,34,negative,excluded,,,blind_review
RA-042,G077,P07,FR_BdF_2022,11,positive,excluded,,,blind_review
RA-043,G078,P10,UA_NBU_E-hryvnia_2019,31,negative,positive,,TECH.DLT,blind_review
RA-044,G030,P02,NZ_RBNZ_cbdc-insights-dossier-for-public-1,48,negative,positive,,ADOPT.experience,accepted_final_check
RA-045,G013,P02,ID_Indonesia_2023a,5,negative,excluded,,,blind_review
RA-046,G036,P01,CN_China_BIS_2022,101,positive,positive,TECH.DLT,TECH.TOKEN.decided_no,blind_review
RA-047,G061,P06,FR_BdF_2022,10,negative,excluded,,,blind_review
RA-048,G061,P08,FR_BdF_2022,10,negative,positive,,TECH.TOKEN.considered,blind_review
RA-049,G028,P06,CN_China_BIS_2022,197,negative,excluded,,,blind_review
RA-050,G078,P04,UA_NBU_E-hryvnia_2019,31,negative,positive,,TECH.DLT,accepted_final_check
RA-051,G054,P02,TH_Thailand_rCBDC_Conclusion_Report,33,positive,positive,,AML.MON,accepted_final_check
RA-052,G051,P07,CN_China_2021,8,positive,excluded,,,blind_review
RA-053,G050,P03,CN_China_BIS_2022,36,negative,excluded,,,blind_review
RA-054,G050,P06,CN_China_BIS_2022,36,negative,excluded,,,blind_review
RA-055,G077,P11,FR_BdF_2022,11,positive,excluded,,,blind_review
RA-056,G076,P02,SG_MAS_mas-project-orchid-report,35,positive,excluded,,,blind_review
RA-057,G019,P06,IN_RBI_ConceptNote_2022,45,positive,positive,,PRIV.MIN,accepted_final_check
RA-058,G076,P13,SG_MAS_mas-project-orchid-report,35,negative,excluded,,,blind_review
RA-059,G077,P03,FR_BdF_2022,11,negative,positive,,TECH.DLT,accepted_final_check
RA-060,G014,P03,EU_ECB_ThirdProgress_2025,8,negative,positive,,ADOPT.experience,blind_review
RA-061,G036,P04,CN_China_BIS_2022,101,negative,excluded,,,blind_review
RA-062,G056,P02,HK_HKMA_2022,18,positive,positive,PRIV.ANON,PRIV.BAL,blind_review
RA-063,G029,P06,CN_China_BIS_2022,117,negative,excluded,,,blind_review
RA-064,G040,P06,NZ_RBNZ_cbdc-insights-dossier-for-public-1,80,positive,excluded,PRIV.ANON,,blind_review
RA-065,G051,P06,CN_China_2021,8,positive,excluded,OTHER.keep,,accepted_final_check
RA-066,G042,P03,HK_HKMA_2022,35,positive,excluded,,,accepted_final_check
RA-067,G055,P04,UN_ESCAP_4e8e7145_2023,5,positive,excluded,TECH.TOKEN.considered,,blind_review
RA-068,G052,P02,MO_AMCM_eMOP_WP,20,negative,excluded,,,accepted_final_check
RA-069,G001,P04,CN_China_BIS_2022,57,negative,excluded,,,blind_review
